y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.9939552185785816,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9775081955679792,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982298638834901,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959592904338829,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8726237013057039,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9836661522611783,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995406906032774,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9971413940539936,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9956089653098384,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9854258960144652,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.996578229857425,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9564997581457061,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991885906264324,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975550585701056,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9946947124458607,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976807913216162,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973171578362894,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9946196940875386,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9679119454980739,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9932453245970215,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9941051063970029,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9928574577315401,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981678133869792,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9589497470648377,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973763855853826,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9798269713107232,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.972318787234718,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9639052109659412,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9906312838075954,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9875028510419294,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9588139005655852,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9908120188754388,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975474825443904,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9952751800723304,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967397469927748,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9899074020989315,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9934398007586486,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9290587763993456,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8530069934454587,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973142577672122,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9900022661071883,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9812066371330239,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974090884458073,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9926876362698723,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968430252348474,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9696518070443337,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966461071140731,bacterial_leaf_blight,bacterial_leaf_blight,True
0,1,0.7924282579689943,bacterial_leaf_blight,blast,False
0,0,0.999157184675125,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990623762824908,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989548700182964,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9913925987290416,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973431295921206,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9931309943246182,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9864019927821146,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981788580278348,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8815585159193536,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998068592348522,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974148219514134,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9831967187208965,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9853469998201987,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966849617041602,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9894745612680665,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9916417550823685,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9931169403957995,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9175163371403199,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.983396349061221,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963158240085668,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9552680860156302,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972029469563534,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.996102147465744,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983760878829387,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961823636407996,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985050683375315,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.996172190306893,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9971614882019714,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964752741753432,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9704775276299437,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9918298730427643,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930883070334355,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9951482311484819,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9910582853422621,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9933063328565452,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976554957905389,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974975503010319,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968535536058145,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9929701478521187,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9864868768341224,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9992333272440451,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997212831304879,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970208503991879,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968955396945927,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979340929290211,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9882056140427903,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9951316589508069,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9960449893044689,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.994501459457039,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982926233524353,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970085160383592,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8941252105898007,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963112086252541,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9684878501230391,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983324173167124,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9212568994187186,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9971509854684597,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9956662339064437,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9896412608507135,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8664753623800315,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983124427303532,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9911974258746784,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9956697571140021,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930142954333999,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958298069377254,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959979807212661,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9918149617294169,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998294770406773,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958686134285628,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962239501263438,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9543309297105427,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958120535989268,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981241161761979,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9928880494377864,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9763381908557097,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9096237116404537,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9766738027363366,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961593394888891,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9903857161427342,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966796182346116,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984110219669023,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983252677331298,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9840811647782529,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966202307597564,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964780781676398,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958861300510151,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9476783496219328,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9866834576449889,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979505313515037,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9395185249636135,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.987607970544869,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8932654649550149,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9693956588825942,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997627692070486,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8684720776939153,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970194941289048,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962084596782436,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9648267019567687,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8333736060724766,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984815558104793,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9922264548627239,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9924516728897433,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9277790053558798,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.6221349622482265,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9920983914222612,blast,blast,True
1,1,0.9877231328873883,blast,blast,True
1,1,0.9713384501579081,blast,blast,True
1,1,0.9893664071308419,blast,blast,True
1,1,0.9963107540434992,blast,blast,True
1,1,0.816643535115104,blast,blast,True
1,1,0.9758612757128997,blast,blast,True
1,1,0.952270493426174,blast,blast,True
1,1,0.9362383861020589,blast,blast,True
1,1,0.9682719799420249,blast,blast,True
1,1,0.7424991804366973,blast,blast,True
1,1,0.9824560213726549,blast,blast,True
1,1,0.9711167262225774,blast,blast,True
1,1,0.9417054755178904,blast,blast,True
1,1,0.9685538302761099,blast,blast,True
1,1,0.971821200633416,blast,blast,True
1,1,0.9742037696747426,blast,blast,True
1,1,0.9736294103046469,blast,blast,True
1,1,0.9993656125028694,blast,blast,True
1,1,0.997324281929099,blast,blast,True
1,1,0.9986016860212307,blast,blast,True
1,1,0.976636510595983,blast,blast,True
1,1,0.9927132400738529,blast,blast,True
1,1,0.9927832316629973,blast,blast,True
1,1,0.7530294880955353,blast,blast,True
1,1,0.9573879828057891,blast,blast,True
1,1,0.9992428136030646,blast,blast,True
1,1,0.991481952205268,blast,blast,True
1,1,0.9934248409521189,blast,blast,True
1,1,0.9932100230135532,blast,blast,True
1,1,0.9939450208801104,blast,blast,True
1,1,0.9959980240835298,blast,blast,True
1,1,0.9990059886218033,blast,blast,True
1,1,0.9989759507359297,blast,blast,True
1,1,0.9943079279991364,blast,blast,True
1,1,0.9962082983153814,blast,blast,True
1,1,0.9485623201457972,blast,blast,True
1,1,0.9957631452601063,blast,blast,True
1,1,0.6329140902626408,blast,blast,True
1,1,0.9790655413962857,blast,blast,True
1,1,0.9878555706351868,blast,blast,True
1,1,0.9964507985340486,blast,blast,True
1,1,0.9957416797984552,blast,blast,True
1,1,0.9958318611423681,blast,blast,True
1,1,0.9212342887769751,blast,blast,True
1,3,0.8385004611180672,blast,normal,False
1,1,0.9983440259773996,blast,blast,True
1,1,0.9434084584477734,blast,blast,True
1,1,0.9417718297419161,blast,blast,True
1,1,0.9373525396495277,blast,blast,True
1,1,0.9644478970170368,blast,blast,True
1,1,0.7567284551058681,blast,blast,True
1,3,0.886469052194936,blast,normal,False
1,1,0.9552814692969956,blast,blast,True
1,3,0.7020065386304075,blast,normal,False
1,1,0.8198881824523133,blast,blast,True
1,1,0.9665295399044124,blast,blast,True
1,1,0.8440571271739054,blast,blast,True
1,1,0.9117280369208075,blast,blast,True
1,3,0.6380197615066463,blast,normal,False
1,1,0.9335598992776419,blast,blast,True
1,1,0.9992536673209907,blast,blast,True
1,1,0.9582632836094995,blast,blast,True
1,1,0.5330554033879165,blast,blast,True
1,1,0.9518122379356235,blast,blast,True
1,1,0.9755969271721145,blast,blast,True
1,1,0.9873675217038189,blast,blast,True
1,2,0.8561035199387425,blast,brown_spot,False
1,2,0.9615247933112859,blast,brown_spot,False
1,2,0.5122459212039467,blast,brown_spot,False
1,2,0.5082483839038747,blast,brown_spot,False
1,2,0.5785724752374208,blast,brown_spot,False
1,2,0.7391318684405367,blast,brown_spot,False
1,2,0.8986515321468923,blast,brown_spot,False
1,1,0.9475288127099202,blast,blast,True
1,1,0.997321151919447,blast,blast,True
1,1,0.988169473175567,blast,blast,True
1,1,0.9998973141656664,blast,blast,True
1,1,0.5780413472937024,blast,blast,True
1,1,0.9333368043135519,blast,blast,True
1,1,0.9375234692311504,blast,blast,True
1,1,0.998093513857217,blast,blast,True
1,1,0.591250261432738,blast,blast,True
1,1,0.8582069961828122,blast,blast,True
1,1,0.9888586625808163,blast,blast,True
1,1,0.9942091504729365,blast,blast,True
1,1,0.9986983228621534,blast,blast,True
1,1,0.9993641972914639,blast,blast,True
1,1,0.9988691778425477,blast,blast,True
1,1,0.9952916357692141,blast,blast,True
1,1,0.9706325508250302,blast,blast,True
1,2,0.8475833121705798,blast,brown_spot,False
1,1,0.979132032761149,blast,blast,True
1,1,0.5858984720456037,blast,blast,True
1,1,0.581960197896907,blast,blast,True
1,1,0.9917263624695506,blast,blast,True
1,1,0.9975627735885215,blast,blast,True
1,1,0.995977212634556,blast,blast,True
1,1,0.9972430451439379,blast,blast,True
1,1,0.9885538766690527,blast,blast,True
1,1,0.9936743906598429,blast,blast,True
1,1,0.9992397745842007,blast,blast,True
1,1,0.9992234165577297,blast,blast,True
1,1,0.5498139261444924,blast,blast,True
1,1,0.811841209275812,blast,blast,True
1,1,0.9950275329151828,blast,blast,True
1,1,0.9810915479242655,blast,blast,True
1,3,0.5960380132817464,blast,normal,False
1,1,0.9639013888784026,blast,blast,True
1,1,0.9620932619432313,blast,blast,True
1,1,0.9527208310459682,blast,blast,True
1,2,0.7028727435729869,blast,brown_spot,False
1,1,0.930846342915331,blast,blast,True
1,1,0.9476989279507729,blast,blast,True
1,1,0.5137099056514435,blast,blast,True
1,1,0.9980261004896098,blast,blast,True
1,1,0.9675754908684441,blast,blast,True
1,1,0.981993948188914,blast,blast,True
1,1,0.9852393931906931,blast,blast,True
1,1,0.9689723107993294,blast,blast,True
1,1,0.9973924441072892,blast,blast,True
1,1,0.7256583090488409,blast,blast,True
1,1,0.9646073019382995,blast,blast,True
1,1,0.8773487263209744,blast,blast,True
1,3,0.7425020955304179,blast,normal,False
1,1,0.9995105050432161,blast,blast,True
1,3,0.6410953164412666,blast,normal,False
1,1,0.96499925061518,blast,blast,True
1,1,0.7804664215194367,blast,blast,True
1,1,0.9585783376132871,blast,blast,True
1,1,0.9721907670750413,blast,blast,True
1,1,0.9988387210186185,blast,blast,True
1,1,0.9992738920895189,blast,blast,True
1,1,0.9954338295280888,blast,blast,True
1,1,0.9990374270415285,blast,blast,True
1,1,0.8053283526711406,blast,blast,True
1,1,0.9983810102591376,blast,blast,True
1,1,0.9182381522400672,blast,blast,True
1,1,0.9478023899803719,blast,blast,True
1,1,0.9950747034677487,blast,blast,True
1,2,0.9467633646118092,blast,brown_spot,False
1,1,0.9190122595628598,blast,blast,True
1,1,0.9973128630349142,blast,blast,True
1,2,0.530860015619824,blast,brown_spot,False
1,1,0.9784037887939318,blast,blast,True
1,1,0.9557019009074058,blast,blast,True
1,1,0.9171832560225857,blast,blast,True
1,1,0.9912866456659212,blast,blast,True
1,1,0.6908875951112593,blast,blast,True
1,1,0.9222714790155764,blast,blast,True
1,1,0.9976248094107365,blast,blast,True
1,1,0.9999395161848927,blast,blast,True
1,1,0.9181122281737546,blast,blast,True
1,1,0.7118100675509264,blast,blast,True
1,1,0.9982032367035885,blast,blast,True
1,1,0.8319457234958982,blast,blast,True
1,1,0.9962160012071539,blast,blast,True
1,1,0.9909129070615782,blast,blast,True
1,1,0.998264504029003,blast,blast,True
1,1,0.9932552676869958,blast,blast,True
1,1,0.9946586566679954,blast,blast,True
1,1,0.9946745052589201,blast,blast,True
1,1,0.891961380790631,blast,blast,True
1,1,0.6227525524092589,blast,blast,True
1,1,0.9930496618316919,blast,blast,True
1,1,0.9450273648125754,blast,blast,True
1,1,0.9830961100719711,blast,blast,True
1,1,0.5584204048148098,blast,blast,True
1,1,0.9938947538893432,blast,blast,True
1,1,0.9593057749873167,blast,blast,True
1,1,0.7042171193062587,blast,blast,True
1,1,0.9998660879603217,blast,blast,True
1,1,0.9515375864748462,blast,blast,True
1,1,0.7493510477893635,blast,blast,True
1,1,0.9971445174428647,blast,blast,True
1,1,0.9961091847757976,blast,blast,True
1,1,0.899664935434823,blast,blast,True
1,1,0.9693841996526837,blast,blast,True
1,1,0.9640320065574478,blast,blast,True
1,1,0.8549695038848021,blast,blast,True
1,1,0.9333856717525391,blast,blast,True
1,1,0.9984802233276125,blast,blast,True
1,1,0.9997927286547619,blast,blast,True
1,1,0.9895719795690473,blast,blast,True
1,1,0.8778118264494338,blast,blast,True
1,1,0.9236937184992626,blast,blast,True
1,1,0.9359613651478422,blast,blast,True
1,1,0.92546992526818,blast,blast,True
1,1,0.960794809389684,blast,blast,True
1,1,0.7275228067943036,blast,blast,True
1,1,0.9840847639505972,blast,blast,True
1,2,0.900622730248154,blast,brown_spot,False
1,1,0.9393989957610261,blast,blast,True
1,1,0.9973576842874466,blast,blast,True
1,1,0.9989341501508804,blast,blast,True
1,1,0.9943031183665537,blast,blast,True
1,2,0.9035783083087228,blast,brown_spot,False
1,3,0.7970499143480925,blast,normal,False
1,1,0.994221577443172,blast,blast,True
1,1,0.9890201016124063,blast,blast,True
1,1,0.9913612678024163,blast,blast,True
1,1,0.7852827512574477,blast,blast,True
1,1,0.9482718403345294,blast,blast,True
1,1,0.9990365071510152,blast,blast,True
1,2,0.5818767631890672,blast,brown_spot,False
1,1,0.9649892656241951,blast,blast,True
1,1,0.9701319729121906,blast,blast,True
1,1,0.9447894218667369,blast,blast,True
1,1,0.9613254014027234,blast,blast,True
1,1,0.9917937945210555,blast,blast,True
1,1,0.9982568546281039,blast,blast,True
1,1,0.9986137337460667,blast,blast,True
1,1,0.9797738177719606,blast,blast,True
1,1,0.8802069903246316,blast,blast,True
1,1,0.8600844703126531,blast,blast,True
1,1,0.5661099753716509,blast,blast,True
1,1,0.9043042056724948,blast,blast,True
1,1,0.9159399531303409,blast,blast,True
1,1,0.9571195099107125,blast,blast,True
1,1,0.5950460857219044,blast,blast,True
1,1,0.8302944793740495,blast,blast,True
1,1,0.993682891679755,blast,blast,True
1,1,0.96987582102905,blast,blast,True
1,1,0.9945670128101339,blast,blast,True
1,1,0.9897901856492684,blast,blast,True
1,1,0.9990630562480584,blast,blast,True
1,1,0.9311536725988961,blast,blast,True
1,2,0.8213056671426265,blast,brown_spot,False
1,1,0.9918457391447405,blast,blast,True
1,1,0.9942052475891603,blast,blast,True
1,1,0.9579384921090606,blast,blast,True
1,1,0.9553769415845131,blast,blast,True
1,1,0.9954416512538665,blast,blast,True
1,1,0.8605576572947069,blast,blast,True
1,1,0.9978414363530032,blast,blast,True
1,1,0.8173547357105282,blast,blast,True
1,1,0.9924969906605758,blast,blast,True
1,1,0.8983322882275092,blast,blast,True
1,1,0.9814844789109173,blast,blast,True
1,1,0.9788402260155029,blast,blast,True
1,1,0.9816110232203462,blast,blast,True
1,1,0.7999788524161492,blast,blast,True
1,1,0.9979188944639493,blast,blast,True
1,1,0.9450102502917552,blast,blast,True
1,1,0.8954773903898452,blast,blast,True
1,1,0.9689501082783751,blast,blast,True
1,3,0.43058799199186415,blast,normal,False
1,1,0.9933974671047725,blast,blast,True
1,1,0.9479202999325417,blast,blast,True
1,1,0.9099269726525746,blast,blast,True
1,1,0.7373821311831676,blast,blast,True
1,1,0.9762921049919865,blast,blast,True
1,1,0.9645655897607642,blast,blast,True
1,1,0.966158213624831,blast,blast,True
1,1,0.9395865363879758,blast,blast,True
1,1,0.9346813320807992,blast,blast,True
1,1,0.8881787562982293,blast,blast,True
1,1,0.9923017624894035,blast,blast,True
1,1,0.9877089202741055,blast,blast,True
1,1,0.9833886869842337,blast,blast,True
1,1,0.9880721266568241,blast,blast,True
1,1,0.9965844288651762,blast,blast,True
1,1,0.9998474162802745,blast,blast,True
1,1,0.7137002969808596,blast,blast,True
1,1,0.6039010995427642,blast,blast,True
1,1,0.9547938901659877,blast,blast,True
1,1,0.9812341026131787,blast,blast,True
1,1,0.805360559385483,blast,blast,True
1,1,0.9631552389750018,blast,blast,True
1,1,0.9861495078649937,blast,blast,True
1,1,0.8800712360443963,blast,blast,True
1,1,0.9537919560140277,blast,blast,True
1,1,0.5396855505250487,blast,blast,True
1,1,0.7746093918241584,blast,blast,True
1,1,0.9924876809797285,blast,blast,True
1,1,0.9966326054049859,blast,blast,True
1,1,0.9845803107230515,blast,blast,True
1,1,0.5542036294614714,blast,blast,True
1,1,0.9000620662276929,blast,blast,True
1,1,0.9485297848394938,blast,blast,True
1,1,0.8925735118488952,blast,blast,True
1,1,0.7925441170333272,blast,blast,True
1,1,0.5757974814071238,blast,blast,True
1,1,0.8668115992957499,blast,blast,True
1,3,0.6291592930778982,blast,normal,False
1,1,0.9957083031872672,blast,blast,True
1,1,0.9816644988659128,blast,blast,True
1,1,0.9959216191226078,blast,blast,True
1,1,0.9748424630775016,blast,blast,True
1,1,0.9528780706212784,blast,blast,True
1,1,0.9933154187158295,blast,blast,True
1,1,0.9293385503830777,blast,blast,True
1,1,0.997386975616348,blast,blast,True
1,1,0.5841314404791818,blast,blast,True
1,1,0.910551140302531,blast,blast,True
1,1,0.7413427945887558,blast,blast,True
1,1,0.9736380291035828,blast,blast,True
1,1,0.7505697749222876,blast,blast,True
1,1,0.8771536813515995,blast,blast,True
1,2,0.5730723266806944,blast,brown_spot,False
1,1,0.952226471655897,blast,blast,True
1,1,0.9813036679498547,blast,blast,True
1,1,0.9449101696231726,blast,blast,True
1,1,0.9987689883519472,blast,blast,True
1,1,0.8279374620344289,blast,blast,True
1,1,0.9935447720253998,blast,blast,True
1,1,0.869028977048851,blast,blast,True
1,1,0.7522462245378386,blast,blast,True
1,1,0.9407642398016909,blast,blast,True
1,1,0.9973331255974571,blast,blast,True
1,1,0.9821522743010317,blast,blast,True
1,1,0.9126869694825612,blast,blast,True
1,1,0.8928992724244202,blast,blast,True
1,1,0.9993911628186025,blast,blast,True
1,1,0.9738164752704652,blast,blast,True
1,2,0.5408101148464126,blast,brown_spot,False
1,1,0.9006702027856188,blast,blast,True
1,1,0.9400910831722784,blast,blast,True
1,1,0.9935505045758439,blast,blast,True
1,1,0.6717683749855877,blast,blast,True
1,1,0.7093087803814362,blast,blast,True
1,1,0.9026358296711061,blast,blast,True
1,1,0.5353337667116186,blast,blast,True
1,1,0.9893891372885143,blast,blast,True
1,1,0.9993988847736176,blast,blast,True
1,1,0.8273185811157356,blast,blast,True
1,1,0.9113447286100481,blast,blast,True
1,1,0.9856566523945951,blast,blast,True
1,1,0.8370138138998146,blast,blast,True
1,2,0.666180185164959,blast,brown_spot,False
1,2,0.9385282402480485,blast,brown_spot,False
1,1,0.9470660954193488,blast,blast,True
1,1,0.7408983023785004,blast,blast,True
1,1,0.9940617353613667,blast,blast,True
1,1,0.9139244945764242,blast,blast,True
1,1,0.7026870866906934,blast,blast,True
1,1,0.9545114460119362,blast,blast,True
1,1,0.9333976409986325,blast,blast,True
1,1,0.650100613557048,blast,blast,True
1,2,0.8121636581027416,blast,brown_spot,False
1,1,0.686676504323604,blast,blast,True
1,1,0.9989825476819922,blast,blast,True
1,1,0.990634147498999,blast,blast,True
1,1,0.9902194372506403,blast,blast,True
1,1,0.9880661809756734,blast,blast,True
1,1,0.9376371590292333,blast,blast,True
1,1,0.8171298968301933,blast,blast,True
1,1,0.9757293193074262,blast,blast,True
1,1,0.7012360473574545,blast,blast,True
1,1,0.9904536181871052,blast,blast,True
1,2,0.9364771006239623,blast,brown_spot,False
1,1,0.9961339991394512,blast,blast,True
1,1,0.9913090936804876,blast,blast,True
1,1,0.988980459416025,blast,blast,True
1,1,0.8059401241778689,blast,blast,True
1,1,0.8849439384806296,blast,blast,True
1,1,0.9646110599600991,blast,blast,True
1,1,0.9981324156948224,blast,blast,True
1,2,0.9416339327295494,blast,brown_spot,False
1,1,0.9072982810245954,blast,blast,True
1,1,0.99990968606727,blast,blast,True
1,1,0.9997921171699159,blast,blast,True
1,1,0.9936777847446229,blast,blast,True
1,1,0.9791815939573586,blast,blast,True
1,1,0.8265844107495918,blast,blast,True
1,1,0.9947007639988369,blast,blast,True
1,1,0.9954212735960878,blast,blast,True
1,1,0.9542739524065034,blast,blast,True
1,1,0.9606302473723349,blast,blast,True
1,1,0.9127142947886638,blast,blast,True
1,1,0.9793505919144592,blast,blast,True
1,1,0.9678344787571207,blast,blast,True
1,1,0.9939067455781123,blast,blast,True
1,1,0.9898881434210224,blast,blast,True
1,1,0.9979544679559427,blast,blast,True
1,1,0.9439447899825482,blast,blast,True
1,1,0.9499169575139806,blast,blast,True
1,1,0.9838198190691981,blast,blast,True
1,1,0.9111096622738328,blast,blast,True
1,1,0.9747982363916108,blast,blast,True
1,1,0.9865608287893387,blast,blast,True
1,1,0.9706965865047794,blast,blast,True
1,1,0.9887391673290855,blast,blast,True
