y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.9910048936154042,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9867202749461742,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9557688265848228,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9940268711781777,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9945976083901145,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979166383140615,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9948147251846705,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969073107585205,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966278261103021,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9898463253249943,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9778971600113705,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988564719181242,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9916403602959789,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9456434259750885,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962725503549065,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9971218351603756,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998010412328387,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9843937394849305,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9926830847384486,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9936485026641656,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9952126936994832,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998579393931214,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9936669151901578,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991353192946716,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967105103086136,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9876710571407527,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9816899975096666,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9879343111228353,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9949393897636224,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9894518860798277,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964578330360562,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9948686552166166,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9946407616363505,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944578561937625,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8673911728692544,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9547158908168356,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9935953375384536,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9951583120013824,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973414338556235,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9809328162666109,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997137597055807,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9867633328787331,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964535511642842,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983652344756327,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9861427476016574,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9957859283602487,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9939416092063449,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9108478872705775,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7693508354844034,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963511348675123,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991346283028384,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964692004198729,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983464528770056,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966521895209209,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9977721000165982,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972947645924287,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.993980568874553,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963508525430138,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985157455119836,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974898067085297,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972172101769609,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9918836189375011,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9941396366053887,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9945991501983699,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9852399425434217,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9819462364080569,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.996855139436568,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9860844190999232,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967407391847842,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969112276332622,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9666514622170694,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7100625941824125,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9748745093855261,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9872855937438938,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.979850148905816,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962350124777823,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9865248572380865,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8816708996891198,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995405069849419,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5566018244768793,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954138079268992,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9893725030309609,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967735261463555,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9813598309144796,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9952282870686504,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9902062935096063,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970159485144371,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9847225877795189,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9430449383592994,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8508392176886558,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972642691030846,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979409045541269,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8916454649280029,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9992356805428778,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.996713816313356,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9596953844108742,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9392752356796057,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978781612900789,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985565827455997,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969911253032533,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9949971541504341,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9889953715448064,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.918592344580872,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9945566835894689,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970025451150489,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982864482174052,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966312475822771,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9580407767512537,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9946042655399533,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9926365536911534,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.982145469671391,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967403673561027,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9922674922042011,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9927511615588349,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972842631896217,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9884372908042437,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9668576518910742,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995866715728431,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9916501170257556,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9773612934396356,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9870585134858597,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9899729496101067,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9899801573892661,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.990655801785193,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.992456098908579,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970282314621425,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9888066403879556,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9717536904659172,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9648520496601226,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963515812508624,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975301574520478,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9893114748723105,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9838132363921043,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9948286026502758,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5169195000616953,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9948904849854652,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9953498097767774,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966395516730396,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9937853240329724,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9977591541022085,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9811212146052716,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.988079570296244,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9903836744877748,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9900991422938563,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987820390932494,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981397431100669,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9804652004601762,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9882129544600528,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982221566902764,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9950793746715252,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966754616604867,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9510692182182693,blast,blast,True
1,1,0.9671531460623499,blast,blast,True
1,1,0.7470064368560522,blast,blast,True
1,1,0.9786303812958499,blast,blast,True
1,1,0.9770203872334043,blast,blast,True
1,1,0.9877159012603672,blast,blast,True
1,1,0.9467859684583108,blast,blast,True
1,1,0.940817728734527,blast,blast,True
1,1,0.9634719383155995,blast,blast,True
1,1,0.9617967634733615,blast,blast,True
1,1,0.9773488062300446,blast,blast,True
1,1,0.9810087547441976,blast,blast,True
1,1,0.9915119356809082,blast,blast,True
1,1,0.9813868866531639,blast,blast,True
1,1,0.9844631349260199,blast,blast,True
1,1,0.953321106575402,blast,blast,True
1,1,0.9789224147026971,blast,blast,True
1,1,0.9735848207973218,blast,blast,True
1,1,0.9859943828293998,blast,blast,True
1,1,0.9488529422192076,blast,blast,True
1,1,0.9820401097978408,blast,blast,True
1,1,0.9927945396666937,blast,blast,True
1,1,0.950093644723322,blast,blast,True
1,1,0.9588504112886812,blast,blast,True
1,1,0.8680199624117524,blast,blast,True
1,1,0.9868882757696464,blast,blast,True
1,1,0.9915377110081569,blast,blast,True
1,1,0.9987475166802781,blast,blast,True
1,1,0.9973782522301701,blast,blast,True
1,1,0.9495096721559332,blast,blast,True
1,1,0.9931705299867611,blast,blast,True
1,1,0.9984920266444244,blast,blast,True
1,1,0.9985536364864267,blast,blast,True
1,1,0.9936408200485888,blast,blast,True
1,1,0.9975886926481567,blast,blast,True
1,1,0.9942180374520139,blast,blast,True
1,1,0.9824776395867895,blast,blast,True
1,1,0.9981970411265904,blast,blast,True
1,1,0.9939886078362213,blast,blast,True
1,1,0.9959712063585586,blast,blast,True
1,1,0.9970800618425633,blast,blast,True
1,1,0.9921365691150055,blast,blast,True
1,1,0.9930811300981425,blast,blast,True
1,1,0.892370049367637,blast,blast,True
1,1,0.995731329276612,blast,blast,True
1,1,0.9943499841283477,blast,blast,True
1,3,0.9232582588542902,blast,normal,False
1,1,0.8672112298549824,blast,blast,True
1,1,0.9747289997021493,blast,blast,True
1,1,0.9911330384946448,blast,blast,True
1,1,0.7097459588948302,blast,blast,True
1,1,0.9361980499253177,blast,blast,True
1,1,0.9842070987764685,blast,blast,True
1,1,0.7888236371166962,blast,blast,True
1,1,0.959687972176159,blast,blast,True
1,1,0.9646062027784867,blast,blast,True
1,1,0.8646466627765721,blast,blast,True
1,1,0.9822873735345867,blast,blast,True
1,3,0.9248205605468227,blast,normal,False
1,1,0.8795643983420887,blast,blast,True
1,3,0.9695762159194379,blast,normal,False
1,1,0.9057710341356021,blast,blast,True
1,1,0.9327905294221079,blast,blast,True
1,1,0.9828021201335028,blast,blast,True
1,1,0.931894947876318,blast,blast,True
1,1,0.9827573721538148,blast,blast,True
1,1,0.9971203264038297,blast,blast,True
1,1,0.9991609942506149,blast,blast,True
1,1,0.989450710166927,blast,blast,True
1,1,0.9995243258962828,blast,blast,True
1,1,0.9294994227723835,blast,blast,True
1,1,0.7587477231133692,blast,blast,True
1,1,0.5854292822964497,blast,blast,True
1,1,0.9868901070652903,blast,blast,True
1,3,0.8529645533189059,blast,normal,False
1,1,0.9819989675276616,blast,blast,True
1,1,0.9239682159007988,blast,blast,True
1,1,0.9799115752779634,blast,blast,True
1,1,0.9865759700570563,blast,blast,True
1,1,0.6006797214069133,blast,blast,True
1,1,0.9423086104504036,blast,blast,True
1,1,0.9279421794287496,blast,blast,True
1,1,0.9416749873468088,blast,blast,True
1,1,0.8143997524972515,blast,blast,True
1,1,0.5672305416860056,blast,blast,True
1,1,0.9870743013011019,blast,blast,True
1,1,0.9906449590035069,blast,blast,True
1,1,0.9990762178745188,blast,blast,True
1,1,0.9455516100186375,blast,blast,True
1,2,0.960348001235039,blast,brown_spot,False
1,1,0.9588637275476845,blast,blast,True
1,1,0.9812252531863179,blast,blast,True
1,1,0.5416591499628195,blast,blast,True
1,1,0.9975107759141245,blast,blast,True
1,1,0.9992959284211813,blast,blast,True
1,1,0.9930978251923274,blast,blast,True
1,1,0.9869648180774967,blast,blast,True
1,1,0.992028674423898,blast,blast,True
1,1,0.9961506050039997,blast,blast,True
1,1,0.6652416211452739,blast,blast,True
1,1,0.9951669048768956,blast,blast,True
1,1,0.9938170177961417,blast,blast,True
1,1,0.9957167026892801,blast,blast,True
1,1,0.9652456003545675,blast,blast,True
1,1,0.9774001524581667,blast,blast,True
1,1,0.9989475448846039,blast,blast,True
1,1,0.9973761462010788,blast,blast,True
1,1,0.9710034390228404,blast,blast,True
1,1,0.9980724409981139,blast,blast,True
1,1,0.992592187103281,blast,blast,True
1,1,0.9663733838482035,blast,blast,True
1,1,0.9747029797301254,blast,blast,True
1,1,0.9908555519747985,blast,blast,True
1,1,0.9946889414506659,blast,blast,True
1,1,0.9028718103909277,blast,blast,True
1,1,0.9948081170495043,blast,blast,True
1,1,0.9684091495497894,blast,blast,True
1,1,0.9431525096553698,blast,blast,True
1,1,0.9568027739344179,blast,blast,True
1,1,0.9785632279560308,blast,blast,True
1,1,0.922281483526449,blast,blast,True
1,1,0.9687758092338571,blast,blast,True
1,1,0.9930159751188656,blast,blast,True
1,1,0.9971974134492229,blast,blast,True
1,1,0.8788809901045358,blast,blast,True
1,1,0.9568724494127937,blast,blast,True
1,2,0.8646400703715763,blast,brown_spot,False
1,1,0.9321132143162962,blast,blast,True
1,1,0.7901366486637065,blast,blast,True
1,1,0.9967525188949027,blast,blast,True
1,1,0.970480799562202,blast,blast,True
1,1,0.9995210462723139,blast,blast,True
1,1,0.9990155710857653,blast,blast,True
1,1,0.806057208774017,blast,blast,True
1,1,0.9848483028848372,blast,blast,True
1,1,0.9972830948942557,blast,blast,True
1,1,0.9489124914754169,blast,blast,True
1,1,0.7457975695374914,blast,blast,True
1,1,0.9863709688330533,blast,blast,True
1,1,0.9889461834547695,blast,blast,True
1,1,0.8239957172168048,blast,blast,True
1,1,0.974350365232115,blast,blast,True
1,1,0.9921752124230844,blast,blast,True
1,1,0.9961951588383715,blast,blast,True
1,2,0.6297601074112379,blast,brown_spot,False
1,1,0.9897713493096189,blast,blast,True
1,2,0.7414216280520858,blast,brown_spot,False
1,1,0.9945064946730444,blast,blast,True
1,1,0.9805668143220794,blast,blast,True
1,1,0.9667612687735491,blast,blast,True
1,1,0.9183728444032648,blast,blast,True
1,1,0.6157808349904406,blast,blast,True
1,1,0.5999761155450491,blast,blast,True
1,1,0.9583912060965999,blast,blast,True
1,1,0.7393016626418998,blast,blast,True
1,2,0.6730936379389377,blast,brown_spot,False
1,1,0.9756307401750959,blast,blast,True
1,1,0.9930777532772819,blast,blast,True
1,1,0.9328346504250811,blast,blast,True
1,1,0.9892144492301123,blast,blast,True
1,2,0.696637822178335,blast,brown_spot,False
1,2,0.7479009692055893,blast,brown_spot,False
1,1,0.9824775726545261,blast,blast,True
1,1,0.9902613810803692,blast,blast,True
1,1,0.9337992712029887,blast,blast,True
1,1,0.8346520822614102,blast,blast,True
1,1,0.7741563347560975,blast,blast,True
1,1,0.9496433949439399,blast,blast,True
1,1,0.8841164118131002,blast,blast,True
1,1,0.8848020564189765,blast,blast,True
1,1,0.6789713946554407,blast,blast,True
1,1,0.9980032076706917,blast,blast,True
1,1,0.9233098647183753,blast,blast,True
1,1,0.9959997908016999,blast,blast,True
1,1,0.9588075646489769,blast,blast,True
1,1,0.919102660315117,blast,blast,True
1,1,0.9998910777823837,blast,blast,True
1,2,0.7223673307645416,blast,brown_spot,False
1,1,0.7114269521209136,blast,blast,True
1,1,0.995297429721707,blast,blast,True
1,1,0.875070194248547,blast,blast,True
1,2,0.6071154587998224,blast,brown_spot,False
1,1,0.9968571738204205,blast,blast,True
1,1,0.9989691652496492,blast,blast,True
1,2,0.6534030540734952,blast,brown_spot,False
1,1,0.9969658470979267,blast,blast,True
1,2,0.8674414803824103,blast,brown_spot,False
1,1,0.9859924891214155,blast,blast,True
1,1,0.8746869446713543,blast,blast,True
1,1,0.8995968169144889,blast,blast,True
1,1,0.920649437990052,blast,blast,True
1,1,0.70702001700543,blast,blast,True
1,1,0.9342977576386541,blast,blast,True
1,1,0.5056225545601122,blast,blast,True
1,1,0.9988005554154181,blast,blast,True
1,1,0.9980508150243644,blast,blast,True
1,1,0.9975572626466814,blast,blast,True
1,1,0.9958737818803806,blast,blast,True
1,1,0.9847957983319298,blast,blast,True
1,1,0.877922153678024,blast,blast,True
1,1,0.9095371100299925,blast,blast,True
1,1,0.5275761563659506,blast,blast,True
1,1,0.9367979935973944,blast,blast,True
1,1,0.5191539667222604,blast,blast,True
1,1,0.9736577507080876,blast,blast,True
1,1,0.9267160201185941,blast,blast,True
1,1,0.7422892556581429,blast,blast,True
1,1,0.97588436093684,blast,blast,True
1,1,0.8164412858803589,blast,blast,True
1,1,0.9870336833207982,blast,blast,True
1,1,0.9382718752145226,blast,blast,True
1,1,0.9743152890522632,blast,blast,True
1,1,0.7074506964360299,blast,blast,True
1,1,0.9625645065484789,blast,blast,True
1,1,0.9564228349226691,blast,blast,True
1,1,0.9867849066822922,blast,blast,True
1,1,0.9877803821671522,blast,blast,True
1,1,0.9917107245620558,blast,blast,True
1,1,0.8083366644166966,blast,blast,True
1,1,0.554159546001256,blast,blast,True
1,1,0.9525143707219915,blast,blast,True
1,2,0.5363324991982571,blast,brown_spot,False
1,1,0.6320383881755846,blast,blast,True
1,2,0.8946044116331737,blast,brown_spot,False
1,1,0.7772509603183148,blast,blast,True
1,1,0.9346601500452186,blast,blast,True
1,1,0.9928441382255313,blast,blast,True
1,1,0.9596948472114316,blast,blast,True
1,1,0.8575807664067552,blast,blast,True
1,1,0.9573793220131936,blast,blast,True
1,1,0.9968929903724344,blast,blast,True
1,1,0.9761786240169403,blast,blast,True
1,1,0.8022725144533998,blast,blast,True
1,1,0.8977995004604751,blast,blast,True
1,1,0.9436438984021508,blast,blast,True
1,1,0.7469101201185924,blast,blast,True
1,1,0.9914816417127518,blast,blast,True
1,1,0.6136107814982349,blast,blast,True
1,1,0.9430955697420245,blast,blast,True
1,1,0.998811012205585,blast,blast,True
1,1,0.9663630274446495,blast,blast,True
1,1,0.9963829601604801,blast,blast,True
1,1,0.9872887425625433,blast,blast,True
1,1,0.9838527422030465,blast,blast,True
1,1,0.6366967239614807,blast,blast,True
1,1,0.9671983802229615,blast,blast,True
1,1,0.9659102886693649,blast,blast,True
1,1,0.8849127358916742,blast,blast,True
1,1,0.8924179343074071,blast,blast,True
1,1,0.7473505979063315,blast,blast,True
1,1,0.9998118732603645,blast,blast,True
1,1,0.9980644709443091,blast,blast,True
1,2,0.542462924760993,blast,brown_spot,False
1,1,0.9614451361637407,blast,blast,True
1,1,0.9966555772458082,blast,blast,True
1,1,0.6447244893964631,blast,blast,True
1,1,0.9999201700272999,blast,blast,True
1,1,0.5003902395657438,blast,blast,True
1,1,0.9504049542722416,blast,blast,True
1,1,0.960715365413765,blast,blast,True
1,1,0.9380388274879278,blast,blast,True
1,1,0.9480747434003037,blast,blast,True
1,1,0.9408440254212623,blast,blast,True
1,1,0.9082433514347154,blast,blast,True
1,1,0.994638408581217,blast,blast,True
1,1,0.9894594170956564,blast,blast,True
1,1,0.5852885356285232,blast,blast,True
1,1,0.7889321344231595,blast,blast,True
1,1,0.946238919731398,blast,blast,True
1,1,0.9978392786946956,blast,blast,True
1,1,0.9632629493734272,blast,blast,True
1,1,0.886069811285798,blast,blast,True
1,1,0.8427689159689556,blast,blast,True
1,1,0.9928770041611586,blast,blast,True
1,1,0.9959340095136803,blast,blast,True
1,1,0.9491299643166229,blast,blast,True
1,1,0.9653109002010695,blast,blast,True
1,1,0.8504190128667736,blast,blast,True
1,1,0.9921043744568036,blast,blast,True
1,1,0.998396009981941,blast,blast,True
1,1,0.9401353626384757,blast,blast,True
1,1,0.9988374512007147,blast,blast,True
1,1,0.9802260016620481,blast,blast,True
1,2,0.9502290673164853,blast,brown_spot,False
1,1,0.9295170472906085,blast,blast,True
1,1,0.9998158936834904,blast,blast,True
1,1,0.9819506300269557,blast,blast,True
1,1,0.9950512896381154,blast,blast,True
1,1,0.912799428905527,blast,blast,True
1,1,0.7055686671584649,blast,blast,True
1,1,0.7153190440123984,blast,blast,True
1,1,0.9272096039363072,blast,blast,True
1,1,0.999338183201945,blast,blast,True
1,1,0.718539492171913,blast,blast,True
1,1,0.9689753073842345,blast,blast,True
1,1,0.9846393074232043,blast,blast,True
1,1,0.9873120735881297,blast,blast,True
1,1,0.8627823478636759,blast,blast,True
1,1,0.9308492499046911,blast,blast,True
1,1,0.9792531862685393,blast,blast,True
1,1,0.6885962138832836,blast,blast,True
1,1,0.8007552035022181,blast,blast,True
1,2,0.5322431707039741,blast,brown_spot,False
1,1,0.996614189096275,blast,blast,True
1,1,0.9990101555868052,blast,blast,True
1,1,0.8352659041518113,blast,blast,True
1,1,0.9180363734691795,blast,blast,True
1,1,0.9993078490430898,blast,blast,True
1,1,0.9494994505559322,blast,blast,True
1,1,0.9981111720167305,blast,blast,True
1,1,0.991976634520444,blast,blast,True
1,1,0.7927111519176391,blast,blast,True
1,1,0.987811951203767,blast,blast,True
1,1,0.9784610547176588,blast,blast,True
1,1,0.9914190589563828,blast,blast,True
1,1,0.9744406793454466,blast,blast,True
1,1,0.9612997447036988,blast,blast,True
1,2,0.6061049426317102,blast,brown_spot,False
1,1,0.690649202966053,blast,blast,True
1,1,0.5000418812637414,blast,blast,True
1,1,0.9599305992364687,blast,blast,True
1,1,0.8810237378233302,blast,blast,True
1,1,0.8917418201505449,blast,blast,True
1,1,0.696998100182342,blast,blast,True
1,1,0.9532623801388564,blast,blast,True
1,1,0.7411397600230141,blast,blast,True
1,1,0.7413629590651902,blast,blast,True
1,1,0.9984969778022745,blast,blast,True
1,1,0.8256497301906128,blast,blast,True
1,1,0.975113208812784,blast,blast,True
1,1,0.5310187080583998,blast,blast,True
1,1,0.6983358619050571,blast,blast,True
1,1,0.9978280596932234,blast,blast,True
1,1,0.9925693680767311,blast,blast,True
1,1,0.9996153310533703,blast,blast,True
1,1,0.8938332925740757,blast,blast,True
1,2,0.6483355179573531,blast,brown_spot,False
1,2,0.5799502618215446,blast,brown_spot,False
1,1,0.9995516302716999,blast,blast,True
1,3,0.6364385508032913,blast,normal,False
1,2,0.700386644523218,blast,brown_spot,False
1,1,0.9973928202988213,blast,blast,True
1,1,0.995640001335046,blast,blast,True
1,2,0.7223026880312164,blast,brown_spot,False
1,1,0.9526065012422568,blast,blast,True
1,1,0.95256045502608,blast,blast,True
1,1,0.9722425519487435,blast,blast,True
1,1,0.9813453864677424,blast,blast,True
1,1,0.6981806869642765,blast,blast,True
1,1,0.9938419843179095,blast,blast,True
1,1,0.8642532302596228,blast,blast,True
1,1,0.8946884853739473,blast,blast,True
1,1,0.9980850431844375,blast,blast,True
1,1,0.9996901919543999,blast,blast,True
1,1,0.8787706946898368,blast,blast,True
1,3,0.8623207885484633,blast,normal,False
1,2,0.884814621546748,blast,brown_spot,False
1,1,0.9564757056694809,blast,blast,True
1,1,0.6544622505590385,blast,blast,True
1,1,0.8959766386952567,blast,blast,True
1,1,0.9923126137494688,blast,blast,True
1,1,0.8975521065402082,blast,blast,True
1,1,0.9960292145570345,blast,blast,True
1,1,0.9928522383040242,blast,blast,True
1,1,0.9998942582189728,blast,blast,True
1,1,0.9078565685889873,blast,blast,True
1,1,0.9999347182633224,blast,blast,True
1,1,0.9381898524910535,blast,blast,True
1,1,0.9747177939580679,blast,blast,True
1,1,0.7459093348376697,blast,blast,True
1,1,0.9595300985858357,blast,blast,True
1,2,0.5353212284727735,blast,brown_spot,False
1,1,0.7050926637467929,blast,blast,True
1,1,0.8427859284815693,blast,blast,True
1,2,0.842662355579337,blast,brown_spot,False
1,1,0.9964794928980376,blast,blast,True
1,1,0.9531574431067757,blast,blast,True
1,1,0.9158965052305941,blast,blast,True
1,1,0.6244333108211155,blast,blast,True
1,1,0.9950119474439976,blast,blast,True
1,1,0.8440565884956502,blast,blast,True
1,1,0.9830097039506785,blast,blast,True
1,1,0.8176447002360084,blast,blast,True
1,1,0.8071281038621589,blast,blast,True
