y_true,y_pred,confidence,true_class,pred_class,correct
2,2,0.8356725148020088,brown_spot,brown_spot,True
2,2,0.9495785944669561,brown_spot,brown_spot,True
3,3,0.9629917860041335,normal,normal,True
3,3,0.6745998314714317,normal,normal,True
3,3,0.9436955568181499,normal,normal,True
1,1,0.9947184645426583,blast,blast,True
0,0,0.9978098939455199,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9756398978164219,blast,blast,True
0,0,0.928158410053556,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7730046634313599,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5504444624837057,blast,blast,True
1,1,0.9906283968853864,blast,blast,True
0,0,0.8803753974201232,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9913382836906772,normal,normal,True
1,1,0.9629262789642541,blast,blast,True
0,0,0.9948889325137343,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.6387607208299768,brown_spot,brown_spot,True
0,0,0.9964118193030954,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.6275570103432971,brown_spot,brown_spot,True
3,3,0.9543307516328471,normal,normal,True
3,3,0.9807122803419781,normal,normal,True
2,2,0.9954073259965079,brown_spot,brown_spot,True
0,0,0.9978379600206485,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9891870817514492,brown_spot,brown_spot,True
2,1,0.5477455460796125,brown_spot,blast,False
0,0,0.9972009543828563,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8322477516251223,brown_spot,brown_spot,True
2,2,0.9527785959651148,brown_spot,brown_spot,True
1,1,0.9766137993583447,blast,blast,True
1,2,0.6442179740517963,blast,brown_spot,False
0,0,0.9951366483484314,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9273899175361076,brown_spot,brown_spot,True
2,2,0.9725730819881847,brown_spot,brown_spot,True
2,2,0.990083244582536,brown_spot,brown_spot,True
0,0,0.995661513645549,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8113590597251139,blast,blast,True
1,1,0.9534166007182567,blast,blast,True
0,0,0.9882235173402707,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9971355839694229,brown_spot,brown_spot,True
0,0,0.9997271812557161,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9988701830062852,blast,blast,True
0,0,0.9514580854618321,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8380411388126259,normal,normal,True
3,3,0.9747553695080534,normal,normal,True
0,0,0.8975192732477336,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9939380111772921,normal,normal,True
0,0,0.9937521429067708,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9881740571792492,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9694627124143291,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.931010032739808,blast,blast,True
0,0,0.9983809689903145,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987509787330725,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.979231831223566,brown_spot,brown_spot,True
3,3,0.9768255637270497,normal,normal,True
0,0,0.9974131490595487,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9778542689056948,normal,normal,True
1,1,0.9031880234008863,blast,blast,True
2,0,0.6342606312793158,brown_spot,bacterial_leaf_blight,False
2,2,0.9682852718259664,brown_spot,brown_spot,True
1,1,0.96807681119293,blast,blast,True
0,0,0.9994796528811735,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9874447559296642,normal,normal,True
2,2,0.9856744254200356,brown_spot,brown_spot,True
0,0,0.9997342096735938,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8676989636911571,brown_spot,brown_spot,True
1,1,0.8703684356883957,blast,blast,True
3,3,0.925982220410259,normal,normal,True
1,1,0.9835490578983419,blast,blast,True
2,2,0.9856378780733587,brown_spot,brown_spot,True
0,1,0.4474672472755374,bacterial_leaf_blight,blast,False
0,0,0.9978737969918305,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9936598356038406,normal,normal,True
0,0,0.984162599825351,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964454856362988,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9715798108022377,brown_spot,brown_spot,True
2,2,0.9884641367262172,brown_spot,brown_spot,True
3,3,0.9259066762409855,normal,normal,True
2,2,0.9556558076845008,brown_spot,brown_spot,True
2,2,0.966460286902954,brown_spot,brown_spot,True
1,1,0.9382562222187403,blast,blast,True
2,2,0.9887733909421335,brown_spot,brown_spot,True
1,1,0.9986946109545991,blast,blast,True
3,3,0.9063326917912723,normal,normal,True
1,1,0.939155170245212,blast,blast,True
0,0,0.9935754789338216,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9781143050896022,normal,normal,True
1,1,0.9650262318698576,blast,blast,True
3,3,0.8500558969658496,normal,normal,True
0,0,0.964120892405757,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9875133984049255,brown_spot,brown_spot,True
1,1,0.996271794785088,blast,blast,True
1,1,0.9852208189835489,blast,blast,True
0,0,0.9972281224792523,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984094797907381,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9868375544611474,blast,blast,True
1,1,0.9694677402596392,blast,blast,True
0,0,0.9990516646057348,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9986208045943682,brown_spot,brown_spot,True
0,0,0.9910814950323953,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9787812323884896,normal,normal,True
0,0,0.996082230846298,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976070789324428,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9269518248739417,brown_spot,brown_spot,True
2,2,0.7044630582594604,brown_spot,brown_spot,True
2,2,0.9939589253304373,brown_spot,brown_spot,True
0,0,0.9994105019969499,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9851097208145513,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9585288390870503,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9587764341975361,normal,normal,True
3,3,0.9553289652792873,normal,normal,True
0,0,0.5890077300227224,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9632409337223342,brown_spot,brown_spot,True
1,1,0.9915607534344778,blast,blast,True
0,0,0.9977604049042726,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9565302470741381,blast,blast,True
0,0,0.9989130418760263,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990792413683863,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.987811709771098,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9686852409197872,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5824381329064817,blast,blast,True
2,2,0.5294241165805853,brown_spot,brown_spot,True
1,1,0.9625968106204861,blast,blast,True
2,2,0.9963621397077346,brown_spot,brown_spot,True
2,2,0.5552250878212682,brown_spot,brown_spot,True
0,0,0.9846040371657461,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.99871484038001,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991050343805062,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9783655189770065,brown_spot,brown_spot,True
2,2,0.9946771953475466,brown_spot,brown_spot,True
0,0,0.999022384185173,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9786254260928477,bacterial_leaf_blight,bacterial_leaf_blight,True
3,1,0.8530496892933903,normal,blast,False
1,1,0.9941993125033751,blast,blast,True
1,1,0.6160996687454244,blast,blast,True
2,1,0.8692023880382966,brown_spot,blast,False
2,2,0.9748402844458424,brown_spot,brown_spot,True
1,1,0.996984731865781,blast,blast,True
2,2,0.9666039283441069,brown_spot,brown_spot,True
3,3,0.9272167306028216,normal,normal,True
2,2,0.9064312316433056,brown_spot,brown_spot,True
1,1,0.9490140400470857,blast,blast,True
2,2,0.9149184317096626,brown_spot,brown_spot,True
2,2,0.994297848948929,brown_spot,brown_spot,True
0,0,0.9982699185857029,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9977397666106191,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9851490444767574,brown_spot,brown_spot,True
2,2,0.9957512487369419,brown_spot,brown_spot,True
3,3,0.9909229791770131,normal,normal,True
0,0,0.9539469678223287,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984557988219748,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9752640867729722,normal,normal,True
2,2,0.9614590226320542,brown_spot,brown_spot,True
1,1,0.9928135392129853,blast,blast,True
0,0,0.9985679530351804,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9934401196213122,brown_spot,brown_spot,True
2,2,0.9707664267690238,brown_spot,brown_spot,True
1,1,0.9978915075847937,blast,blast,True
0,0,0.9979264572278219,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9125832496538734,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9719397310400206,blast,blast,True
0,0,0.8368859475267537,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9895034681508887,normal,normal,True
1,1,0.9391113169810212,blast,blast,True
1,1,0.9400863856203013,blast,blast,True
3,3,0.9652095779857284,normal,normal,True
2,2,0.848781876724584,brown_spot,brown_spot,True
1,1,0.9427398177178028,blast,blast,True
0,0,0.9936145625417758,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.6542622933347922,normal,normal,True
0,0,0.45017427776546737,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5876801883034828,bacterial_leaf_blight,bacterial_leaf_blight,True
3,1,0.6359981935780491,normal,blast,False
0,0,0.9993709290621524,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.979437733087754,normal,normal,True
3,3,0.9478725261213241,normal,normal,True
1,1,0.8372369516066163,blast,blast,True
0,0,0.9859903660718471,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9729480679552122,blast,blast,True
3,3,0.9884523208576994,normal,normal,True
1,1,0.8340897731307947,blast,blast,True
3,3,0.9687916310027466,normal,normal,True
3,3,0.9395565898801435,normal,normal,True
2,2,0.9490250188767193,brown_spot,brown_spot,True
2,2,0.9357195925373749,brown_spot,brown_spot,True
2,2,0.9655139047094538,brown_spot,brown_spot,True
0,1,0.5607287673099133,bacterial_leaf_blight,blast,False
2,2,0.9808432820342069,brown_spot,brown_spot,True
1,1,0.9706544588740187,blast,blast,True
1,1,0.9772581486169403,blast,blast,True
2,2,0.9512398982539254,brown_spot,brown_spot,True
3,3,0.702795644582916,normal,normal,True
3,3,0.9983865304588567,normal,normal,True
1,1,0.9354090374638198,blast,blast,True
3,3,0.7244270348355538,normal,normal,True
2,2,0.9589473332039862,brown_spot,brown_spot,True
3,3,0.9396344656411065,normal,normal,True
0,0,0.9506385455531494,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9103252264036475,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.973814177459331,brown_spot,brown_spot,True
3,3,0.9688342439896421,normal,normal,True
0,0,0.9660276296444308,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.952280436473984,normal,normal,True
3,3,0.9965013224628737,normal,normal,True
3,3,0.9898401984812829,normal,normal,True
2,2,0.9789803354649657,brown_spot,brown_spot,True
0,0,0.9969467214367951,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8873472495644037,normal,normal,True
3,3,0.9847477841247253,normal,normal,True
0,0,0.9993753537451736,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9590975351887614,normal,normal,True
3,3,0.9860784366700379,normal,normal,True
0,0,0.9993514502653681,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9993957090703487,blast,blast,True
0,0,0.997680036697287,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9845516793164766,brown_spot,brown_spot,True
2,2,0.9651020524183854,brown_spot,brown_spot,True
0,0,0.9966931903625856,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9382021089499288,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9993269729012882,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9912117714532196,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9993962567159669,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9076104737086933,brown_spot,brown_spot,True
2,2,0.9606539091459406,brown_spot,brown_spot,True
0,0,0.9988203408214158,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9897271490185855,brown_spot,brown_spot,True
1,1,0.9541575026256409,blast,blast,True
3,3,0.9715456234018534,normal,normal,True
2,2,0.9973936655013379,brown_spot,brown_spot,True
3,3,0.6706933094699506,normal,normal,True
2,2,0.9841680940916823,brown_spot,brown_spot,True
0,0,0.9868275331509933,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.986630714923785,normal,normal,True
2,2,0.9565562205677623,brown_spot,brown_spot,True
3,3,0.9921407740364775,normal,normal,True
2,2,0.9964062939856274,brown_spot,brown_spot,True
2,2,0.9970103625542595,brown_spot,brown_spot,True
2,2,0.9855960515764567,brown_spot,brown_spot,True
2,2,0.9883575831236762,brown_spot,brown_spot,True
2,2,0.9926882338607651,brown_spot,brown_spot,True
1,1,0.9889878007071304,blast,blast,True
0,0,0.9935771616665362,bacterial_leaf_blight,bacterial_leaf_blight,True
2,0,0.33929516143481836,brown_spot,bacterial_leaf_blight,False
0,3,0.8791923279708911,bacterial_leaf_blight,normal,False
0,0,0.9746086838908617,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9973176037932937,blast,blast,True
2,2,0.6448539206665687,brown_spot,brown_spot,True
3,1,0.6171552279367425,normal,blast,False
3,3,0.9565433246957148,normal,normal,True
1,2,0.7883087944256159,blast,brown_spot,False
2,2,0.9894331129786421,brown_spot,brown_spot,True
0,0,0.9925673361442514,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9874399412131772,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.863765152082575,blast,normal,False
1,1,0.5188341943038095,blast,blast,True
3,3,0.9830576412373535,normal,normal,True
2,1,0.893272873122529,brown_spot,blast,False
2,2,0.9207462006175443,brown_spot,brown_spot,True
3,3,0.9566790370003853,normal,normal,True
0,0,0.9988334554548021,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.996799448107749,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9995343161593268,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9497715337910622,normal,normal,True
3,3,0.9903334601556535,normal,normal,True
3,3,0.9918386904225772,normal,normal,True
1,1,0.8386780835323631,blast,blast,True
0,0,0.9844254278021062,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9571848751026768,normal,normal,True
2,2,0.9442469484986467,brown_spot,brown_spot,True
2,2,0.9674403921009077,brown_spot,brown_spot,True
0,0,0.9981342689059512,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8585293774557409,brown_spot,brown_spot,True
0,0,0.9957733122197878,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9835946240252933,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9164876198041599,brown_spot,brown_spot,True
0,0,0.9844023811513712,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9331774445050222,normal,normal,True
3,1,0.44410101475485175,normal,blast,False
0,0,0.9986867371764944,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7564908306109157,blast,blast,True
2,2,0.9692321668433521,brown_spot,brown_spot,True
3,3,0.9160718690064693,normal,normal,True
3,3,0.946086850174417,normal,normal,True
3,3,0.9799390621947106,normal,normal,True
1,1,0.9979777947990487,blast,blast,True
3,3,0.9677683970323803,normal,normal,True
0,0,0.9991469197660652,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998762221243456,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9937647345642548,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9196034846946011,brown_spot,brown_spot,True
3,3,0.8794945703287586,normal,normal,True
0,0,0.9991842556722641,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9999939068103592,normal,normal,True
0,0,0.998632400807878,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9972391823816488,blast,blast,True
3,3,0.9970182335172243,normal,normal,True
1,1,0.9900845163943919,blast,blast,True
3,3,0.9587692925499312,normal,normal,True
1,1,0.9994326811050595,blast,blast,True
3,3,0.9688907006503485,normal,normal,True
2,2,0.5846169610173053,brown_spot,brown_spot,True
2,2,0.9154201645143507,brown_spot,brown_spot,True
1,2,0.8333515301214163,blast,brown_spot,False
3,3,0.9770552008558564,normal,normal,True
0,0,0.9991895637501875,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9726364537932956,blast,blast,True
2,2,0.9504596140494976,brown_spot,brown_spot,True
1,1,0.9530388153656832,blast,blast,True
1,1,0.7746097795537054,blast,blast,True
2,2,0.9712764828030088,brown_spot,brown_spot,True
2,2,0.9906380305973116,brown_spot,brown_spot,True
2,1,0.5888488365027388,brown_spot,blast,False
1,2,0.7235264424613174,blast,brown_spot,False
3,3,0.992395954937436,normal,normal,True
2,2,0.9406726559963345,brown_spot,brown_spot,True
0,0,0.9994455452328321,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9929914537767489,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9987077879146983,brown_spot,brown_spot,True
3,3,0.9203082099179581,normal,normal,True
0,0,0.998374249187971,bacterial_leaf_blight,bacterial_leaf_blight,True
1,0,0.7237241901232049,blast,bacterial_leaf_blight,False
1,1,0.9024629781507703,blast,blast,True
1,1,0.6306944611753215,blast,blast,True
2,1,0.7684083541030307,brown_spot,blast,False
3,3,0.9954789755438135,normal,normal,True
2,2,0.6862879097486775,brown_spot,brown_spot,True
0,0,0.9986241880758558,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9468425436944556,blast,blast,True
2,2,0.9636494122070859,brown_spot,brown_spot,True
0,0,0.9961805745127023,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995205496984906,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.997071522711063,normal,normal,True
3,3,0.7864134109858516,normal,normal,True
2,2,0.987152126918092,brown_spot,brown_spot,True
3,3,0.9312130238581502,normal,normal,True
0,0,0.9979584233605941,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.552956485530216,normal,normal,True
0,0,0.9972804455681413,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8647703743989082,blast,blast,True
2,2,0.9629893934579712,brown_spot,brown_spot,True
1,1,0.9290652986167939,blast,blast,True
0,0,0.9974709443666648,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9200569122337476,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9977309563607625,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9795095865435622,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7599842784002341,blast,blast,True
3,3,0.8294215109789107,normal,normal,True
0,0,0.9493043021737091,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9850340427384408,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.980681961290836,brown_spot,brown_spot,True
1,1,0.7984233565729374,blast,blast,True
0,0,0.9979699583955604,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980893229670016,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979409127296682,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9954281306486692,blast,blast,True
3,3,0.9635498419273547,normal,normal,True
1,1,0.9766957099809704,blast,blast,True
3,3,0.9729960890351194,normal,normal,True
1,1,0.9951398071501779,blast,blast,True
2,2,0.9835486589746394,brown_spot,brown_spot,True
2,2,0.9371069800792026,brown_spot,brown_spot,True
3,3,0.9287408735747463,normal,normal,True
1,1,0.9667816574130137,blast,blast,True
0,0,0.9965642859749,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9926328277578836,normal,normal,True
3,1,0.6008395017455727,normal,blast,False
2,2,0.9648939296580813,brown_spot,brown_spot,True
1,1,0.9094332766158785,blast,blast,True
2,2,0.9887465511769156,brown_spot,brown_spot,True
2,2,0.7607496006616472,brown_spot,brown_spot,True
1,1,0.9732492416852341,blast,blast,True
3,1,0.8575278622754835,normal,blast,False
0,0,0.9957613005262003,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.999566514483946,blast,blast,True
0,0,0.9978893624227417,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9995049556269997,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9995976023527229,blast,blast,True
3,3,0.9192856865892468,normal,normal,True
3,1,0.9722378874461298,normal,blast,False
0,0,0.9988763203758607,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9696202625529505,blast,blast,True
1,1,0.9398013442436661,blast,blast,True
2,2,0.9618678159025146,brown_spot,brown_spot,True
1,1,0.9997124074339511,blast,blast,True
0,0,0.9983591779166012,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990806573096587,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9978055980360353,brown_spot,brown_spot,True
0,0,0.9969178960392008,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9992102187423193,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9919268878270247,blast,blast,True
0,0,0.993348856095885,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9521165160024264,normal,normal,True
3,3,0.9570537917665914,normal,normal,True
0,0,0.9960971760997478,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9704351739371994,normal,normal,True
3,3,0.977040098546611,normal,normal,True
2,2,0.9309978549733122,brown_spot,brown_spot,True
1,1,0.9624442893442118,blast,blast,True
0,0,0.8921956052594567,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.980304551823276,brown_spot,brown_spot,True
0,0,0.9991805377369533,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997919388508991,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9871119879690886,normal,normal,True
0,0,0.6528054037835596,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.99894212450669,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969762718910795,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9910597492098339,brown_spot,brown_spot,True
1,1,0.9792331820688384,blast,blast,True
3,3,0.9546588209597067,normal,normal,True
2,2,0.9613740987386967,brown_spot,brown_spot,True
1,1,0.9832659840459732,blast,blast,True
3,3,0.9818236572256746,normal,normal,True
1,1,0.9956904797090733,blast,blast,True
3,3,0.9905598929542536,normal,normal,True
2,2,0.9960283091331208,brown_spot,brown_spot,True
0,0,0.9931954271373101,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9666028410997461,normal,normal,True
2,2,0.9976769743206919,brown_spot,brown_spot,True
0,0,0.9955807503488724,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967729595022086,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982174950058637,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9539651282444138,normal,normal,True
3,3,0.9861405850799951,normal,normal,True
3,3,0.9876106979976234,normal,normal,True
2,2,0.9263834339659353,brown_spot,brown_spot,True
1,1,0.5357746724121114,blast,blast,True
2,2,0.9948154856667872,brown_spot,brown_spot,True
3,3,0.9912603260670235,normal,normal,True
0,0,0.996830783915558,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9760916847733094,normal,normal,True
3,3,0.964094414385576,normal,normal,True
2,2,0.9763797046285736,brown_spot,brown_spot,True
1,1,0.9864728322260728,blast,blast,True
3,3,0.7815193527043968,normal,normal,True
3,3,0.9344443166678176,normal,normal,True
0,0,0.9901711803349218,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9920127072730144,blast,blast,True
2,2,0.7219644418048218,brown_spot,brown_spot,True
2,2,0.9958775470375786,brown_spot,brown_spot,True
1,1,0.9944805541291071,blast,blast,True
3,3,0.9003580064296969,normal,normal,True
3,3,0.9778795164709579,normal,normal,True
1,1,0.840726966974253,blast,blast,True
1,2,0.9367211675627154,blast,brown_spot,False
3,3,0.9926005187435463,normal,normal,True
0,0,0.9990749377588772,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9953695068005239,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9706989705754828,brown_spot,brown_spot,True
2,2,0.9290728610706351,brown_spot,brown_spot,True
3,3,0.9521874368294408,normal,normal,True
3,2,0.5937925549902819,normal,brown_spot,False
2,2,0.9523437037718253,brown_spot,brown_spot,True
1,3,0.840590141779605,blast,normal,False
3,3,0.982810460852208,normal,normal,True
1,1,0.9719841171532294,blast,blast,True
3,3,0.9592152903035379,normal,normal,True
3,3,0.9798431316484058,normal,normal,True
2,2,0.9919595339994066,brown_spot,brown_spot,True
1,1,0.999439784970323,blast,blast,True
0,0,0.9833653350333732,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9456781880008004,brown_spot,brown_spot,True
3,3,0.8379136486173043,normal,normal,True
0,0,0.988104231353814,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8978955318700765,brown_spot,brown_spot,True
1,2,0.6095979059548093,blast,brown_spot,False
2,2,0.9500073578779872,brown_spot,brown_spot,True
0,0,0.9987251443030488,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9683689311258402,blast,blast,True
0,0,0.9874459767629706,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979273797462954,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9281874439126542,normal,normal,True
1,1,0.9688664545563349,blast,blast,True
3,3,0.9699709497434588,normal,normal,True
3,3,0.9679066771636335,normal,normal,True
0,0,0.9988997598230532,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9936068057325137,brown_spot,brown_spot,True
1,1,0.6842858337156116,blast,blast,True
3,3,0.98882457708442,normal,normal,True
1,1,0.9900304124186704,blast,blast,True
1,1,0.9748164901849612,blast,blast,True
3,1,0.4587134880415841,normal,blast,False
2,2,0.9889440209141572,brown_spot,brown_spot,True
0,0,0.7871650186704477,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.99963012916052,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9782468819017095,blast,blast,True
1,1,0.8565589467682501,blast,blast,True
3,3,0.9751121579522298,normal,normal,True
0,0,0.990903502186766,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9922221946680475,brown_spot,brown_spot,True
0,0,0.9993093632132775,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9881883731430605,brown_spot,brown_spot,True
1,1,0.8952275247663397,blast,blast,True
2,2,0.9408590680335404,brown_spot,brown_spot,True
1,1,0.8170793463203685,blast,blast,True
0,0,0.997754040106771,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9928626444328486,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9783695380105076,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9573775108949226,brown_spot,brown_spot,True
0,0,0.5691527917143591,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9977136479303277,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.957565414935034,normal,normal,True
3,3,0.9740323654856002,normal,normal,True
