file,y_true,y_pred,confidence
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_7f83e975-2760-464a-a989-d3dcb2dddcc4.JPG,0,0,0.99814725
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_dd2f9232-a7f4-4749-ad55-f6ed251cf232.JPG,0,0,0.9978219
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_2ec81d2b-4169-47ef-a8c7-ea46af3e32ce.JPG,0,0,0.9997619
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_34a6a225-6b12-4a2f-b7d6-cecdfe35afa6.JPG,0,0,0.9996414
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_70a332e8-0460-4580-864e-e910064e9361.JPG,0,0,0.9979096
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_81b3482d-987b-48ae-866f-7b72e25760db.JPG,0,0,0.9995361
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_8e722f27-b0e1-4932-a6f0-b48159562ac1.JPG,0,0,0.999567
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_b2adf785-3ac0-4446-8490-bc26bec83c51.JPG,0,0,0.9996165
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_bb22422d-c890-484b-9129-40e41b1f8e5c.JPG,0,0,0.9992718
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_be429a2b-7ea7-433a-8cca-e67966a80707.JPG,0,0,0.999488
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_8531b714-08f2-4212-ba71-6926369925d8.JPG,0,0,0.9998114
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_e44c0564-38ec-488a-893b-8ad923760c09.JPG,0,0,0.9998008
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_3326dda5-6b42-480c-bb5a-973c169e47b8.JPG,0,0,0.99973303
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_54c5ddfb-cff3-4108-a33b-a6b51f728402.JPG,0,0,0.99942344
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_60acd2c9-df30-4311-9d8b-faeb65e53f70.JPG,0,0,0.9991285
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_f414928c-fbc9-4249-9c7b-b6476ca67d75.JPG,0,0,0.9993264
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_08e27014-a3de-4a28-833a-324b1ac53eda.JPG,0,0,0.99821657
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_22adc808-f9fa-4d5d-b705-e5c23632b25e.JPG,0,0,0.9999379
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_747c2d0b-487c-4189-8fc1-189e6083bae3.JPG,0,0,0.9999008
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_7819ae65-dc2f-4e24-883e-8ad01234c5e0.JPG,0,0,0.999488
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_1f1e052d-9c4a-4341-943c-ccf583e3f36a.JPG,0,0,0.99984074
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_26c33c1e-c610-411a-b263-d5d71c050285.JPG,0,0,0.9993839
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_7dd2652e-4c5d-467e-b668-ae5468b3e92e.JPG,0,0,0.99976295
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_b626c479-0b30-4611-b995-96fc630b42b5.JPG,0,0,0.99842584
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_2587282f-781d-478a-ad09-c137a9d6961a.JPG,0,0,0.99660796
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_537ea8c2-0f66-43c5-9244-6261c208c392.JPG,0,0,0.9994201
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_d729fd34-1776-4c9d-98f3-8ab1b58c513c.JPG,0,0,0.99844414
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_e7eb4e13-1f58-4a2e-8f51-8825a2fa8ecf.JPG,0,0,0.99872154
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_14c87d83-1f23-487a-bf2e-9396a8fc2cc0.JPG,0,0,0.9991779
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_57788dda-3751-4f30-bbae-0f9059f07d3a.JPG,0,0,0.9999528
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_823dfb70-b77a-4f09-9c93-18293a15ced7.JPG,0,0,0.9999058
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_05273da0-14c1-4c61-b9df-b23504a64eb6.JPG,0,0,0.9981647
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_152cd434-c0c5-492b-9b74-80489b90eb28.JPG,0,0,0.99905485
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_538dfd1b-ab8d-445d-a10f-a942f0598953.JPG,0,0,0.99905044
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_1ff1b2aa-6440-4e1a-9766-52a76f81d3de.JPG,0,0,0.9999093
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_201bae11-a07e-4c38-967f-ad5274639203.JPG,0,0,0.99998283
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_2fd75304-7b5d-4bdc-bd99-5c6f8391d042.JPG,0,0,0.9998895
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_342ed226-8a4d-4825-89f6-d6166e7ce4e3.JPG,0,0,0.9412115
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_7b670fff-33dd-40e9-8171-26802f43c56a.JPG,0,0,0.99998033
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_81fd09e2-6ca3-4f4f-bbb9-17eddae8fb05.JPG,0,0,0.9992729
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_c37faed7-516f-4498-8332-77a6bbfcc818.JPG,0,0,0.9991524
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_ee9d2e47-a184-4c3e-aae9-3750f480a637.JPG,0,0,0.9614793
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_20488e47-b928-4507-9193-61872e802161.JPG,0,0,0.9998833
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_209eebe9-e8ea-48bc-938f-f26dda6dc087.JPG,0,0,0.99933153
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_22a7836e-9574-4669-b9df-f933cd8036bb.JPG,0,0,0.9999145
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_33713810-a8b9-47b0-acd1-8d7b5fb4e158.JPG,0,0,0.9999151
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_40b1a71d-ae6b-4be0-b918-c1a095865fff.JPG,0,0,0.99963033
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_6234697d-948f-49a6-b1a7-2b0d1ac9249f.JPG,0,0,0.9794616
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_91c22838-0703-4438-9311-76d046eb153e.JPG,0,0,0.99953765
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_9cb3693b-9ab0-4ad3-929d-4fcd365864cf.JPG,0,0,0.9994226
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_bf8aedb8-2487-4001-8e1b-3fcfd7aa4543.JPG,0,0,0.9998338
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_090f60c4-8130-49c6-b11a-4b6b3881fd96.JPG,0,0,0.99949217
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_55bbff8f-3bc6-4785-8f5a-3a99262ec99e.JPG,0,0,0.9947484
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_69d5871f-68b4-4a06-b444-20142f234ac0.JPG,0,0,0.99015546
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_842d1178-f9f3-42ee-8148-6959d6c1a225.JPG,0,0,0.9975791
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_8c891e37-6dec-455d-b76f-f2a30c0eb23e.JPG,0,0,0.99940145
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_981cfc46-781a-44cd-a1d7-4ed9c2625423.JPG,0,0,0.9953678
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_9d7ec37e-d732-42bd-8c8d-2da509fc00e5.JPG,0,0,0.9989021
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_b2f9ef13-ac23-4bc7-bda6-49eb2fec2984.JPG,0,0,0.9997817
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_c081d68f-39e9-4065-b602-5f21fdab444a.JPG,0,0,0.9998213
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_d241edac-f52e-42bd-b171-e11ce7b9619b.JPG,0,0,0.99867946
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_f2c26b95-dcf9-4199-970c-8880a1179403.JPG,0,0,0.9988104
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_26b6c3d5-1223-479e-9626-bfa4ab8e4682.jpg,0,0,0.98291695
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_3664199f-6e89-4bfd-b86d-6851c954699a.jpg,0,0,0.9720653
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_464f7f28-cd1e-469d-a572-25cb3224afee.jpg,0,0,0.9893963
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_4a734180-151c-4030-a2d1-293fe1b9d3b3.jpg,0,0,0.99471146
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_59848406-f5f6-46ee-a1e4-45127eb4eda5.jpg,0,0,0.9933543
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_60e16db8-6ad6-4bf1-8686-fef1ae04631b.jpg,0,0,0.98340297
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_76165331-05aa-4a43-a645-2e02184d8a8f.jpg,0,0,0.9900862
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_821bfdde-d2a1-4be3-a83a-1085516cc9c1.jpg,0,0,0.979044
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_90a972da-b1ce-40a6-950a-69a114d26c65.jpg,0,0,0.9921836
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_d055560f-bc6e-4e73-b1b6-96b842119ca7.jpg,0,0,0.9833562
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_dc06a06f-03d7-48f3-95c7-2de5884012fa.jpg,0,0,0.9942149
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_f0e0855f-5ad6-467b-9677-3333ff316846.jpg,0,0,0.98939764
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_9b9f9dcf-9f21-49fc-a811-73929e019a26.jpg,0,0,0.9958729
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_ad26271c-1649-40f9-896a-a3c5c3e5b02a.jpg,0,0,0.9881769
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_be0cc674-7787-4a35-aa2c-2a3d45f7d624.jpg,0,0,0.97706574
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_5c11260e-d0f8-428f-98a4-e13d0db1677e.jpg,0,0,0.9977673
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_67f4f797-d332-4fc9-8079-dbc02cc952fa.jpg,0,0,0.98209554
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_6fe5e5d5-a8da-4648-bf75-17cacfc48a90.jpg,0,0,0.99887675
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_9af631fb-3c7d-4115-857b-b1797d6f31e3.jpg,0,0,0.9987562
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_bd33bd12-4e3c-46f9-82f2-ed9727a9196f.jpg,0,0,0.99730325
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_e0fc2f90-9e91-4b8f-8029-267a6656292a.jpg,0,0,0.9973321
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_114b1f75-16f0-4a86-8e31-29e39e94ea73.JPG,0,0,0.9996065
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_17e71e18-cb60-44ba-9602-d8541d39b485.JPG,0,0,0.999533
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_5df74b80-8a4e-45c9-a9a2-ab8f0f01c84f.JPG,0,0,0.99972385
bacterial_leaf_blight/bacterial_leaf_blight102.jpg,0,0,0.99615556
bacterial_leaf_blight/bacterial_leaf_blight1022.jpg,0,0,0.99962986
bacterial_leaf_blight/bacterial_leaf_blight1025.jpg,0,0,0.99866664
bacterial_leaf_blight/bacterial_leaf_blight1031.jpg,0,0,0.9976737
bacterial_leaf_blight/bacterial_leaf_blight1036.jpg,0,0,0.9930754
bacterial_leaf_blight/bacterial_leaf_blight1038.jpg,0,0,0.98882234
bacterial_leaf_blight/bacterial_leaf_blight1044.jpg,0,0,0.98992366
bacterial_leaf_blight/bacterial_leaf_blight1048.jpg,0,0,0.9992809
bacterial_leaf_blight/bacterial_leaf_blight1053.jpg,0,0,0.9915668
bacterial_leaf_blight/bacterial_leaf_blight1068.jpg,0,0,0.997161
bacterial_leaf_blight/bacterial_leaf_blight1074.jpg,0,0,0.9969606
bacterial_leaf_blight/bacterial_leaf_blight1077.jpg,0,0,0.99702007
bacterial_leaf_blight/bacterial_leaf_blight108.jpg,0,0,0.9926151
bacterial_leaf_blight/bacterial_leaf_blight1086.jpg,0,0,0.9996321
bacterial_leaf_blight/bacterial_leaf_blight1087.jpg,0,0,0.9730507
bacterial_leaf_blight/bacterial_leaf_blight1088.jpg,0,0,0.9940892
bacterial_leaf_blight/bacterial_leaf_blight1090.jpg,0,0,0.9872148
bacterial_leaf_blight/bacterial_leaf_blight1092.jpg,0,0,0.9798518
bacterial_leaf_blight/bacterial_leaf_blight1093.jpg,0,0,0.9600137
bacterial_leaf_blight/bacterial_leaf_blight1095.jpg,0,0,0.99801147
bacterial_leaf_blight/bacterial_leaf_blight1100.jpg,0,0,0.99785006
bacterial_leaf_blight/bacterial_leaf_blight1109.jpg,0,0,0.9900075
bacterial_leaf_blight/bacterial_leaf_blight1113.jpg,0,0,0.997472
bacterial_leaf_blight/bacterial_leaf_blight1114.jpg,0,0,0.9773616
bacterial_leaf_blight/bacterial_leaf_blight112.jpg,0,0,0.9872643
bacterial_leaf_blight/bacterial_leaf_blight1131.jpg,0,0,0.9915869
bacterial_leaf_blight/bacterial_leaf_blight1136.jpg,0,0,0.99266857
bacterial_leaf_blight/bacterial_leaf_blight1145.jpg,0,0,0.9947608
bacterial_leaf_blight/bacterial_leaf_blight1162.jpg,0,0,0.996225
bacterial_leaf_blight/bacterial_leaf_blight1165.jpg,0,0,0.9961497
bacterial_leaf_blight/bacterial_leaf_blight1173.jpg,0,0,0.99624085
bacterial_leaf_blight/bacterial_leaf_blight1182.jpg,0,0,0.9952583
bacterial_leaf_blight/bacterial_leaf_blight1183.jpg,0,0,0.99314886
bacterial_leaf_blight/bacterial_leaf_blight1187.jpg,0,0,0.99617887
bacterial_leaf_blight/bacterial_leaf_blight1188.jpg,0,0,0.99506193
bacterial_leaf_blight/bacterial_leaf_blight119.jpg,0,0,0.98045486
bacterial_leaf_blight/bacterial_leaf_blight1191.jpg,0,0,0.997795
bacterial_leaf_blight/bacterial_leaf_blight1196.jpg,0,0,0.99488205
bacterial_leaf_blight/bacterial_leaf_blight120.jpg,0,0,0.99574345
bacterial_leaf_blight/bacterial_leaf_blight1203.jpg,0,0,0.98670024
bacterial_leaf_blight/bacterial_leaf_blight1208.jpg,0,0,0.9878445
bacterial_leaf_blight/bacterial_leaf_blight1226.jpg,0,0,0.9995851
bacterial_leaf_blight/bacterial_leaf_blight1230.jpg,0,0,0.99950254
bacterial_leaf_blight/bacterial_leaf_blight124.jpg,0,0,0.99231946
bacterial_leaf_blight/bacterial_leaf_blight1243.jpg,0,0,0.99178845
bacterial_leaf_blight/bacterial_leaf_blight1254.jpg,0,0,0.997759
bacterial_leaf_blight/bacterial_leaf_blight1264.jpg,0,0,0.9979505
bacterial_leaf_blight/bacterial_leaf_blight1265.jpg,0,0,0.95522463
bacterial_leaf_blight/bacterial_leaf_blight129.jpg,0,0,0.99294597
bacterial_leaf_blight/bacterial_leaf_blight1294.jpg,0,0,0.98049587
bacterial_leaf_blight/bacterial_leaf_blight1296.jpg,0,0,0.98733693
bacterial_leaf_blight/bacterial_leaf_blight1298.jpg,0,0,0.99478865
bacterial_leaf_blight/bacterial_leaf_blight1299.jpg,0,0,0.9951894
bacterial_leaf_blight/bacterial_leaf_blight1301.jpg,0,0,0.9501309
bacterial_leaf_blight/bacterial_leaf_blight1307.jpg,0,0,0.99913466
bacterial_leaf_blight/bacterial_leaf_blight131.jpg,0,0,0.9990891
bacterial_leaf_blight/bacterial_leaf_blight1314.jpg,0,0,0.9935743
bacterial_leaf_blight/bacterial_leaf_blight1315.jpg,0,0,0.9774174
bacterial_leaf_blight/bacterial_leaf_blight1319.jpg,0,0,0.9237492
bacterial_leaf_blight/bacterial_leaf_blight1330.jpg,0,0,0.9889081
bacterial_leaf_blight/bacterial_leaf_blight1332.jpg,0,0,0.9881918
bacterial_leaf_blight/bacterial_leaf_blight1337.jpg,0,0,0.9803406
bacterial_leaf_blight/bacterial_leaf_blight1342.jpg,0,0,0.9849851
bacterial_leaf_blight/bacterial_leaf_blight136.jpg,0,0,0.9757317
bacterial_leaf_blight/bacterial_leaf_blight1362.jpg,0,0,0.98659056
bacterial_leaf_blight/bacterial_leaf_blight1367.jpg,0,0,0.99493504
bacterial_leaf_blight/bacterial_leaf_blight1370.jpg,0,0,0.9856619
bacterial_leaf_blight/bacterial_leaf_blight1375.jpg,0,0,0.9961669
bacterial_leaf_blight/bacterial_leaf_blight1385.jpg,0,0,0.9837177
bacterial_leaf_blight/bacterial_leaf_blight153.jpg,0,0,0.9995061
bacterial_leaf_blight/bacterial_leaf_blight164.jpg,0,0,0.9948423
bacterial_leaf_blight/bacterial_leaf_blight170.jpg,0,0,0.9942256
bacterial_leaf_blight/bacterial_leaf_blight173.jpg,0,0,0.9933803
bacterial_leaf_blight/bacterial_leaf_blight174.jpg,0,0,0.994693
bacterial_leaf_blight/bacterial_leaf_blight177.jpg,0,0,0.99733406
bacterial_leaf_blight/bacterial_leaf_blight181.jpg,0,0,0.9139402
bacterial_leaf_blight/bacterial_leaf_blight185.jpg,0,0,0.99215746
bacterial_leaf_blight/bacterial_leaf_blight204.jpg,0,0,0.99838424
bacterial_leaf_blight/bacterial_leaf_blight220.jpg,0,0,0.9874449
bacterial_leaf_blight/bacterial_leaf_blight239.jpg,0,0,0.9944061
bacterial_leaf_blight/bacterial_leaf_blight243.jpg,0,0,0.99331796
bacterial_leaf_blight/bacterial_leaf_blight245.jpg,0,0,0.9964843
bacterial_leaf_blight/bacterial_leaf_blight25.jpg,0,0,0.99261206
bacterial_leaf_blight/bacterial_leaf_blight257.jpg,0,0,0.99619824
bacterial_leaf_blight/bacterial_leaf_blight26.jpg,0,0,0.9953643
bacterial_leaf_blight/bacterial_leaf_blight260.jpg,0,0,0.9278285
bacterial_leaf_blight/bacterial_leaf_blight261.jpg,0,0,0.9991011
bacterial_leaf_blight/bacterial_leaf_blight265.jpg,0,0,0.9979929
bacterial_leaf_blight/bacterial_leaf_blight281.jpg,0,0,0.956202
bacterial_leaf_blight/bacterial_leaf_blight287.jpg,0,0,0.98844177
bacterial_leaf_blight/bacterial_leaf_blight295.jpg,0,0,0.96263003
bacterial_leaf_blight/bacterial_leaf_blight299.jpg,0,0,0.99851424
bacterial_leaf_blight/bacterial_leaf_blight30.jpg,0,0,0.99483687
bacterial_leaf_blight/bacterial_leaf_blight303.jpg,0,0,0.99338734
bacterial_leaf_blight/bacterial_leaf_blight305.jpg,0,0,0.9757899
bacterial_leaf_blight/bacterial_leaf_blight317.jpg,0,0,0.99230665
bacterial_leaf_blight/bacterial_leaf_blight318.jpg,0,0,0.99840695
bacterial_leaf_blight/bacterial_leaf_blight329.jpg,0,0,0.99384505
bacterial_leaf_blight/bacterial_leaf_blight33.jpg,0,0,0.99250567
bacterial_leaf_blight/bacterial_leaf_blight340.jpg,0,0,0.95770705
bacterial_leaf_blight/bacterial_leaf_blight35.jpg,0,1,0.6144151
bacterial_leaf_blight/bacterial_leaf_blight353.jpg,0,0,0.9979631
bacterial_leaf_blight/bacterial_leaf_blight357.jpg,0,0,0.996393
bacterial_leaf_blight/bacterial_leaf_blight359.jpg,0,0,0.9938751
bacterial_leaf_blight/bacterial_leaf_blight372.jpg,0,0,0.98858213
bacterial_leaf_blight/bacterial_leaf_blight38.jpg,0,0,0.993252
bacterial_leaf_blight/bacterial_leaf_blight386.jpg,0,0,0.99364716
bacterial_leaf_blight/bacterial_leaf_blight39.jpg,0,0,0.994963
bacterial_leaf_blight/bacterial_leaf_blight391.jpg,0,0,0.99883777
bacterial_leaf_blight/bacterial_leaf_blight401.jpg,0,0,0.9788592
bacterial_leaf_blight/bacterial_leaf_blight407.jpg,0,0,0.9951751
bacterial_leaf_blight/bacterial_leaf_blight408.jpg,0,0,0.91421485
bacterial_leaf_blight/bacterial_leaf_blight41.jpg,0,0,0.9960329
bacterial_leaf_blight/bacterial_leaf_blight415.jpg,0,0,0.99477386
bacterial_leaf_blight/bacterial_leaf_blight418.jpg,0,0,0.9921951
bacterial_leaf_blight/bacterial_leaf_blight427.jpg,0,0,0.9958109
bacterial_leaf_blight/bacterial_leaf_blight439.jpg,0,0,0.99548316
bacterial_leaf_blight/bacterial_leaf_blight443.jpg,0,0,0.9976199
bacterial_leaf_blight/bacterial_leaf_blight444.jpg,0,0,0.9938728
bacterial_leaf_blight/bacterial_leaf_blight446.jpg,0,0,0.9930588
bacterial_leaf_blight/bacterial_leaf_blight46.jpg,0,0,0.9792948
bacterial_leaf_blight/bacterial_leaf_blight464.jpg,0,0,0.9294038
bacterial_leaf_blight/bacterial_leaf_blight484.jpg,0,0,0.99578965
bacterial_leaf_blight/bacterial_leaf_blight49.jpg,0,0,0.6766924
bacterial_leaf_blight/bacterial_leaf_blight490.jpg,0,0,0.9990625
bacterial_leaf_blight/bacterial_leaf_blight496.jpg,0,0,0.98912364
bacterial_leaf_blight/bacterial_leaf_blight501.jpg,0,0,0.9806942
bacterial_leaf_blight/bacterial_leaf_blight511.jpg,0,0,0.96432096
bacterial_leaf_blight/bacterial_leaf_blight512.jpg,0,0,0.9939615
bacterial_leaf_blight/bacterial_leaf_blight516.jpg,0,0,0.996661
bacterial_leaf_blight/bacterial_leaf_blight517.jpg,0,0,0.99772424
bacterial_leaf_blight/bacterial_leaf_blight525.jpg,0,1,0.61323434
bacterial_leaf_blight/bacterial_leaf_blight533.jpg,0,0,0.99387777
bacterial_leaf_blight/bacterial_leaf_blight54.jpg,0,0,0.9926992
bacterial_leaf_blight/bacterial_leaf_blight541.jpg,0,0,0.99451315
bacterial_leaf_blight/bacterial_leaf_blight545.jpg,0,0,0.99927014
bacterial_leaf_blight/bacterial_leaf_blight55.jpg,0,0,0.98013914
bacterial_leaf_blight/bacterial_leaf_blight569.jpg,0,0,0.9981895
bacterial_leaf_blight/bacterial_leaf_blight574.jpg,0,0,0.9971425
bacterial_leaf_blight/bacterial_leaf_blight582.jpg,0,0,0.9972723
bacterial_leaf_blight/bacterial_leaf_blight584.jpg,0,0,0.9996258
bacterial_leaf_blight/bacterial_leaf_blight591.jpg,0,0,0.9579828
bacterial_leaf_blight/bacterial_leaf_blight595.jpg,0,0,0.9896499
bacterial_leaf_blight/bacterial_leaf_blight596.jpg,0,0,0.9964186
bacterial_leaf_blight/bacterial_leaf_blight606.jpg,0,0,0.9974087
bacterial_leaf_blight/bacterial_leaf_blight610.jpg,0,0,0.8910896
bacterial_leaf_blight/bacterial_leaf_blight614.jpg,0,0,0.9955174
bacterial_leaf_blight/bacterial_leaf_blight617.jpg,0,0,0.9946558
bacterial_leaf_blight/bacterial_leaf_blight62.jpg,0,0,0.94580966
bacterial_leaf_blight/bacterial_leaf_blight623.jpg,0,0,0.995022
bacterial_leaf_blight/bacterial_leaf_blight642.jpg,0,0,0.98980486
bacterial_leaf_blight/bacterial_leaf_blight644.jpg,0,0,0.9149902
bacterial_leaf_blight/bacterial_leaf_blight653.jpg,0,0,0.99567395
bacterial_leaf_blight/bacterial_leaf_blight658.jpg,0,0,0.99870074
bacterial_leaf_blight/bacterial_leaf_blight660.jpg,0,0,0.9939602
bacterial_leaf_blight/bacterial_leaf_blight663.jpg,0,0,0.983349
bacterial_leaf_blight/bacterial_leaf_blight664.jpg,0,0,0.99617803
bacterial_leaf_blight/bacterial_leaf_blight672.jpg,0,0,0.9925173
bacterial_leaf_blight/bacterial_leaf_blight674.jpg,0,0,0.99562347
bacterial_leaf_blight/bacterial_leaf_blight682.jpg,0,0,0.99938834
bacterial_leaf_blight/bacterial_leaf_blight692.jpg,0,0,0.93752444
bacterial_leaf_blight/bacterial_leaf_blight696.jpg,0,0,0.981529
bacterial_leaf_blight/bacterial_leaf_blight699.jpg,0,0,0.99507314
bacterial_leaf_blight/bacterial_leaf_blight700.jpg,0,0,0.9936854
bacterial_leaf_blight/bacterial_leaf_blight704.jpg,0,0,0.9908785
bacterial_leaf_blight/bacterial_leaf_blight714.jpg,0,0,0.99505615
bacterial_leaf_blight/bacterial_leaf_blight721.jpg,0,0,0.9940626
bacterial_leaf_blight/bacterial_leaf_blight726.jpg,0,0,0.99021846
bacterial_leaf_blight/bacterial_leaf_blight732.jpg,0,0,0.99098116
bacterial_leaf_blight/bacterial_leaf_blight747.jpg,0,0,0.99843246
bacterial_leaf_blight/bacterial_leaf_blight75.jpg,0,0,0.9504006
bacterial_leaf_blight/bacterial_leaf_blight764.jpg,0,0,0.98980886
bacterial_leaf_blight/bacterial_leaf_blight770.jpg,0,0,0.9956456
bacterial_leaf_blight/bacterial_leaf_blight776.jpg,0,0,0.99468035
bacterial_leaf_blight/bacterial_leaf_blight777.jpg,0,0,0.978775
bacterial_leaf_blight/bacterial_leaf_blight782.jpg,0,0,0.9890553
bacterial_leaf_blight/bacterial_leaf_blight783.jpg,0,0,0.97766095
bacterial_leaf_blight/bacterial_leaf_blight793.jpg,0,0,0.99528056
bacterial_leaf_blight/bacterial_leaf_blight803.jpg,0,0,0.9986823
bacterial_leaf_blight/bacterial_leaf_blight806.jpg,0,0,0.99882776
bacterial_leaf_blight/bacterial_leaf_blight823.jpg,0,0,0.99940073
bacterial_leaf_blight/bacterial_leaf_blight855.jpg,0,0,0.99479616
bacterial_leaf_blight/bacterial_leaf_blight857.jpg,0,0,0.9957496
bacterial_leaf_blight/bacterial_leaf_blight864.jpg,0,0,0.9989397
