file,y_true,y_pred,confidence
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_c673f813-e746-4147-95bf-542cc9d5481a.JPG,0,0,0.99945337
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_c831baa6-2c0f-4d8e-bcfb-5e38a8dcca9b.JPG,0,0,0.99974304
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_35683f67-4eb8-4a8b-85a4-50f93874a155.JPG,0,0,0.99966455
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_c75de585-0205-4e8c-bbb5-3cb069690dad.JPG,0,0,0.99967617
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_4391c836-d2de-4c7e-962c-b293a37fefac.JPG,0,0,0.9995003
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_8147e683-b1df-4018-ab9e-fcb597d3375c.JPG,0,0,0.99881774
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_d699c7d1-d340-43b6-81fe-c6052c012934.JPG,0,0,0.99890566
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_f3510d2e-8966-45be-a16f-29076f242521.JPG,0,0,0.999003
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_e1a1962c-0d76-485e-9e8f-16933251b30a.JPG,0,0,0.9964773
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_1fc3ff1a-fcf8-401e-8c12-479100a6b6c8.JPG,0,0,0.99949706
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_2ebbfae4-83ad-4546-b4cf-251611f150a2.JPG,0,0,0.9993419
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_31200eb0-5e30-4cac-908b-9bdba7c4003d.JPG,0,0,0.9988882
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_34662547-04ec-4b61-b7a1-a0d6250d31eb.JPG,0,0,0.9998648
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_d467781d-f8d7-43e2-9848-149bf98cdeb9.JPG,0,0,0.9998635
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_e2cb2f7f-fe91-48e4-997a-4bc5ed947c3f.JPG,0,0,0.99964523
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_e32925a2-da09-470f-97bf-14565ca372fc.JPG,0,0,0.9993574
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_186b35e1-339f-4db5-a55c-442d1f60e809.JPG,0,0,0.99987936
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_60e6a6a5-99c6-4c59-89e8-6e49bf19c398.JPG,0,0,0.9998174
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_d279abc9-9790-4337-b8c3-ddc5b6ace955.JPG,0,0,0.9996833
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_d5c563a2-3e7d-4c6d-9931-d5f7616299e8.JPG,0,0,0.99965155
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_14c4da57-a044-4c26-a4f4-9fd71b112d87.JPG,0,0,0.99805623
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_32c791a2-ab42-4f35-b830-cfa9be0d47f5.JPG,0,0,0.9964981
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_3be8ebba-c62f-4ebf-a144-70ddc6f9a8a1.JPG,0,0,0.9993918
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_7ba48cdc-a42e-4d25-8927-b8b143a9e645.JPG,0,0,0.9989893
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_b3d146f1-f2af-49ed-8c2e-d8ba68a488ae.JPG,0,0,0.9992391
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_2d496e5d-dadb-4da3-8671-13dd62de9280.JPG,0,0,0.99986553
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_3d7bcaaf-922c-424b-b84b-2b385f05a8f0.JPG,0,0,0.9994874
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_4a01fbed-dc62-4293-9d7d-7d5546cf4cc0.JPG,0,0,0.99996495
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_8a1e7df5-4053-42af-a2c3-aae819de808e.JPG,0,0,0.99993145
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_afb49345-2c56-4dde-ace2-7f73f87ed378.JPG,0,0,0.999966
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_be5c6081-ed9e-4ed4-ba5a-f4b65c6fc6ae.JPG,0,0,0.99988985
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_be6fe663-90ac-415e-9f1b-7750724eb969.JPG,0,0,0.9999287
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_c6fe30de-f94e-4eed-a4ff-a771bc488441.JPG,0,0,0.99992895
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_d4928eff-489c-45e2-a343-81d21db39349.JPG,0,0,0.9998795
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_ea3e7ba5-d87c-4081-bb8e-f83801973078.JPG,0,0,0.9999739
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_6a0c03c1-e585-4683-bd17-52f04cd7d050.JPG,0,0,0.999091
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_caad152b-0ac3-44b0-b1b7-c5aad794acd0.JPG,0,0,0.9985071
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_ec28fb29-14b4-4b53-bf56-8e542f12e988.JPG,0,0,0.9980471
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_f0b87130-ef66-496a-8faf-bc6d767dde94.JPG,0,0,0.998879
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_1a566a7d-52ef-4bd6-8a91-b990e47c0663.JPG,0,0,0.9990546
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_594d3e33-e8e5-4119-b8f9-cc94c2ba635d.JPG,0,0,0.9977023
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_7ecace1d-3f96-406c-9922-e2cf3e23e2b6.JPG,0,0,0.99858993
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_9a261ed3-31c0-46a8-a181-5c717901e91f.JPG,0,0,0.9996812
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_a14da51b-40b2-4668-bf26-7f9b302114c3.JPG,0,0,0.99994636
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_d23ffb84-efb1-4b74-893f-843b6cb550b3.JPG,0,0,0.9998828
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_ee9be333-e0aa-4f23-806b-e04ba7755407.JPG,0,0,0.99990547
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_728f92f7-03d7-4697-b146-29bea0277984.JPG,0,0,0.9969698
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_8c1e2f87-5e57-4271-aed8-2b7d20b5005f.JPG,0,0,0.99717486
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_55079028-4651-4565-b441-c9e527a7d9a3.jpg,0,0,0.98787457
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_827e3666-271b-421a-8da2-07781b215c23.jpg,0,0,0.98267895
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_d50c5fe0-259a-46a1-af51-e44729972ee1.jpg,0,0,0.9819365
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_dfa562ca-6789-4aa5-9d6e-0b69d1002b5e.jpg,0,0,0.9874329
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_f4a4ba04-f08a-4dfd-9b3c-89426c9042ce.jpg,0,0,0.98659265
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_02c5af74-f5dd-4668-8f0e-514e5d53a46b.jpg,0,0,0.97951895
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_50a8e549-dbe9-4102-9256-1b6609b07b71.jpg,0,0,0.9864031
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_665163c8-a634-43a7-95cc-26f5469d7f79.jpg,0,0,0.9789822
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_2eb61847-f54d-4ab0-af62-f979e010268c.jpg,0,0,0.9986652
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_38df1988-70e9-4021-be54-9e22839989ba.jpg,0,0,0.9958739
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_569f37b7-a7ea-4a03-bbc3-3e0573608a77.jpg,0,0,0.9951395
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_584eb471-bd01-4c8f-b284-c352d8616f7f.jpg,0,0,0.99773127
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_67b7aa70-c143-4595-a523-17eb02fc93d5.jpg,0,0,0.9987484
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_916dfb79-e42a-4a2d-ad0c-639f820d5802.jpg,0,0,0.99900407
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_bd7479db-e00b-454c-8637-140831c5dc12.jpg,0,0,0.98914707
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_bf091f5b-6f39-44af-8d46-6e9369dc0fbd.jpg,0,0,0.9984976
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_cab3ccfa-b77e-4a2c-8086-f73084b28eff.jpg,0,0,0.99790514
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_d6e5f42e-a0ad-4c35-9492-e1af3caf3a18.jpg,0,0,0.9952527
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_da9984a1-2980-4639-89b4-b718cc5d69ca.jpg,0,0,0.9960919
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_f302069c-1383-4f7a-8703-6a612154683f.JPG,0,0,0.99977815
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_f900fbe9-2abe-4ed9-ab59-db44abac7996.JPG,0,0,0.9994863
bacterial_leaf_blight/bacterial_leaf_blight1.jpg,0,0,0.98153657
bacterial_leaf_blight/bacterial_leaf_blight1002.jpg,0,0,0.9875793
bacterial_leaf_blight/bacterial_leaf_blight1006.jpg,0,0,0.9989121
bacterial_leaf_blight/bacterial_leaf_blight1014.jpg,0,0,0.9929838
bacterial_leaf_blight/bacterial_leaf_blight1015.jpg,0,0,0.995603
bacterial_leaf_blight/bacterial_leaf_blight1023.jpg,0,0,0.9944287
bacterial_leaf_blight/bacterial_leaf_blight1026.jpg,0,0,0.99945027
bacterial_leaf_blight/bacterial_leaf_blight1027.jpg,0,0,0.9891824
bacterial_leaf_blight/bacterial_leaf_blight1030.jpg,0,0,0.9945064
bacterial_leaf_blight/bacterial_leaf_blight1033.jpg,0,0,0.99930704
bacterial_leaf_blight/bacterial_leaf_blight1035.jpg,0,0,0.99787855
bacterial_leaf_blight/bacterial_leaf_blight1046.jpg,0,0,0.99393046
bacterial_leaf_blight/bacterial_leaf_blight1056.jpg,0,0,0.99921346
bacterial_leaf_blight/bacterial_leaf_blight1060.jpg,0,0,0.9908184
bacterial_leaf_blight/bacterial_leaf_blight1061.jpg,0,0,0.97201645
bacterial_leaf_blight/bacterial_leaf_blight1066.jpg,0,0,0.99358195
bacterial_leaf_blight/bacterial_leaf_blight1075.jpg,0,0,0.9976089
bacterial_leaf_blight/bacterial_leaf_blight1079.jpg,0,0,0.9869943
bacterial_leaf_blight/bacterial_leaf_blight1089.jpg,0,0,0.9897112
bacterial_leaf_blight/bacterial_leaf_blight1099.jpg,0,0,0.9928438
bacterial_leaf_blight/bacterial_leaf_blight1119.jpg,0,0,0.9895635
bacterial_leaf_blight/bacterial_leaf_blight1130.jpg,0,0,0.9967554
bacterial_leaf_blight/bacterial_leaf_blight1139.jpg,0,0,0.998577
bacterial_leaf_blight/bacterial_leaf_blight114.jpg,0,0,0.99810207
bacterial_leaf_blight/bacterial_leaf_blight1150.jpg,0,0,0.99421656
bacterial_leaf_blight/bacterial_leaf_blight1153.jpg,0,0,0.9978713
bacterial_leaf_blight/bacterial_leaf_blight1156.jpg,0,0,0.998131
bacterial_leaf_blight/bacterial_leaf_blight1163.jpg,0,0,0.9972173
bacterial_leaf_blight/bacterial_leaf_blight1171.jpg,0,0,0.9993125
bacterial_leaf_blight/bacterial_leaf_blight1177.jpg,0,0,0.986003
bacterial_leaf_blight/bacterial_leaf_blight1197.jpg,0,0,0.99094206
bacterial_leaf_blight/bacterial_leaf_blight12.jpg,0,0,0.97476274
bacterial_leaf_blight/bacterial_leaf_blight1211.jpg,0,0,0.990184
bacterial_leaf_blight/bacterial_leaf_blight1215.jpg,0,0,0.9938676
bacterial_leaf_blight/bacterial_leaf_blight1229.jpg,0,0,0.99533606
bacterial_leaf_blight/bacterial_leaf_blight1232.jpg,0,0,0.9965287
bacterial_leaf_blight/bacterial_leaf_blight1236.jpg,0,0,0.99195135
bacterial_leaf_blight/bacterial_leaf_blight1239.jpg,0,0,0.9932099
bacterial_leaf_blight/bacterial_leaf_blight1248.jpg,0,0,0.9646104
bacterial_leaf_blight/bacterial_leaf_blight1256.jpg,0,0,0.9980088
bacterial_leaf_blight/bacterial_leaf_blight1258.jpg,0,0,0.9821974
bacterial_leaf_blight/bacterial_leaf_blight126.jpg,0,0,0.9477941
bacterial_leaf_blight/bacterial_leaf_blight1261.jpg,0,0,0.98408663
bacterial_leaf_blight/bacterial_leaf_blight1262.jpg,0,0,0.9944346
bacterial_leaf_blight/bacterial_leaf_blight1266.jpg,0,0,0.9611007
bacterial_leaf_blight/bacterial_leaf_blight127.jpg,0,0,0.9979777
bacterial_leaf_blight/bacterial_leaf_blight1276.jpg,0,0,0.9838215
bacterial_leaf_blight/bacterial_leaf_blight1282.jpg,0,0,0.99867946
bacterial_leaf_blight/bacterial_leaf_blight1293.jpg,0,0,0.99573106
bacterial_leaf_blight/bacterial_leaf_blight1295.jpg,0,0,0.99337006
bacterial_leaf_blight/bacterial_leaf_blight1297.jpg,0,0,0.994599
bacterial_leaf_blight/bacterial_leaf_blight13.jpg,0,0,0.9740248
bacterial_leaf_blight/bacterial_leaf_blight1310.jpg,0,0,0.9763268
bacterial_leaf_blight/bacterial_leaf_blight1311.jpg,0,0,0.9886846
bacterial_leaf_blight/bacterial_leaf_blight1312.jpg,0,0,0.99921703
bacterial_leaf_blight/bacterial_leaf_blight1320.jpg,0,0,0.99442834
bacterial_leaf_blight/bacterial_leaf_blight1323.jpg,0,0,0.99789464
bacterial_leaf_blight/bacterial_leaf_blight1324.jpg,0,0,0.9897932
bacterial_leaf_blight/bacterial_leaf_blight1326.jpg,0,0,0.9947876
bacterial_leaf_blight/bacterial_leaf_blight1328.jpg,0,0,0.9773422
bacterial_leaf_blight/bacterial_leaf_blight1331.jpg,0,0,0.99034005
bacterial_leaf_blight/bacterial_leaf_blight1338.jpg,0,0,0.99269366
bacterial_leaf_blight/bacterial_leaf_blight1339.jpg,0,0,0.9956861
bacterial_leaf_blight/bacterial_leaf_blight1343.jpg,0,0,0.99976677
bacterial_leaf_blight/bacterial_leaf_blight1344.jpg,0,0,0.97505945
bacterial_leaf_blight/bacterial_leaf_blight1346.jpg,0,0,0.9995515
bacterial_leaf_blight/bacterial_leaf_blight135.jpg,0,0,0.99578434
bacterial_leaf_blight/bacterial_leaf_blight1355.jpg,0,0,0.99457645
bacterial_leaf_blight/bacterial_leaf_blight1358.jpg,0,0,0.99744403
bacterial_leaf_blight/bacterial_leaf_blight1365.jpg,0,0,0.99947035
bacterial_leaf_blight/bacterial_leaf_blight1368.jpg,0,0,0.9944457
bacterial_leaf_blight/bacterial_leaf_blight1372.jpg,0,0,0.9968137
bacterial_leaf_blight/bacterial_leaf_blight140.jpg,0,0,0.99437416
bacterial_leaf_blight/bacterial_leaf_blight149.jpg,0,0,0.9971514
bacterial_leaf_blight/bacterial_leaf_blight151.jpg,0,0,0.99606574
bacterial_leaf_blight/bacterial_leaf_blight152.jpg,0,0,0.9840736
bacterial_leaf_blight/bacterial_leaf_blight157.jpg,0,0,0.9908144
bacterial_leaf_blight/bacterial_leaf_blight158.jpg,0,0,0.99908674
bacterial_leaf_blight/bacterial_leaf_blight16.jpg,0,0,0.99321026
bacterial_leaf_blight/bacterial_leaf_blight163.jpg,0,0,0.9380946
bacterial_leaf_blight/bacterial_leaf_blight171.jpg,0,0,0.8991865
bacterial_leaf_blight/bacterial_leaf_blight172.jpg,0,0,0.9849755
bacterial_leaf_blight/bacterial_leaf_blight18.jpg,0,0,0.9725839
bacterial_leaf_blight/bacterial_leaf_blight180.jpg,0,0,0.962729
bacterial_leaf_blight/bacterial_leaf_blight192.jpg,0,0,0.98507476
bacterial_leaf_blight/bacterial_leaf_blight196.jpg,0,0,0.99357563
bacterial_leaf_blight/bacterial_leaf_blight197.jpg,0,0,0.99619186
bacterial_leaf_blight/bacterial_leaf_blight199.jpg,0,0,0.99676275
bacterial_leaf_blight/bacterial_leaf_blight205.jpg,0,0,0.97605383
bacterial_leaf_blight/bacterial_leaf_blight209.jpg,0,0,0.98681086
bacterial_leaf_blight/bacterial_leaf_blight227.jpg,0,0,0.99529177
bacterial_leaf_blight/bacterial_leaf_blight230.jpg,0,0,0.9971439
bacterial_leaf_blight/bacterial_leaf_blight233.jpg,0,0,0.99749124
bacterial_leaf_blight/bacterial_leaf_blight251.jpg,0,0,0.99679923
bacterial_leaf_blight/bacterial_leaf_blight259.jpg,0,0,0.9959836
bacterial_leaf_blight/bacterial_leaf_blight264.jpg,0,0,0.99401474
bacterial_leaf_blight/bacterial_leaf_blight267.jpg,0,0,0.9945222
bacterial_leaf_blight/bacterial_leaf_blight268.jpg,0,0,0.99756014
bacterial_leaf_blight/bacterial_leaf_blight28.jpg,0,0,0.97659224
bacterial_leaf_blight/bacterial_leaf_blight280.jpg,0,0,0.9739742
bacterial_leaf_blight/bacterial_leaf_blight290.jpg,0,0,0.9944012
bacterial_leaf_blight/bacterial_leaf_blight296.jpg,0,0,0.99976045
bacterial_leaf_blight/bacterial_leaf_blight300.jpg,0,0,0.9979175
bacterial_leaf_blight/bacterial_leaf_blight301.jpg,0,0,0.98034465
bacterial_leaf_blight/bacterial_leaf_blight302.jpg,0,0,0.99233305
bacterial_leaf_blight/bacterial_leaf_blight311.jpg,0,0,0.9826393
bacterial_leaf_blight/bacterial_leaf_blight313.jpg,0,0,0.9949754
bacterial_leaf_blight/bacterial_leaf_blight314.jpg,0,0,0.9965413
bacterial_leaf_blight/bacterial_leaf_blight326.jpg,0,0,0.9964824
bacterial_leaf_blight/bacterial_leaf_blight336.jpg,0,0,0.9957082
bacterial_leaf_blight/bacterial_leaf_blight337.jpg,0,0,0.9963091
bacterial_leaf_blight/bacterial_leaf_blight338.jpg,0,0,0.99890304
bacterial_leaf_blight/bacterial_leaf_blight346.jpg,0,0,0.9962733
bacterial_leaf_blight/bacterial_leaf_blight352.jpg,0,0,0.9984908
bacterial_leaf_blight/bacterial_leaf_blight362.jpg,0,0,0.9987644
bacterial_leaf_blight/bacterial_leaf_blight367.jpg,0,0,0.99253315
bacterial_leaf_blight/bacterial_leaf_blight37.jpg,0,0,0.99568814
bacterial_leaf_blight/bacterial_leaf_blight376.jpg,0,0,0.998939
bacterial_leaf_blight/bacterial_leaf_blight395.jpg,0,0,0.94058293
bacterial_leaf_blight/bacterial_leaf_blight396.jpg,0,0,0.99939525
bacterial_leaf_blight/bacterial_leaf_blight402.jpg,0,0,0.9914656
bacterial_leaf_blight/bacterial_leaf_blight403.jpg,0,1,0.8186137
bacterial_leaf_blight/bacterial_leaf_blight411.jpg,0,0,0.88428193
bacterial_leaf_blight/bacterial_leaf_blight412.jpg,0,0,0.98907256
bacterial_leaf_blight/bacterial_leaf_blight413.jpg,0,0,0.99700516
bacterial_leaf_blight/bacterial_leaf_blight423.jpg,0,0,0.9877822
bacterial_leaf_blight/bacterial_leaf_blight425.jpg,0,0,0.99306184
bacterial_leaf_blight/bacterial_leaf_blight431.jpg,0,0,0.9966338
bacterial_leaf_blight/bacterial_leaf_blight432.jpg,0,0,0.99519306
bacterial_leaf_blight/bacterial_leaf_blight433.jpg,0,0,0.9704203
bacterial_leaf_blight/bacterial_leaf_blight447.jpg,0,0,0.9997877
bacterial_leaf_blight/bacterial_leaf_blight462.jpg,0,0,0.98104954
bacterial_leaf_blight/bacterial_leaf_blight471.jpg,0,0,0.9897994
bacterial_leaf_blight/bacterial_leaf_blight473.jpg,0,0,0.9992029
bacterial_leaf_blight/bacterial_leaf_blight475.jpg,0,0,0.9843879
bacterial_leaf_blight/bacterial_leaf_blight479.jpg,0,0,0.9979892
bacterial_leaf_blight/bacterial_leaf_blight482.jpg,0,0,0.99847645
bacterial_leaf_blight/bacterial_leaf_blight5.jpg,0,0,0.97016686
bacterial_leaf_blight/bacterial_leaf_blight503.jpg,0,0,0.9983747
bacterial_leaf_blight/bacterial_leaf_blight508.jpg,0,0,0.99907005
bacterial_leaf_blight/bacterial_leaf_blight510.jpg,0,0,0.996901
bacterial_leaf_blight/bacterial_leaf_blight515.jpg,0,0,0.99146855
bacterial_leaf_blight/bacterial_leaf_blight544.jpg,0,0,0.9847691
bacterial_leaf_blight/bacterial_leaf_blight546.jpg,0,0,0.9806128
bacterial_leaf_blight/bacterial_leaf_blight548.jpg,0,0,0.9964701
bacterial_leaf_blight/bacterial_leaf_blight551.jpg,0,0,0.9939976
bacterial_leaf_blight/bacterial_leaf_blight558.jpg,0,0,0.9838002
bacterial_leaf_blight/bacterial_leaf_blight56.jpg,0,0,0.98625755
bacterial_leaf_blight/bacterial_leaf_blight565.jpg,0,0,0.9915931
bacterial_leaf_blight/bacterial_leaf_blight571.jpg,0,0,0.9950535
bacterial_leaf_blight/bacterial_leaf_blight573.jpg,0,0,0.99218607
bacterial_leaf_blight/bacterial_leaf_blight576.jpg,0,0,0.99968296
bacterial_leaf_blight/bacterial_leaf_blight581.jpg,0,0,0.9957022
bacterial_leaf_blight/bacterial_leaf_blight587.jpg,0,0,0.999041
bacterial_leaf_blight/bacterial_leaf_blight588.jpg,0,0,0.9311231
bacterial_leaf_blight/bacterial_leaf_blight592.jpg,0,0,0.93267214
bacterial_leaf_blight/bacterial_leaf_blight599.jpg,0,0,0.9462667
bacterial_leaf_blight/bacterial_leaf_blight611.jpg,0,0,0.99260056
bacterial_leaf_blight/bacterial_leaf_blight620.jpg,0,0,0.9956522
bacterial_leaf_blight/bacterial_leaf_blight625.jpg,0,0,0.99355876
bacterial_leaf_blight/bacterial_leaf_blight630.jpg,0,0,0.99774545
bacterial_leaf_blight/bacterial_leaf_blight633.jpg,0,0,0.9987733
bacterial_leaf_blight/bacterial_leaf_blight656.jpg,0,0,0.8964572
bacterial_leaf_blight/bacterial_leaf_blight657.jpg,0,0,0.9902053
bacterial_leaf_blight/bacterial_leaf_blight661.jpg,0,0,0.98134553
bacterial_leaf_blight/bacterial_leaf_blight667.jpg,0,0,0.9932675
bacterial_leaf_blight/bacterial_leaf_blight671.jpg,0,0,0.9778531
bacterial_leaf_blight/bacterial_leaf_blight68.jpg,0,0,0.9958639
bacterial_leaf_blight/bacterial_leaf_blight681.jpg,0,0,0.9973791
bacterial_leaf_blight/bacterial_leaf_blight693.jpg,0,0,0.99385035
bacterial_leaf_blight/bacterial_leaf_blight70.jpg,0,0,0.9316628
bacterial_leaf_blight/bacterial_leaf_blight703.jpg,0,0,0.99348444
bacterial_leaf_blight/bacterial_leaf_blight709.jpg,0,0,0.8926607
bacterial_leaf_blight/bacterial_leaf_blight710.jpg,0,0,0.94637007
bacterial_leaf_blight/bacterial_leaf_blight712.jpg,0,0,0.99125004
bacterial_leaf_blight/bacterial_leaf_blight716.jpg,0,0,0.9831613
bacterial_leaf_blight/bacterial_leaf_blight72.jpg,0,0,0.93247557
bacterial_leaf_blight/bacterial_leaf_blight73.jpg,0,0,0.99866414
bacterial_leaf_blight/bacterial_leaf_blight731.jpg,0,0,0.99582064
bacterial_leaf_blight/bacterial_leaf_blight734.jpg,0,0,0.9976635
bacterial_leaf_blight/bacterial_leaf_blight741.jpg,0,0,0.99503607
bacterial_leaf_blight/bacterial_leaf_blight744.jpg,0,0,0.992975
bacterial_leaf_blight/bacterial_leaf_blight754.jpg,0,0,0.99262005
bacterial_leaf_blight/bacterial_leaf_blight756.jpg,0,0,0.9960349
bacterial_leaf_blight/bacterial_leaf_blight76.jpg,0,0,0.9902334
bacterial_leaf_blight/bacterial_leaf_blight771.jpg,0,0,0.98544645
bacterial_leaf_blight/bacterial_leaf_blight775.jpg,0,0,0.9972463
bacterial_leaf_blight/bacterial_leaf_blight778.jpg,0,0,0.939622
bacterial_leaf_blight/bacterial_leaf_blight784.jpg,0,0,0.9893422
bacterial_leaf_blight/bacterial_leaf_blight785.jpg,0,0,0.992101
bacterial_leaf_blight/bacterial_leaf_blight79.jpg,0,0,0.99826056
bacterial_leaf_blight/bacterial_leaf_blight790.jpg,0,0,0.9984995
bacterial_leaf_blight/bacterial_leaf_blight8.jpg,0,0,0.9993992
bacterial_leaf_blight/bacterial_leaf_blight80.jpg,0,0,0.9783814
bacterial_leaf_blight/bacterial_leaf_blight805.jpg,0,0,0.96716267
bacterial_leaf_blight/bacterial_leaf_blight808.jpg,0,0,0.99581057
bacterial_leaf_blight/bacterial_leaf_blight810.jpg,0,0,0.9996294
bacterial_leaf_blight/bacterial_leaf_blight812.jpg,0,0,0.99363726
bacterial_leaf_blight/bacterial_leaf_blight822.jpg,0,0,0.99810696
bacterial_leaf_blight/bacterial_leaf_blight824.jpg,0,0,0.9954836
bacterial_leaf_blight/bacterial_leaf_blight827.jpg,0,0,0.9991591
bacterial_leaf_blight/bacterial_leaf_blight84.jpg,0,0,0.9488989
bacterial_leaf_blight/bacterial_leaf_blight843.jpg,0,0,0.98631495
bacterial_leaf_blight/bacterial_leaf_blight846.jpg,0,0,0.9941234
bacterial_leaf_blight/bacterial_leaf_blight854.jpg,0,0,0.9888208
bacterial_leaf_blight/bacterial_leaf_blight865.jpg,0,0,0.9952312
bacterial_leaf_blight/bacterial_leaf_blight868.jpg,0,0,0.99677294
bacterial_leaf_blight/bacterial_leaf_blight893.jpg,0,0,0.9947876
bacterial_leaf_blight/bacterial_leaf_blight899.jpg,0,0,0.99952245
bacterial_leaf_blight/bacterial_leaf_blight900.jpg,0,0,0.9959586
bacterial_leaf_blight/bacterial_leaf_blight905.jpg,0,0,0.9935377
bacterial_leaf_blight/bacterial_leaf_blight923.jpg,0,0,0.9776497
bacterial_leaf_blight/bacterial_leaf_blight924.jpg,0,0,0.9843023
bacterial_leaf_blight/bacterial_leaf_blight931.jpg,0,0,0.99720246
bacterial_leaf_blight/bacterial_leaf_blight937.jpg,0,0,0.9883753
bacterial_leaf_blight/bacterial_leaf_blight940.jpg,0,0,0.97413945
bacterial_leaf_blight/bacterial_leaf_blight952.jpg,0,0,0.99305856
