file,y_true,y_pred,confidence
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_50126dea-759a-4ee1-928f-5efca24849a3.JPG,0,0,0.99983764
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_559eba3f-92fb-4e28-a564-b529a1798347.JPG,0,0,0.9998685
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_66fbc0f1-08e9-41ab-a353-3a33dbed77eb.JPG,0,0,0.9991661
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_70055bcd-ecd7-4aec-a338-c3099ae320cd.JPG,0,0,0.9996222
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_7be1a48b-ae62-4872-9ec8-0c90821867b5.JPG,0,0,0.99990463
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_83d12c60-030f-4ac7-9f5c-a71a9ec51c38.JPG,0,0,0.9989987
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_84817f31-89ff-43ac-98c6-6a9fc12f84ba.JPG,0,0,0.99993527
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_8a02e3d9-45d5-4699-bc96-ecf3f1abf2f1.JPG,0,0,0.999622
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_8ad25571-91b8-445f-a43b-3d154c7ec2b5.JPG,0,0,0.9998312
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_8b3a5a53-e44c-4dae-9b94-7de227a69803.JPG,0,0,0.9992944
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_8fd4b20a-8703-4857-a04f-0049a7f5ee09.JPG,0,0,0.99979484
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_9d185473-eaca-4b7f-8159-476c4e762795.JPG,0,0,0.998966
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_aa92d556-c3df-4a15-ad56-f339dc4624fd.JPG,0,0,0.99983335
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_b01bc6eb-bc12-4968-b967-202098fb6b9a.JPG,0,0,0.9996544
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_b3a41dfe-3c11-42ce-a5d3-5a04951fd280.JPG,0,0,0.99947596
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_b3e9ad19-1bcf-4477-b0cb-6242b407b0d8.JPG,0,0,0.99974567
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_b3f5bd7b-54e7-4ba8-a958-bd79b4950fb0.JPG,0,0,0.99988306
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_ba8fa704-0390-411a-9294-10fd2c850577.JPG,0,0,0.9987872
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_c08f3031-c5dc-41a4-a46e-f4315daebb0d.JPG,0,0,0.9998741
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_c0cd738c-96b1-4f30-9012-b0f55bbcfe80.JPG,0,0,0.9997514
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_c75b4768-ac3e-4c47-98e9-2c894696a0e8.JPG,0,0,0.9987858
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_cc7ab00d-435f-40e9-bcea-ddbe72652417.JPG,0,0,0.9994573
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_d665ae84-7034-4f6c-a471-7e680d3a293c.JPG,0,0,0.9998845
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_d76762d7-d108-4bc3-b6c6-b79caab1ed17.JPG,0,0,0.9997921
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_f284b748-a329-4394-a25c-92b9ffbc13d7.JPG,0,0,0.999593
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_fd2118a8-c66c-4698-ae59-33e001d4e294.JPG,0,0,0.99971753
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_0423476b-2b55-4431-84ee-e0cc9d33b60a.JPG,0,0,0.99975795
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_0538ea65-7495-4a5c-bb98-ce3288454608.JPG,0,0,0.9981186
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_07b69e0a-107a-43bc-ba8e-15b10e292eb3.JPG,0,0,0.9974408
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_0f8dde12-75f3-4fc3-92b1-f32ca6b2aaac.JPG,0,0,0.9983525
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_12ee2009-cad5-4071-83a0-eec88c5753ee.JPG,0,0,0.9981369
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_2a9c87e1-074b-4ec5-99fb-e58a50cb9263.JPG,0,0,0.99739766
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_2eedf527-cec1-4df2-ad8c-4c161fd4e379.JPG,0,0,0.9997458
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_306bdc18-892d-4a17-b82d-2880daad94e4.JPG,0,0,0.99798584
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_45b75d7f-376b-4ca2-8e17-d3096c3a6685.JPG,0,0,0.999708
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_4d73af16-8b14-40fe-9950-a8ff7b512e14.JPG,0,0,0.99821377
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_5681e083-7a09-41ad-81fe-755eb4811f40.JPG,0,0,0.9984456
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_6a2f2c99-885f-4329-add9-ff9e6729e871.JPG,0,0,0.99956733
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_6ea0ef7a-d195-4afd-912e-8640c1b7720c.JPG,0,0,0.9989147
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_72863806-fdc0-484c-8dc1-caa9a9eb8f1c.JPG,0,0,0.997336
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_835c4a0e-a878-47e6-a25c-456cb6c16902.JPG,0,0,0.9987245
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_8d32da34-baa8-49d9-8dec-d993992de7ec.JPG,0,0,0.99976236
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_93303f5b-1e0e-4312-9e13-fbb26030223d.JPG,0,0,0.9978126
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_a6bcf1ae-bd4d-4d91-a296-132f3d099808.JPG,0,0,0.99802256
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_a705a643-048d-417d-b108-53826c06220a.JPG,0,0,0.9976718
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_acf28a6c-a114-4acb-9205-98e353b0b4e9.JPG,0,0,0.99931073
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_ad0c741c-e85c-49b5-8245-5ac56bcd8782.JPG,0,0,0.99703634
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_b51eac06-6b76-463b-848e-464cde6588f2.JPG,0,0,0.9986676
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_b534563a-ece5-485d-a9c6-7c22081dff5f.JPG,0,0,0.9980269
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_b6cca5a2-ef7c-4e1d-a37c-09599d714384.JPG,0,0,0.9993562
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_b8a93528-b35d-4d71-bf78-23b18deede7d.JPG,0,0,0.99868804
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_b9650222-cb35-40ab-96e5-c920be5bb2a7.JPG,0,0,0.99966276
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_bd384616-e09f-4beb-8e70-ec17e5027c55.JPG,0,0,0.9998189
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_ceca2c91-dd6f-47a2-995c-7d8a50e6ebb8.JPG,0,0,0.99896765
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_d7fc879c-1fb7-479f-a82a-38cfe447e2c1.JPG,0,0,0.99794835
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_e263d58e-9002-456e-bb09-e97e4bce5ab8.JPG,0,0,0.9996426
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_ea8219da-fe38-4c5f-a1aa-2b59c2a8bc3b.JPG,0,0,0.99885595
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_f242b913-3fbd-465d-9157-e2c5756d9ef4.JPG,0,0,0.99967474
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_f54c2330-c2c9-4eb5-bfaf-96c4b51e206a.JPG,0,0,0.9988678
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_f896e950-e9f6-49c6-9fe4-cacdf10eba42.JPG,0,0,0.99740404
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_06f1312a-eb8f-4a16-95f7-1b69080ff3d0.JPG,0,0,0.99818027
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_567593a2-0feb-4fa3-b041-04622350413e.JPG,0,0,0.99924403
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_7843baef-7d09-4877-803c-3176881a1b51.JPG,0,0,0.9984719
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_7af5f05a-a2af-4940-9b39-a8fc132586f1.JPG,0,0,0.9996893
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_85bb9374-97fb-402f-b82d-db3e72a95ad0.JPG,0,0,0.99810165
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_864d3868-8140-480c-ac2d-332b3458eb9d.JPG,0,0,0.9927409
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_8c4659f4-6b2e-4643-8624-4d8573b054f8.JPG,0,0,0.99693847
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_95841a30-e7e5-4ca8-9639-64b5959fd077.JPG,0,0,0.9991122
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_a3df2f88-2ab0-4746-9710-b7a681d0f373.JPG,0,0,0.9996458
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_aec5433a-674e-4b80-a4fc-8909edd3ace2.JPG,0,0,0.99836653
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_b9d80b6a-77fa-4ebb-a8e4-644065f0b123.JPG,0,0,0.9993431
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_bfa6ab3b-9e70-4dd1-81b1-371a192a9fad.JPG,0,0,0.9983184
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_c5a16445-6f68-43a3-a4ca-214e6081200d.JPG,0,0,0.99774396
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_ceeaea38-02cb-46e8-aa2b-486d828d14e0.JPG,0,0,0.9995561
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_f968152b-e579-44af-8ada-50c66d074be5.JPG,0,0,0.9986916
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_fd8e017a-1e9e-4870-847b-3c0deabf1c2e.JPG,0,0,0.9993825
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_ff51cb9e-bff0-46d3-be92-88e2be76d892.JPG,0,0,0.9995091
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_01b1c413-a176-4862-a307-abdd24f5c59b.jpg,0,0,0.99926525
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_02d5f80a-2b4f-4e14-b494-e9561482c8ea.jpg,0,0,0.99922
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_15c3be66-4676-43b8-bb1e-0f483dc9c1b8.jpg,0,0,0.99914587
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_16418ba1-09cf-445d-a747-4cdd7de6fe26.jpg,0,0,0.99828917
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_22edf10c-fc73-422b-b615-88c1a0290a6b.jpg,0,0,0.9983034
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_2587f58e-ba02-4e64-8e11-2e0fb85dd9b0.jpg,0,0,0.9995665
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_2c63d576-00df-409b-bc40-ca1a0dbd67a0.jpg,0,0,0.99876565
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_2dc58bbe-ddec-4a13-bee4-6bc30996f278.jpg,0,0,0.99879205
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_31527b9f-b45b-4ba7-8a0f-1fc8c9199e52.jpg,0,0,0.99884105
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_5494566f-cee6-4efb-af23-6778d31d1f5b.jpg,0,0,0.9992409
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_557d2fd9-67c3-4517-ab27-701a8481b101.jpg,0,0,0.99944276
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_61f9d62a-1a0b-4f95-9f94-08e27e597ab9.jpg,0,0,0.9992742
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_6299d394-c7ca-48af-b678-e2b7fa8efdb3.jpg,0,0,0.9988789
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_6b7c5208-feb9-4b40-b24a-2dfdca3cc829.jpg,0,0,0.9983316
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_7311b947-bd8c-4ebe-a30d-c48dc85df592.jpg,0,0,0.9994324
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_7b5e0a16-4e69-4fc6-bcb9-bcafdafac865.jpg,0,0,0.99924845
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_7e099b14-68f8-4c3d-9c75-6bf2895776a4.jpg,0,0,0.9988514
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_80df67b3-d257-40a8-ac9e-d8d6aae18959.jpg,0,0,0.99938583
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_83f6b693-0cb7-462c-93a6-57ed06ab1b13.jpg,0,0,0.99917275
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_85494457-952e-4702-bac4-95c66b599d4f.jpg,0,0,0.99938405
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_8fcdd639-bf55-4613-b19a-a7b38264ccf9.jpg,0,0,0.99877983
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_9039b900-2f79-4da7-a892-2e7064bf6c2c.jpg,0,0,0.9988162
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_908e22f8-5eb8-42ba-81f0-5bbea3e567f0.jpg,0,0,0.99911076
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_93ae2d84-1b35-4dcb-95ad-93ecb6e18994.jpg,0,0,0.9985684
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_94ad69a2-8b25-4b59-804e-6033a2ac39cd.jpg,0,0,0.99874073
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_963f1a4a-550e-40ae-a8c2-cf804ce618b8.jpg,0,0,0.9981888
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_992a9fac-d473-4141-a8ed-9698720ed056.jpg,0,0,0.9991379
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b00d9608-17f9-4e92-8ab4-ba03bb9ee851.jpg,0,0,0.99851733
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b7bf7cb9-fd36-4584-8760-ce984a259cb1.jpg,0,0,0.99944824
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_c6eef328-5204-494b-8ec9-779b96b208bb.jpg,0,0,0.9987576
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_d77d133e-8f5b-4caa-94c5-1f75c6a40847.jpg,0,0,0.9993351
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_fa14e743-0e81-433c-93cd-c06648996ff8.jpg,0,0,0.99857855
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_fb2ff0a4-9dff-4758-992e-397c8cc602d2.jpg,0,0,0.9989186
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_ff1dadf4-671e-46b6-8287-16049ca69307.jpg,0,0,0.99911815
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_fff86620-3dc3-41ab-b481-479d12d25537.jpg,0,0,0.99884415
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_0aca97c0-f316-4789-a744-0a3616def54e.JPG,0,0,0.9957548
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_0c268aa9-ead8-41ba-8964-9a3e8161e506.JPG,0,0,0.9982603
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_30529ad5-5b18-4071-a3b7-fddf059b3a36.JPG,0,0,0.9988971
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_54287682-0674-4b0e-8aaf-aa9ae5ab64fe.JPG,0,0,0.9992832
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_9c24bde3-fd69-42c1-b3e4-89b17d1db913.JPG,0,0,0.9989648
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_aa4eca24-4009-4aac-9944-7c7f3405bd4c.JPG,0,0,0.9988819
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_b180e3ed-b199-4657-99f3-cd71d021427e.JPG,0,0,0.99888355
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_bd938c47-5401-4899-bc0b-bcbc1d7d4f63.JPG,0,0,0.9992687
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_f208a4ba-b474-476f-a9d6-30604dad5bcf.JPG,0,0,0.99915314
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_0d81189b-d381-493e-bf45-0fd70a6fdb56.JPG,0,0,0.99929285
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_20c154c2-18a7-4992-b738-ae7cfe33e3ac.JPG,0,0,0.99945635
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_2872b32a-fb89-4132-b639-53d02474e779.JPG,0,0,0.99944276
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_352d1e92-4e57-4b5f-8531-eee1e9d6507b.JPG,0,0,0.9989384
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_3c693123-0771-4f8c-a429-b8f6253632e5.JPG,0,0,0.99879146
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_4786b838-7a03-4e88-b023-b222a45f63d6.JPG,0,0,0.99931335
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_58c55eff-4f87-40c7-bd2f-6d04e858e154.JPG,0,0,0.99908984
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_62834abd-f39a-4d7d-b4a2-ebf0f0e721d8.JPG,0,0,0.9993708
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_74304b55-5eb0-46a1-9754-8983f40a05c7.JPG,0,0,0.999448
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_79139768-9d78-4534-a268-ab3a899290ae.JPG,0,0,0.99949
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_7ce6a37b-4773-4266-ac4b-2d04259814f3.JPG,0,0,0.99910337
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_8785db31-aeab-4def-873e-9982de8a6b04.JPG,0,0,0.99945194
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_88acaec5-d896-4002-ab46-dd22cc07d65c.JPG,0,0,0.99909294
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_ad9f8b49-c34e-4543-a3ea-b0c302d02ed4.JPG,0,0,0.9988192
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_b05cac6f-2787-425f-9873-005f0dd5e968.JPG,0,0,0.99842864
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_bcbb5f4b-c981-43c2-93d7-6544c0f3c696.JPG,0,0,0.99941015
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_ca08125c-824f-4e8f-ab3b-df4afa99ff65.JPG,0,0,0.99935967
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_f57c7d36-b1f0-49a9-afa4-ef1e22dbcca1.JPG,0,0,0.99945253
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_00916cec-6443-48b3-914d-388c8105fdf2.JPG,0,0,0.9993256
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_038b255f-7197-48c3-b2e8-cafc02b0bacc.JPG,0,0,0.9990558
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_081d98f7-f874-4e8f-8a80-323d4182612d.JPG,0,0,0.9912736
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_0c7ac330-dc91-4091-b44a-2a14c438e4af.JPG,0,0,0.9971601
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_32022771-4060-47bb-81f2-fc88146c509d.JPG,0,0,0.9995553
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_377e4c3d-d6d9-47b1-ba39-001d6706b7a9.JPG,0,0,0.99962986
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_38e20f4e-0f73-4bb0-b0e8-edaddd53574b.JPG,0,0,0.99944526
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_3bc2713d-b643-4383-bd63-419b213214eb.JPG,0,0,0.99978685
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_41d37af3-81c6-45a5-b01e-b0655fe78680.JPG,0,0,0.99974376
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_42d2f583-4b57-47e4-a2d0-0a1dafe7b667.JPG,0,0,0.99952906
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_45e4d3f7-5e00-41bd-8658-959049410a44.JPG,0,0,0.9858505
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_47685776-f1d4-4f89-82e5-6b3ba7fcf58a.JPG,0,0,0.998321
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_4f241ba2-801f-4001-af65-bcb30b5bbc1f.JPG,0,0,0.9897447
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_617a672a-c1cf-416e-9106-6220cca84789.JPG,0,0,0.98908526
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_6ab4241e-b800-4b30-a21d-6e9583f9b2df.JPG,0,0,0.9963897
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_6fdb582b-cb62-4e5f-b33d-06b68ca56203.JPG,0,0,0.99590814
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_77e07685-e867-4b62-93f9-0ed096102c2e.JPG,0,0,0.9994097
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_79c8dcfc-50e3-4fba-8d84-80280a5887a6.JPG,0,0,0.99969774
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_7dbbfb67-46ac-4917-a872-861b1f5837cc.JPG,0,0,0.98594004
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_89d7e7a2-9bdf-4ae1-9e7f-f8e9c101c231.JPG,0,0,0.9995233
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_9bdaca74-1954-4ecb-bb7c-57ab60a510df.JPG,0,0,0.99973446
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_a6f3d904-5601-48b2-aec5-bcc514407a52.JPG,0,0,0.9945163
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_beca619d-3ff8-4743-a319-641935507406.JPG,0,0,0.9922289
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_c3fac36e-e46b-4532-b3b3-0d453c79647f.JPG,0,0,0.99917763
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_cfaa489a-fdee-4808-94f9-924e2dcce873.JPG,0,0,0.9992244
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_de6f4c72-5824-4b6f-9eb2-18d79dbd6707.JPG,0,0,0.99770457
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_e100a430-3e33-4833-9d9d-e88ffa58290a.JPG,0,0,0.99930036
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_e12a90cb-f5f3-443a-9472-7ffd88c77741.JPG,0,0,0.9852661
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_e716f8ca-2650-486d-8c9e-6151eaf29553.JPG,0,0,0.98812973
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_fd006415-c3e5-439a-b4b1-67cf335f8abb.JPG,0,0,0.97801435
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_ff2990aa-f26d-45e6-84fc-35be800ed50f.JPG,0,0,0.9994269
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_0c35a342-584d-40f2-bbd9-426c1466f6f7.JPG,0,0,0.99884844
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_176eb40e-92c8-4136-9f23-030bf1e13742.JPG,0,0,0.9966965
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_216ed1d9-f050-4051-bc66-113c6e26f213.JPG,0,0,0.99819213
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_26bcae54-7640-4ae8-9296-983a3f630d7b.JPG,0,0,0.9984971
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_2d1587b8-5c04-4bfc-9cd4-db9259fe316a.JPG,0,0,0.9976661
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_34f6ceb9-82c2-4497-a536-e8a340233c6d.JPG,0,0,0.9991216
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_449fddab-dadc-447b-b1d4-71a36c4f5376.JPG,0,0,0.9989335
