y_true,y_pred,confidence
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,0.9676357
3,3,0.99929416
3,3,0.9995616
3,3,0.99507964
3,3,0.99968445
3,3,0.9989531
3,3,0.99919814
3,3,0.99967206
3,3,0.9998939
3,3,0.99875426
3,3,0.9996425
3,3,0.9988954
3,3,0.9991153
3,3,0.99966645
3,3,0.9993722
3,3,0.9998628
3,3,0.999845
3,3,0.99996626
3,3,0.9999825
3,3,0.9983677
3,3,0.9991478
3,3,0.99917656
3,3,0.999741
3,3,0.9978581
3,3,0.9999734
3,3,0.9820306
3,3,0.99062
3,3,0.9942478
3,3,0.9997651
3,3,0.98728484
3,3,0.9936326
3,3,0.9987239
3,3,0.9963779
3,3,0.99600345
3,3,0.99278
3,3,0.99040145
3,3,0.99245316
3,3,0.99518174
3,3,0.999798
3,3,0.9963008
3,3,0.99687153
3,3,0.9986461
3,3,0.997009
3,3,0.9997969
3,3,0.9999901
3,3,0.99999106
3,3,0.99987805
3,3,0.9999659
3,3,0.99991906
3,3,0.99998903
3,3,0.99986887
3,3,0.9997105
3,3,0.9999727
3,3,0.99999404
3,3,0.9999713
3,3,0.99998903
3,3,0.99999297
3,3,0.9998171
3,3,0.9999982
3,3,0.999676
3,3,0.99181443
3,3,0.9976573
3,3,0.99796677
3,3,0.9991763
3,3,0.99954444
3,3,0.99531424
3,3,0.99940884
3,3,0.99603635
3,3,0.9960168
3,3,0.99389815
3,3,0.9958177
3,3,0.99410003
3,3,0.99155664
3,3,0.98984784
3,3,0.9936575
3,3,0.9903921
3,3,0.99842
3,3,0.9943368
3,3,0.99161196
3,3,0.99335456
3,3,0.99901426
3,3,0.9997576
3,3,0.9998698
3,3,0.9979138
3,3,0.95122826
3,3,0.9486019
3,3,0.952695
3,3,0.94892985
3,3,0.94729394
3,3,0.95219105
3,3,0.9443183
3,3,0.94470847
3,3,0.95367247
3,3,0.94332296
3,3,0.9474697
3,3,0.94949585
3,3,0.9535166
3,3,0.9532886
3,3,0.9461108
3,3,0.9485945
3,3,0.94342494
3,3,0.95862424
3,3,0.94118047
3,3,0.93918025
3,3,0.95034224
3,3,0.9563241
3,3,0.9395072
3,3,0.9306871
3,3,0.94237673
3,3,0.96052116
3,3,0.93578994
3,3,0.9315697
3,3,0.95397896
3,3,0.9447785
3,3,0.9503794
3,3,0.78026897
3,3,0.9408965
3,3,0.94282454
3,3,0.93683356
3,3,0.96209353
3,3,0.9241502
3,3,0.9496244
3,3,0.9438071
3,3,0.9499654
3,3,0.9523199
3,3,0.78961265
3,3,0.93093675
3,3,0.9505357
3,3,0.9353692
3,3,0.94712204
3,3,0.9497524
3,3,0.9639097
3,3,0.91187096
3,3,0.94485056
3,3,0.93735623
3,3,0.94166934
3,3,0.95234865
3,3,0.960202
3,3,0.94870985
3,3,0.96104753
3,3,0.95302933
3,3,0.93890023
3,3,0.9372671
3,3,0.9369959
3,3,0.91767395
3,3,0.94964224
3,3,0.9476336
3,3,0.9463062
3,3,0.9467772
3,3,0.9529446
3,3,0.9410689
3,3,0.9354923
3,3,0.9266254
3,3,0.94485056
3,3,0.94140005
3,3,0.9455216
3,3,0.92414993
3,3,0.9415239
3,3,0.9539127
3,3,0.93663424
3,3,0.94082326
3,3,0.74968696
3,3,0.9469649
3,3,0.9590646
3,3,0.91188836
3,3,0.9315292
3,3,0.9446721
3,3,0.9547617
3,3,0.9269047
3,3,0.9526117
3,3,0.9468972
3,3,0.9525611
3,3,0.9338207
3,3,0.9287544
3,3,0.9520427
3,3,0.9471146
3,3,0.95531243
3,3,0.95334905
3,3,0.9434282
3,3,0.9436582
3,3,0.9364932
3,3,0.93672097
3,3,0.9368168
3,3,0.93830395
3,3,0.95815295
3,3,0.8843933
3,3,0.947027
3,3,0.95322543
3,3,0.9560508
3,3,0.8352384
3,3,0.8292386
3,3,0.93554026
3,3,0.95401067
3,3,0.9246133
3,3,0.94386303
3,3,0.9519086
3,3,0.94392055
3,3,0.94297135
3,3,0.9419759
3,3,0.93878174
3,3,0.92333555
3,3,0.9404036
3,3,0.9547272
3,3,0.9365325
3,3,0.9605546
3,3,0.95334744
3,3,0.95903265
3,3,0.9229073
3,3,0.9585688
3,3,0.7164669
3,3,0.9434379
3,3,0.94910395
3,3,0.93580455
3,3,0.9497868
3,3,0.95308435
3,3,0.9536828
3,3,0.9569292
3,3,0.94679075
3,3,0.9455465
3,3,0.9379314
3,3,0.9444341
3,3,0.95339817
3,3,0.95292723
3,3,0.9398475
3,3,0.9482922
3,3,0.95273435
3,3,0.9430711
3,3,0.94425535
3,3,0.94848156
3,3,0.9372687
3,3,0.9505101
3,3,0.937455
3,3,0.9383688
3,3,0.9460438
3,3,0.92465127
3,3,0.94457096
3,3,0.9474112
3,3,0.94477284
3,3,0.95440066
3,3,0.9619383
3,3,0.9387221
3,3,0.94483125
3,3,0.955485
3,3,0.9555588
3,3,0.9379617
3,3,0.9605542
3,3,0.94221836
3,3,0.93879086
3,3,0.95774937
3,3,0.94597536
3,3,0.9546108
3,3,0.93379414
3,3,0.952683
3,3,0.9080402
3,3,0.9422897
3,3,0.94204473
3,3,0.95878464
3,3,0.94176775
3,3,0.78836846
3,3,0.9477021
3,3,0.94062483
3,3,0.9469368
3,3,0.956831
3,3,0.93772525
3,3,0.9377704
3,3,0.91445863
3,3,0.94098526
3,3,0.93560153
3,3,0.95293105
3,3,0.94436646
3,3,0.95258
3,3,0.94563705
3,3,0.64615214
3,3,0.9163768
3,3,0.9305121
3,3,0.94858396
3,3,0.9154425
3,3,0.95514905
3,3,0.9385223
3,3,0.9363592
3,3,0.9555527
3,3,0.9423841
3,3,0.9428357
3,3,0.9414286
3,3,0.9460395
3,3,0.95689297
3,3,0.9371396
3,3,0.9569123
3,3,0.95306754
3,3,0.9436326
3,3,0.9483249
3,3,0.9535967
3,3,0.94168097
3,3,0.94000494
3,3,0.9329904
3,3,0.9487679
3,3,0.9424554
3,3,0.9382755
3,3,0.9461594
3,3,0.9518596
3,3,0.9441796
3,3,0.94025195
3,3,0.94949985
3,3,0.93922234
3,3,0.9501792
3,3,0.9513289
3,3,0.9595127
3,3,0.9478996
3,3,0.94476634
3,3,0.95503974
3,3,0.9537008
3,3,0.93962693
3,3,0.94496787
3,3,0.87871623
3,3,0.9319172
3,3,0.95656127
3,3,0.94801915
3,3,0.9569867
3,3,0.93333304
3,3,0.91298455
3,3,0.9477413
3,3,0.94791406
3,3,0.92465734
3,3,0.94721895
3,3,0.9475406
3,3,0.94807905
3,3,0.9461251
3,3,0.9434519
3,3,0.9375579
