y_true,y_pred,confidence
2,2,0.9324965
1,1,0.9336727
1,1,0.9370452
3,3,0.9474983
1,1,0.9433609
3,3,0.9484171
3,3,0.9939778
2,2,0.94598615
2,2,0.9410028
2,2,0.9446988
1,1,0.93151456
2,2,0.94171566
3,3,0.9392619
0,0,0.942802
0,0,0.9331029
3,3,0.9999976
0,0,0.9202651
1,1,0.91566896
0,0,0.9426486
2,2,0.9435574
3,3,0.94190586
3,3,0.9272541
0,0,0.94183975
0,0,0.9449174
1,1,0.9360294
2,2,0.9360999
0,0,0.92928845
3,3,0.9416736
0,0,0.93549156
1,1,0.93927485
2,2,0.9343901
0,0,0.9340756
0,0,0.9334293
2,2,0.9261693
0,0,0.94122475
3,3,0.9383282
0,0,0.94000393
0,0,0.94723225
3,3,1.0
0,0,0.94372106
0,0,0.9404629
3,3,0.9999987
0,0,0.93691707
0,0,0.9431795
2,2,0.9420971
3,3,0.95143235
1,1,0.9293002
1,1,0.941179
3,3,0.95075065
2,2,1.0
2,2,0.9395232
2,2,0.940702
1,1,0.8851084
1,1,0.9482222
1,1,0.94386834
1,1,0.9245703
2,2,0.94627917
1,1,0.93935436
0,0,0.9304589
2,2,0.9348606
0,0,0.9244567
1,1,0.94031274
0,0,0.93644744
2,2,0.93480986
1,1,0.9327101
2,2,0.9335701
2,2,0.949603
2,2,0.90952647
3,3,0.96296483
1,1,0.86933607
1,1,0.9298798
0,0,0.9438617
0,0,0.9372688
0,0,0.93701947
0,0,0.905226
0,0,0.9456129
3,3,0.94921136
2,2,0.92578965
2,2,0.947548
3,3,0.9999448
3,3,0.9999999
2,2,0.9344657
3,3,0.9603859
0,0,0.92724085
1,1,0.9406584
0,0,0.9386943
2,2,0.9325401
0,0,0.93759423
3,3,0.9458082
1,1,0.8239947
0,0,0.9324715
0,0,0.9380147
0,0,0.9415498
0,0,0.94222116
3,3,0.99999976
1,1,0.9334592
3,3,0.9335658
0,0,0.9361314
3,3,0.9564043
1,1,0.9355255
0,0,0.9352985
2,2,0.99999976
1,1,0.5408011
3,3,0.93513364
0,0,0.9410145
2,2,1.0
2,2,1.0
1,1,0.9342021
3,3,0.99333364
1,1,0.9219823
0,0,0.9392424
2,2,0.533955
1,1,0.93989164
0,0,0.9271569
1,1,0.9211585
2,2,0.9018178
2,2,0.9354706
1,1,0.9202597
2,2,0.8836644
0,0,0.9367388
2,2,0.9251299
0,0,0.94514465
0,0,0.9330458
3,3,1.0
0,0,0.91745454
2,2,0.926272
1,1,0.89340323
2,2,0.9967133
2,2,0.9299215
3,3,0.93649006
0,0,0.9401514
0,0,0.90423834
0,0,0.9433269
3,3,0.9496901
0,0,0.93543994
0,0,0.9431248
1,1,0.75756955
2,2,0.92457235
2,2,0.83030105
2,2,0.92619395
3,3,0.95012265
3,3,0.9474853
2,2,0.91004753
0,0,0.9391691
0,0,0.94612116
1,1,0.9107798
2,2,0.9999982
0,0,0.9354099
0,0,0.9365505
2,2,0.9501589
2,2,0.9451533
0,0,0.94435775
1,1,0.9387754
1,1,0.9386148
2,2,0.9203934
2,2,0.9486713
2,2,0.93826324
1,1,0.917709
2,2,0.9095825
1,1,0.9414059
1,1,0.89447534
0,0,0.942988
1,1,0.9371883
1,1,0.931685
2,2,0.9999987
0,0,0.93457866
1,1,0.92332643
3,3,0.9932399
1,1,0.87498665
3,3,0.99999976
1,1,0.93575764
3,3,0.96198255
0,0,0.92782605
3,3,0.9389074
2,2,0.9441978
0,0,0.93726885
1,1,0.9348051
3,3,0.94058347
1,1,0.94686013
3,3,0.95186704
3,3,0.9457895
1,1,0.91991234
2,2,0.948177
0,0,0.93279034
0,0,0.9309042
0,0,0.94895977
0,0,0.9436686
1,1,0.90770024
1,1,0.9444541
0,0,0.9345679
2,2,0.9459094
1,1,0.9322936
2,2,1.0
3,3,0.99999976
1,1,0.9005583
2,2,0.91911256
1,1,0.9297132
0,0,0.9285401
0,0,0.9375508
3,3,0.918118
0,0,0.93461615
3,3,0.95911056
0,0,0.94522405
0,0,0.9401724
0,0,0.9463538
2,2,0.9851596
1,1,0.94642484
1,1,0.9387875
3,3,0.9999218
2,2,0.95303065
0,0,0.93136615
0,0,0.9327987
3,3,0.9440615
3,3,0.9357558
2,2,0.94437486
3,3,0.9480318
0,0,0.93141776
0,0,0.93953085
0,0,0.9327602
2,2,0.931098
1,1,0.94477147
2,2,0.9314836
2,2,0.9456718
0,0,0.9391168
1,1,0.9494423
3,3,0.9266035
3,3,0.94781905
2,2,0.9458137
0,0,0.93424505
2,2,0.94589686
0,0,0.9437478
0,0,0.94077253
2,2,0.93846667
3,3,0.9926341
3,3,0.945436
0,0,0.94307876
3,3,0.9998109
0,0,0.940368
2,2,0.93561876
3,3,1.0
3,3,0.99926347
3,3,0.9498345
0,0,0.9244495
0,0,0.94255865
0,0,0.9343994
1,1,0.9330031
2,2,0.93046516
3,3,0.99994004
2,2,0.9244454
2,2,0.9222787
1,1,0.92057073
2,2,1.0
3,3,0.9560787
0,0,0.94741994
0,0,0.92913806
1,1,0.936467
3,3,0.9545233
1,1,0.944377
2,2,0.905811
0,0,0.89071995
0,0,0.94039273
0,0,0.93564284
0,0,0.93978876
0,0,0.9389286
1,2,0.7026431
3,3,0.94526565
1,1,0.93855935
0,0,0.94840926
1,1,0.939811
3,3,0.9458252
2,2,0.93783736
2,2,0.99999976
1,1,0.9412372
1,1,0.9353298
1,1,0.9419176
0,0,0.93034995
0,0,0.9357936
1,1,0.909713
1,1,0.93839896
1,1,0.91919184
3,3,1.0
0,0,0.9374929
0,0,0.93455637
2,2,0.92428476
1,1,0.93754166
0,0,0.9412954
3,3,0.9418751
1,1,0.9317023
1,1,0.9445292
0,0,0.9397421
1,1,0.9406373
1,1,0.9485546
2,2,0.9332834
1,1,0.93782526
2,2,0.92548823
0,0,0.93174654
2,2,0.91523075
0,0,0.9293793
0,0,0.92130417
0,0,0.9323943
3,3,0.93936336
0,0,0.9460592
1,1,0.9313631
0,0,0.92802364
0,0,0.93795574
0,0,0.93289804
0,0,0.93223244
3,3,0.95057684
3,3,0.94215363
2,2,0.94723445
1,1,0.94796956
0,0,0.94519514
2,2,0.9431639
2,2,0.99999905
0,0,0.9443013
3,3,0.9479178
3,3,0.9366577
3,3,0.9503348
2,2,0.9539128
1,1,0.937502
2,2,0.93689245
2,2,0.99999976
1,1,0.9409069
3,3,0.9486667
1,1,0.9507458
3,3,0.9414977
1,1,0.9402288
1,1,0.9405816
0,0,0.8872316
0,0,0.9470027
0,0,0.9314646
2,2,1.0
1,1,0.93706495
2,2,0.7667351
1,1,0.93659705
0,0,0.92366403
3,3,0.93918186
2,2,0.9635637
3,3,0.9407091
1,1,0.94275206
1,1,0.92948854
3,3,0.9433848
1,1,0.9202321
2,2,0.9346148
3,3,0.9490765
3,3,0.9537112
3,3,0.95846146
2,2,0.92273986
1,1,0.93908525
2,2,0.92133605
2,2,0.9477863
2,2,0.93688273
2,2,1.0
2,2,0.91905385
1,1,0.89364773
0,0,0.93660706
1,1,0.9456705
2,2,0.92129254
0,0,0.9458912
1,1,0.9367305
1,1,0.910805
0,0,0.9410275
2,2,0.94679815
3,3,0.9507292
3,3,0.9994771
0,0,0.9369388
0,0,0.9406939
1,1,0.9467474
0,0,0.9388101
2,2,0.92259514
3,3,0.9313534
2,2,0.8683898
3,3,0.9458254
2,2,0.945577
0,0,0.9329815
1,1,0.9748702
3,3,0.95090884
1,1,0.9391932
1,1,0.85452825
2,2,0.9163647
3,3,0.9999256
0,0,0.9355812
1,1,0.93938875
2,2,0.9188969
2,2,0.9307142
3,3,0.9982048
1,1,0.9454963
3,3,0.9466333
2,2,0.943075
1,1,0.914599
1,1,0.94593537
3,3,0.9989465
3,3,0.9819203
1,1,0.93109137
0,0,0.93179053
1,1,0.89461356
0,0,0.94433427
2,2,0.94074655
1,1,0.9306272
3,3,0.9559975
0,0,0.93702304
2,2,0.88925093
0,0,0.9443826
2,2,0.9275135
3,3,0.94459134
1,1,0.92999524
0,0,0.93727726
3,3,0.9459968
3,3,0.9870898
1,1,0.937389
0,0,0.93368095
2,2,0.9284196
3,3,0.9526875
3,3,0.94489545
2,2,0.93597734
0,0,0.9255755
3,3,0.9490947
2,2,0.940806
1,1,0.9223649
2,2,0.9233465
3,3,0.94878674
2,2,0.94923717
0,0,0.9087906
2,2,0.8943173
2,2,0.92074466
2,2,0.9427939
3,3,0.94328797
0,0,0.92803574
1,1,0.9353757
2,2,0.95131975
0,0,0.89144784
0,0,0.93413293
0,0,0.9398709
0,0,0.9375577
3,3,0.99999523
2,2,0.9309681
1,1,0.94093484
3,3,0.9227544
1,1,0.940927
2,2,0.46152586
2,2,0.9984127
2,2,1.0
2,2,0.9169654
0,0,0.93854403
3,3,0.6503164
0,0,0.9401377
1,1,0.850533
3,3,0.9998578
0,0,0.94305974
2,2,0.91176695
1,1,0.94082093
3,3,0.93849385
2,2,0.93380696
0,0,0.92838067
3,3,0.9161774
2,2,0.96320075
0,0,0.94159305
0,0,0.9345297
1,1,0.9321843
2,2,0.9336533
2,2,0.93645525
0,0,0.94247764
2,2,0.9287992
2,2,0.9220726
0,0,0.9396416
2,2,0.93605304
2,2,0.99999046
0,0,0.93924546
0,0,0.9382416
2,2,0.9335761
1,1,0.93251145
2,2,0.9267442
3,3,0.9966055
1,1,0.9573491
2,2,0.9317544
0,0,0.92860276
2,2,0.9411466
2,2,0.9299423
0,0,0.9393311
3,3,0.9570931
1,1,0.93445396
0,0,0.93007195
3,3,0.93350005
0,0,0.9441166
1,1,0.92181575
1,1,0.9231507
2,2,0.9314506
1,1,0.8978229
2,2,0.9038484
2,2,0.9298636
1,1,0.93409705
3,3,0.94429076
1,1,0.9100273
2,2,0.92204636
3,3,0.99951303
2,2,0.9368239
1,1,0.9368909
3,3,0.9507149
2,2,0.9421872
1,1,0.93308204
1,1,0.8849724
3,3,0.9732035
3,3,0.9388415
0,0,0.94142467
1,1,0.92614454
2,2,0.8635749
1,1,0.94788074
2,2,0.99726474
3,3,0.9418885
1,1,0.9353471
2,2,0.94325656
0,0,0.9352387
1,1,0.9400373
2,1,0.70605713
2,2,0.9182406
2,2,0.9378361
3,3,0.9515951
2,2,1.0
2,2,0.9111645
3,3,0.94234914
2,2,0.93460137
1,1,0.94912374
1,1,0.9224571
1,1,0.9407336
2,2,0.9103022
2,2,0.94084066
1,1,0.9165926
3,3,0.9999993
0,0,0.94416666
1,1,0.9414621
1,1,0.9415403
0,0,0.94164145
2,2,0.9339756
0,0,0.9403617
3,3,0.9436064
0,0,0.93450737
0,0,0.93929803
1,1,0.93258536
0,0,0.94338334
3,3,0.9493837
2,2,0.9409446
0,0,0.93879336
3,3,0.9463609
2,2,0.72712225
1,1,0.93348914
1,1,0.95079225
3,3,0.9999956
1,1,0.9422863
0,0,0.9397577
2,2,0.93855613
3,3,0.9394677
2,2,0.89953536
2,2,1.0
3,3,0.94674027
0,0,0.9311673
2,2,0.93400407
2,2,0.9123714
0,0,0.9452708
2,2,1.0
3,3,0.9288667
3,3,0.9167249
0,0,0.92279285
2,2,0.9577826
3,3,0.93982863
2,2,0.9374684
1,1,0.9456528
2,2,0.93468845
0,0,0.92898005
1,1,0.94652075
2,2,0.9275098
0,0,0.9483292
0,0,0.9148262
3,3,0.9409765
1,1,0.8723345
3,3,0.9346733
1,1,0.94814706
2,2,0.9466268
1,1,0.9425034
1,1,0.93316203
0,0,0.9437204
1,1,0.91499645
1,1,0.9360118
2,2,0.93589664
1,1,0.8640715
0,0,0.9331306
0,0,0.9414047
1,1,0.94642234
0,0,0.93670887
2,2,0.91678077
1,1,0.92993575
1,1,0.94461095
0,0,0.9440218
1,1,0.9332351
3,3,0.9999982
3,3,0.9419524
2,2,1.0
1,1,0.9226484
2,2,0.9301913
0,0,0.94439644
0,0,0.9427229
1,1,0.9253779
1,1,0.9411827
0,0,0.93470705
0,0,0.9388001
3,3,0.9215101
3,3,0.9223351
0,0,0.93227464
2,2,0.9098995
0,0,0.9340514
1,1,0.94686985
0,0,0.93514687
3,3,0.93897873
1,1,0.901334
1,1,0.9478757
3,3,0.9416689
2,2,0.9218303
3,3,0.99500847
3,3,0.94771355
0,0,0.9417982
0,0,0.93963325
3,3,0.9541209
0,0,0.94245553
1,1,0.9313449
0,0,0.93178594
2,2,0.9367319
3,3,0.94923973
0,0,0.9246069
1,1,0.9385719
1,1,0.70392144
0,0,0.9310849
1,1,0.93743217
2,2,1.0
3,3,0.9405656
0,0,0.93334544
1,1,0.7850677
3,3,0.935475
0,0,0.93583953
1,1,0.9301799
2,2,0.93259573
3,3,0.9999993
0,0,0.9449919
1,1,0.9261563
3,3,0.9404583
3,3,0.9386015
1,1,0.9437014
2,2,0.935247
2,2,0.93392545
1,1,0.9334992
1,1,0.9377498
2,2,0.9423054
2,2,0.94076306
0,0,0.92896676
1,1,0.549474
0,0,0.93621343
0,0,0.9457375
2,2,0.93793833
0,0,0.9256905
1,1,0.9421059
3,3,0.93011206
2,2,1.0
3,3,0.9378309
1,1,0.92438936
2,2,0.9333273
0,0,0.93901324
3,3,0.9257343
0,0,0.94393724
1,1,0.94389105
0,0,0.9339581
2,2,0.9383812
2,2,0.92921937
0,0,0.9324505
1,1,0.9355
2,2,0.95565796
1,1,0.93369377
0,0,0.9325868
1,1,0.9427522
0,0,0.92990255
3,3,0.9525669
0,0,0.9361753
3,3,0.9345604
3,3,1.0
2,2,0.93494844
2,2,0.9366651
2,2,0.95335674
3,3,0.93721455
2,2,0.925324
3,3,0.95129544
3,3,0.9512852
0,0,0.9378324
3,3,0.94648206
0,0,0.93101114
2,2,0.93763375
3,3,0.945405
1,1,0.9376585
0,0,0.92686826
2,2,0.91868335
0,0,0.93810487
1,1,0.9372025
1,1,0.93422425
3,3,0.9464623
0,0,0.93331176
3,3,0.93965894
0,0,0.9427717
1,1,0.9351197
2,2,1.0
3,3,1.0
3,3,0.93820405
2,2,0.9531711
0,0,0.94067705
2,2,0.9973055
2,2,0.94606286
1,1,0.9410452
2,2,0.93519557
3,3,0.94717544
1,1,0.90392184
1,2,0.53770155
0,0,0.9378801
1,1,0.9337779
0,0,0.93278164
2,2,0.93577623
2,2,0.92881733
3,3,0.9527273
3,3,0.91442174
1,1,0.9400376
0,0,0.94228166
2,2,0.941802
1,1,0.931222
3,3,0.9448525
0,0,0.9301444
2,2,0.95376325
3,3,0.9999999
3,3,0.9516148
2,2,0.9314497
3,3,0.94645363
0,0,0.92872745
0,0,0.9280748
3,3,0.95621574
0,0,0.9347433
0,0,0.9274066
0,0,0.9400454
2,2,0.9999962
0,0,0.9414468
0,0,0.9430141
3,3,0.9907505
2,2,0.91338575
2,2,0.94118863
0,0,0.935412
1,1,0.9081103
1,1,0.92818105
0,0,0.9357005
3,3,1.0
0,0,0.930654
0,0,0.94324684
0,0,0.9401244
2,2,0.9328772
0,0,0.9247437
3,3,0.95658386
0,0,0.942419
1,1,0.9415962
0,0,0.9362724
3,3,1.0
3,3,0.9247793
2,2,0.9351705
2,2,0.9322855
0,0,0.9395213
2,2,0.9284866
2,2,0.9283675
3,3,0.9473287
3,3,1.0
2,2,0.93364334
3,3,0.9854431
0,0,0.94169945
3,3,0.99966574
0,0,0.94041824
3,3,0.9359425
3,3,0.930042
0,0,0.94502705
1,1,0.8624171
0,0,0.93667966
3,3,0.89125806
3,3,0.9552849
0,0,0.93509215
2,2,0.9219059
3,3,0.94087416
2,2,1.0
2,2,0.8938383
1,1,0.94484055
0,0,0.9410333
2,2,0.9999968
1,1,0.8422889
1,1,0.9433198
3,3,0.9552747
0,0,0.9433017
0,0,0.93517715
0,0,0.9422598
0,0,0.9335185
2,2,0.94987667
2,2,0.9344325
3,3,0.92593193
2,2,0.9513142
2,2,0.9033402
3,3,0.94753575
3,3,0.9430292
1,1,0.94103616
0,0,0.9425653
2,2,0.51417243
1,1,0.93508714
0,0,0.9486579
0,0,0.9332093
0,0,0.9439092
3,3,0.95768446
0,0,0.93985116
0,0,0.94424313
1,1,0.94667804
2,2,0.911788
2,2,0.94972646
3,3,0.9472755
3,3,0.9844615
1,1,0.94029063
2,2,0.92340857
0,0,0.93763083
1,1,0.8812123
2,2,0.64746577
2,2,0.9427982
0,0,0.93915766
0,0,0.94122916
3,3,0.93556803
2,2,0.9331062
2,2,0.93695647
3,3,0.93471354
0,0,0.94297993
2,2,0.92597324
0,0,0.93241286
1,1,0.93767256
2,2,0.9219591
0,0,0.93776876
2,2,0.9360353
3,3,0.95290285
2,2,0.9373251
1,1,0.6222882
1,1,0.8629612
3,3,0.9999919
0,0,0.91374534
3,3,0.94431174
0,0,0.94287723
1,1,0.8787946
3,3,0.9414301
3,3,0.9405101
1,1,0.926552
2,2,0.9203847
1,1,0.94275695
2,2,0.9323948
3,3,0.99995065
3,3,0.99999917
1,1,0.94223195
0,0,0.9447768
3,3,0.9487125
1,1,0.94694424
0,0,0.94442356
1,1,0.9354539
2,2,0.920495
0,0,0.939971
2,2,0.9446759
1,1,0.8907374
0,0,0.94521594
1,1,0.947776
2,2,0.9237774
1,1,0.93629575
3,3,0.94015527
3,3,0.94906276
0,0,0.9430426
0,0,0.9359312
3,3,0.9385409
3,3,0.94740915
2,2,0.8933702
2,2,0.94493055
1,1,0.9363573
2,2,0.93880767
3,3,0.94117254
2,2,0.91756976
0,0,0.93964654
3,3,0.9507065
3,3,0.9566624
3,3,0.94440335
0,0,0.9456764
0,0,0.9367776
2,2,0.9189291
0,0,0.93896097
1,1,0.910384
0,0,0.9341788
2,2,0.92971724
2,2,0.8897279
3,3,0.99849796
0,0,0.92892945
0,0,0.82506853
0,0,0.934569
0,0,0.93760943
1,1,0.9456104
1,1,0.93545556
0,0,0.9334414
2,2,0.93927884
3,3,0.9294816
2,2,0.92069745
2,2,0.9220051
0,0,0.9438787
2,2,0.94250655
3,3,0.9452856
3,3,0.9456125
0,0,0.9405681
0,0,0.92678714
0,0,0.9334365
0,0,0.9400435
3,3,0.94699
3,3,0.9504272
1,1,0.9268546
0,0,0.9358097
2,2,0.9234586
3,3,0.94957227
3,3,0.9447498
0,0,0.9135092
2,2,0.9046913
0,0,0.9322303
3,3,0.999966
3,3,0.95459014
1,1,0.94036293
2,2,0.9382177
0,0,0.9362773
1,1,0.94667584
3,3,0.9997304
0,0,0.9273291
1,1,0.9345795
2,2,0.93804467
2,2,0.93139935
3,3,0.9425664
2,2,0.94387865
3,3,0.9407204
2,2,0.9401415
3,3,0.70158064
3,3,0.9406173
0,0,0.9369813
0,0,0.9425199
3,3,0.95631504
1,1,0.94136035
2,2,0.9999721
0,0,0.93971646
2,2,0.9246734
0,0,0.938039
0,0,0.9263968
2,2,1.0
2,2,0.9330704
1,1,0.9446339
3,3,0.99983644
0,0,0.9321356
1,1,0.94292945
2,2,0.93636674
1,1,0.9242994
1,1,0.9260316
2,2,0.95449835
3,3,0.9432257
2,2,0.9287534
2,2,0.9368879
3,3,0.9237337
3,3,0.99999976
1,1,0.9336266
0,0,0.93489593
2,2,0.9417393
2,2,0.92445683
2,2,0.90186715
1,1,0.91828674
2,2,0.9417721
1,1,0.9420986
2,2,0.92400116
3,3,0.94401014
1,1,0.9421344
3,3,0.92965305
0,0,0.9343639
2,2,1.0
2,2,0.9417505
3,3,0.956138
0,0,0.93702817
0,0,0.9388524
0,0,0.9434599
3,3,0.9999999
3,3,0.9877571
2,2,0.94229376
0,0,0.9360659
2,2,0.81654257
3,3,0.995447
1,1,0.94085705
2,2,0.90167207
0,0,0.94441444
0,0,0.9370478
1,1,0.9071438
0,0,0.930392
1,1,0.93313444
2,2,0.89782643
0,0,0.94745594
2,2,0.93332684
0,0,0.9372162
1,1,0.92756647
1,1,0.909988
0,0,0.9342876
2,2,0.9479136
2,2,1.0
3,3,1.0
2,2,0.9230969
2,2,0.9370774
3,3,0.94789135
1,1,0.92410415
2,2,0.9386222
1,1,0.94350874
1,1,0.91960716
1,1,0.6946533
0,0,0.93593085
0,0,0.92287123
0,0,0.94077814
3,3,0.9564526
3,3,0.9988732
2,2,0.92901695
3,3,0.99997485
0,0,0.9467692
3,3,0.9421457
2,2,0.91823614
2,2,0.89180607
3,3,0.9545405
3,3,0.9591987
3,3,0.93837196
2,2,0.93286985
1,1,0.93983793
3,3,0.9384896
3,3,0.94055605
2,2,0.94911236
3,3,0.9478043
2,2,0.9417045
3,3,0.94810057
3,3,0.97067404
0,0,0.93631184
2,2,0.92075366
1,1,0.94793504
2,2,0.93532884
3,3,1.0
1,1,0.9430465
0,0,0.9396836
0,0,0.93300927
2,2,0.92112947
0,0,0.9449936
2,2,0.9326173
3,3,0.9988913
0,0,0.9439618
3,3,0.94241583
2,2,1.0
2,2,0.9319398
2,2,0.9460322
1,1,0.932615
1,1,0.94331366
1,1,0.92563033
3,3,0.9554018
2,2,0.93525743
1,1,0.9312226
1,1,0.9380114
2,2,0.93185705
3,3,0.9412673
3,3,0.94099826
3,3,0.99999917
0,0,0.94269156
1,1,0.9264032
0,0,0.9404539
3,3,0.941605
1,1,0.94269764
2,2,0.76891327
3,3,0.96127427
0,0,0.9419939
2,2,0.9346
3,3,0.9391546
2,2,0.93149674
0,0,0.9431104
3,3,0.94654155
1,1,0.9391664
2,2,0.9606711
0,0,0.9411439
0,0,0.9417158
1,1,0.93814003
1,1,0.9379639
1,1,0.84264934
3,3,0.98528975
0,0,0.94356936
1,1,0.89787585
3,3,0.9434251
2,2,0.9341686
0,0,0.93244594
0,0,0.9418602
1,1,0.9047591
1,1,0.9233857
2,2,0.93477154
0,0,0.9364049
1,3,0.53815687
0,0,0.9449629
0,0,0.9319668
1,1,0.93379873
0,0,0.94228816
2,2,0.94427204
3,3,0.94192183
1,1,0.9009757
0,0,0.9290179
1,1,0.9459053
0,0,0.9155912
0,0,0.93451285
3,3,0.99998426
1,1,0.9368758
2,2,0.92479783
1,1,0.934346
3,3,0.9328835
1,1,0.7903606
2,2,0.9150458
3,3,0.9414018
0,0,0.9196606
1,1,0.9321072
0,0,0.9336
2,2,0.92526215
0,0,0.94351673
0,0,0.93209946
2,2,0.94720656
0,0,0.9433526
2,1,0.48075706
0,0,0.9329283
1,1,0.9262797
3,3,0.9994566
1,1,0.9421385
2,2,0.90871626
2,2,0.91740507
0,0,0.93810195
1,1,0.92648745
2,2,0.9502943
2,2,0.91913706
3,3,0.9485741
2,2,0.9300999
3,3,0.94231725
0,0,0.9448116
2,2,0.9428044
0,0,0.940831
0,0,0.9379225
0,0,0.93299794
3,3,0.96650296
2,2,0.9303264
2,2,0.9373114
1,1,0.9338552
2,2,0.93226373
1,1,0.8831968
3,3,1.0
2,2,0.940286
0,0,0.93232197
3,3,0.9999777
2,2,0.9028974
0,0,0.9386271
3,3,0.9395551
0,0,0.9379725
0,0,0.89607424
0,0,0.9117569
1,1,0.9256498
0,0,0.93408424
3,3,0.99300224
2,2,0.90394306
0,0,0.93885946
2,2,0.9075694
1,1,0.91798806
0,0,0.938625
0,0,0.92786115
1,1,0.92853224
2,2,0.9220351
2,2,0.94024867
0,0,0.9285945
0,0,0.93660897
3,3,0.89554965
0,0,0.9303107
2,2,0.92438793
1,1,0.9355102
1,1,0.54688907
3,3,0.9541859
0,0,0.9341871
0,0,0.93849665
1,1,0.94741976
0,0,0.941425
2,2,0.941107
0,0,0.9411716
2,2,0.9049921
3,3,0.9925759
1,1,0.9431795
0,0,0.9344049
3,3,0.9999994
0,0,0.9428768
1,1,0.94510484
0,0,0.92886084
3,3,0.9960498
1,1,0.9143499
0,0,0.93664736
2,2,0.69616646
2,2,0.9437116
0,0,0.93866104
0,0,0.94335353
1,1,0.9431983
3,3,0.9363333
2,2,0.9440083
3,3,0.95713544
3,3,0.94347364
3,3,0.99999976
3,3,0.9437628
2,2,0.9443689
0,0,0.9375757
2,2,0.93076384
0,0,0.9402178
0,0,0.9375427
1,1,0.9219829
2,2,0.9261051
1,1,0.9211599
0,0,0.93975866
1,1,0.8970661
2,2,0.9306589
0,0,0.9366138
0,0,0.93273133
2,2,0.92041683
1,1,0.9302058
0,0,0.9315735
2,2,0.9319137
2,2,0.9192546
0,0,0.92532015
2,2,0.9199066
0,0,0.9360091
2,2,0.86972326
1,1,0.94085926
2,2,0.9337148
3,3,0.99821424
1,1,0.88577443
1,1,0.92268884
2,2,0.9270619
0,0,0.927859
2,2,0.925832
0,0,0.9430448
2,2,0.9306612
3,3,0.9408057
1,1,0.94105613
1,1,0.94089395
0,0,0.94793963
1,1,0.93400574
2,2,0.93891305
1,1,0.75231594
0,0,0.9075279
3,3,0.94583195
3,3,0.94743913
0,0,0.9319026
0,0,0.93231297
0,0,0.94070625
3,3,0.9237507
0,0,0.9378665
3,3,0.9999218
3,3,0.9433076
0,0,0.9374681
2,2,0.9425338
2,2,0.92959225
1,1,0.93870175
1,1,0.9486463
0,0,0.9256872
1,1,0.9462644
2,2,0.9125775
1,1,0.9237157
0,0,0.9307648
2,2,0.5670019
0,0,0.94027984
2,2,0.9149212
0,0,0.93846726
3,3,0.9523614
0,0,0.944911
2,2,0.9334834
0,0,0.9340496
3,3,0.9718322
2,2,0.9924601
2,2,0.9376822
2,2,0.9397779
1,1,0.932562
1,1,0.94191116
2,2,0.9471844
0,0,0.93863237
0,0,0.94223076
0,0,0.94043314
2,2,0.94772553
0,0,0.93865937
0,0,0.9374347
0,0,0.9256047
3,3,0.9540227
2,2,0.93097323
0,0,0.9326855
1,1,0.6469214
0,0,0.9407698
1,1,0.939394
1,1,0.9422511
2,2,0.916174
1,1,0.92379284
3,3,0.9295491
3,3,0.93891025
2,2,0.9284989
2,2,1.0
2,2,0.95600474
2,2,0.9275625
3,3,0.9987587
0,0,0.93769497
2,2,0.9691524
3,3,0.9457222
1,1,0.9364903
0,0,0.9291584
1,1,0.93133426
0,0,0.9370064
1,1,0.9190784
0,0,0.9409573
3,3,0.93202096
0,0,0.9409624
1,1,0.9468201
3,3,0.88473994
2,2,0.9190777
2,2,1.0
1,1,0.942103
0,0,0.93533736
3,3,0.9312489
0,0,0.92514765
2,2,0.94567126
0,0,0.9415871
2,2,0.9259734
3,3,0.9461829
1,1,0.9426505
0,0,0.9457193
3,3,0.976284
0,0,0.9439121
2,2,0.9254829
0,0,0.93418086
0,0,0.9492783
0,0,0.9428597
3,3,0.9572699
2,2,0.92554086
2,2,0.90313125
0,0,0.93561804
0,0,0.9415893
0,0,0.9327638
2,2,0.92702967
2,2,0.93813246
1,1,0.96667975
0,0,0.9352792
2,2,0.9321184
0,0,0.9352594
0,0,0.92966336
3,3,0.9507061
3,3,0.92215174
3,3,1.0
3,3,0.9949066
0,0,0.9453167
1,1,0.9425074
2,2,1.0
3,3,0.9570858
0,0,0.9451568
0,0,0.9348101
2,2,0.9323423
0,0,0.9429883
3,3,1.0
3,3,0.9489834
1,1,0.9332314
3,3,0.9984296
0,0,0.937367
3,3,0.9999932
1,1,0.93480957
1,1,0.92814296
0,0,0.940549
0,0,0.93772906
0,0,0.9476451
0,0,0.94251734
3,3,0.9999999
1,1,0.9004894
2,2,0.94067127
0,0,0.94285804
2,2,0.923198
3,3,0.9523522
2,2,0.9400859
0,0,0.939754
2,2,0.93422294
1,1,0.8129761
0,0,0.93984675
3,3,0.99903417
2,2,0.9451832
1,1,0.94254637
0,0,0.9304976
1,1,0.9406924
3,3,1.0
1,1,0.92778426
3,3,1.0
1,1,0.9451347
0,0,0.9429816
3,3,0.9974547
1,1,0.9440407
2,2,0.9029598
0,0,0.94036514
2,2,1.0
0,0,0.9355
0,0,0.9422093
0,0,0.93502825
1,1,0.94799525
2,2,0.9395997
1,1,0.93099195
3,3,0.9284975
2,2,0.9280495
2,2,0.94208443
2,2,0.89923143
0,0,0.9414378
3,3,0.9986796
2,2,0.9291482
3,3,0.94014305
2,2,0.92920756
1,1,0.94032973
1,1,0.9321117
