y_true,y_pred,confidence
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,0.99900275
3,3,0.99925953
3,3,0.9998963
3,3,0.9996954
3,3,0.99896896
3,3,0.9998685
3,3,0.99934477
3,3,0.99981636
3,3,0.9992698
3,3,0.99976915
3,3,0.99981326
3,3,0.9997305
3,3,0.99996006
3,3,0.9998679
3,3,0.99990606
3,3,0.99986744
3,3,0.9999815
3,3,0.99993694
3,3,0.99945945
3,3,0.9999529
3,3,0.9972473
3,3,0.999967
3,3,0.9999565
3,3,0.9999906
3,3,0.96758145
3,3,0.9920969
3,3,0.9985934
3,3,0.9948196
3,3,0.98830265
3,3,0.99855274
3,3,0.9946373
3,3,0.99824107
3,3,0.99863976
3,3,0.99430096
3,3,0.99643964
3,3,0.997047
3,3,0.9999317
3,3,0.9999939
3,3,0.99998295
3,3,0.9997178
3,3,0.99993837
3,3,0.9999751
3,3,0.9999583
3,3,0.9999968
3,3,0.99987495
3,3,0.99975806
3,3,0.99990976
3,3,0.99997306
3,3,0.99986935
3,3,0.9976998
3,3,0.999874
3,3,0.9999653
3,3,0.9994672
3,3,0.98859626
3,3,0.9800135
3,3,0.99834216
3,3,0.99317086
3,3,0.9953099
3,3,0.9953578
3,3,0.9989654
3,3,0.99268615
3,3,0.99518126
3,3,0.9909134
3,3,0.99761945
3,3,0.99731135
3,3,0.9901036
3,3,0.9955331
3,3,0.98627883
3,3,0.9969795
3,3,0.9942589
3,3,0.99986184
3,3,0.9996234
3,3,0.99974185
3,3,0.95090723
3,3,0.9445707
3,3,0.95312464
3,3,0.95489776
3,3,0.95278305
3,3,0.94967175
3,3,0.94909936
3,3,0.9497464
3,3,0.95168066
3,3,0.94837207
3,3,0.9495436
3,3,0.944266
3,3,0.95089227
3,3,0.9554726
3,3,0.9463729
3,3,0.95440966
3,3,0.9453725
3,3,0.95314074
3,3,0.9487783
3,3,0.9547198
3,3,0.9513163
3,3,0.95194286
3,3,0.94647247
3,3,0.94988763
3,3,0.94238794
3,3,0.9396611
3,3,0.9503333
3,3,0.96073866
3,3,0.929325
3,3,0.93926966
3,3,0.9570879
3,3,0.95035684
3,3,0.8509273
3,3,0.9520871
3,3,0.95394933
3,3,0.93815744
3,3,0.9334136
3,3,0.9193256
3,3,0.9463721
3,3,0.95235234
3,3,0.93951994
3,3,0.9309291
3,3,0.94977635
3,3,0.94068307
3,3,0.941708
3,3,0.9461645
3,3,0.9344347
3,3,0.9458395
3,3,0.94750625
3,3,0.9437239
3,3,0.95287776
3,3,0.9468704
3,3,0.92613137
3,3,0.9408987
3,3,0.9522677
3,3,0.95359844
3,3,0.9404148
3,3,0.94562966
3,3,0.9472688
3,3,0.95448196
3,3,0.9494162
3,3,0.95377636
3,3,0.9395748
3,3,0.94695455
3,3,0.9395896
3,3,0.95117915
3,3,0.9435894
3,3,0.94274265
3,3,0.9399506
3,3,0.96175665
3,3,0.9346935
3,3,0.9526992
3,3,0.9414684
3,3,0.96097994
3,3,0.93828756
3,3,0.949972
3,3,0.8448115
3,3,0.9508716
3,3,0.9656232
3,3,0.9582057
3,3,0.94057864
3,3,0.9561415
3,3,0.9386543
3,3,0.951645
3,3,0.9383537
3,3,0.936506
3,3,0.94898653
3,3,0.9303106
3,3,0.9543826
3,3,0.9329275
3,3,0.9421167
3,3,0.939801
3,3,0.93939507
3,3,0.9562409
3,3,0.92093045
3,3,0.95128566
3,3,0.9482359
3,3,0.9392869
3,3,0.9098334
3,3,0.95059186
3,3,0.91115594
3,3,0.93550587
3,3,0.9583716
3,3,0.95083344
3,3,0.9394644
3,3,0.92392045
3,3,0.95791376
3,3,0.94117755
3,3,0.9563458
3,3,0.95223635
3,1,0.5132234
3,3,0.9069578
3,3,0.9492854
3,3,0.94143856
3,3,0.9434424
3,3,0.95741886
3,3,0.93689525
3,3,0.94449586
3,3,0.9289265
3,3,0.9516731
3,3,0.9553264
3,3,0.94436294
3,3,0.9604731
3,3,0.927498
3,3,0.9407393
3,3,0.9526442
3,3,0.9403465
3,3,0.9496208
3,3,0.9289612
3,3,0.9491927
3,3,0.94078255
3,3,0.9495764
3,3,0.95978826
3,3,0.95681155
3,3,0.9408898
3,3,0.959035
3,3,0.9592119
3,3,0.9470459
3,3,0.94519144
3,3,0.95307016
3,3,0.9484378
3,3,0.93260735
3,3,0.9438474
3,3,0.94043684
3,3,0.9453831
3,3,0.86890423
3,3,0.94653416
3,3,0.9478653
3,3,0.94861615
3,3,0.9475224
3,3,0.95537007
3,3,0.93816006
3,3,0.9509853
3,3,0.93660885
3,3,0.9463206
3,3,0.94888616
3,3,0.949685
3,3,0.9467043
3,3,0.9384597
3,3,0.95222217
3,3,0.6749957
3,3,0.95060337
3,3,0.9442317
3,3,0.9596395
3,3,0.9425631
3,3,0.933476
3,3,0.9430906
3,3,0.9237718
3,3,0.9452671
3,3,0.9438883
3,3,0.9434516
3,3,0.9467759
3,3,0.9363906
3,3,0.95918816
3,3,0.9516679
3,3,0.93700075
3,3,0.95799154
3,3,0.96133363
3,3,0.94804454
3,3,0.941446
3,3,0.9575656
3,3,0.9417798
3,3,0.9381883
3,3,0.9309315
3,3,0.94398624
3,3,0.94175625
3,3,0.9589284
3,3,0.95994425
3,3,0.9346253
3,3,0.93232363
3,3,0.92291695
3,3,0.9607925
3,3,0.9377586
3,3,0.9433549
3,3,0.95619416
3,3,0.95141834
3,3,0.9380778
3,3,0.94196224
3,3,0.9434973
3,3,0.94050896
3,3,0.93698853
3,3,0.953124
3,3,0.8988967
3,3,0.9530263
3,3,0.9357394
3,3,0.9434052
3,3,0.95790887
3,3,0.94061595
3,3,0.9400251
3,3,0.93425286
3,3,0.95709854
3,3,0.9403979
3,3,0.9523747
3,3,0.9528021
3,3,0.9436667
3,3,0.9536302
3,3,0.93386596
3,3,0.4869872
3,3,0.9508824
3,3,0.95225567
3,3,0.9524818
3,3,0.94647574
3,3,0.9475757
3,3,0.9403798
3,3,0.9517911
3,3,0.9589326
3,3,0.9335814
3,3,0.9544825
3,3,0.9346907
3,3,0.94521254
3,3,0.93667305
3,3,0.934575
3,3,0.9336289
3,3,0.7595815
3,3,0.80488986
3,3,0.9505858
3,3,0.9516449
3,3,0.9457385
3,3,0.9615064
3,3,0.94464564
3,3,0.93950206
3,3,0.9479659
3,3,0.95464265
3,3,0.93345666
3,3,0.9413323
3,3,0.9310927
3,3,0.9373116
3,3,0.94885373
3,3,0.95478505
3,3,0.93489206
3,3,0.9370417
