file,y_true,y_pred,confidence
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_7f83e975-2760-464a-a989-d3dcb2dddcc4.JPG,0,0,0.999318
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_dd2f9232-a7f4-4749-ad55-f6ed251cf232.JPG,0,0,0.9997828
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_2ec81d2b-4169-47ef-a8c7-ea46af3e32ce.JPG,0,0,0.99946856
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_34a6a225-6b12-4a2f-b7d6-cecdfe35afa6.JPG,0,0,0.9991592
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_70a332e8-0460-4580-864e-e910064e9361.JPG,0,0,0.99977565
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_81b3482d-987b-48ae-866f-7b72e25760db.JPG,0,0,0.99956983
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_8e722f27-b0e1-4932-a6f0-b48159562ac1.JPG,0,0,0.99941975
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_b2adf785-3ac0-4446-8490-bc26bec83c51.JPG,0,0,0.99911255
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_bb22422d-c890-484b-9129-40e41b1f8e5c.JPG,0,0,0.9988047
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_be429a2b-7ea7-433a-8cca-e67966a80707.JPG,0,0,0.9991668
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_8531b714-08f2-4212-ba71-6926369925d8.JPG,0,0,0.99970144
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_e44c0564-38ec-488a-893b-8ad923760c09.JPG,0,0,0.99972385
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_3326dda5-6b42-480c-bb5a-973c169e47b8.JPG,0,0,0.9992499
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_54c5ddfb-cff3-4108-a33b-a6b51f728402.JPG,0,0,0.9972832
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_60acd2c9-df30-4311-9d8b-faeb65e53f70.JPG,0,0,0.99734807
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_f414928c-fbc9-4249-9c7b-b6476ca67d75.JPG,0,0,0.9972782
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_08e27014-a3de-4a28-833a-324b1ac53eda.JPG,0,0,0.9976574
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_22adc808-f9fa-4d5d-b705-e5c23632b25e.JPG,0,0,0.9996563
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_747c2d0b-487c-4189-8fc1-189e6083bae3.JPG,0,0,0.9994923
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_7819ae65-dc2f-4e24-883e-8ad01234c5e0.JPG,0,0,0.9993764
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_1f1e052d-9c4a-4341-943c-ccf583e3f36a.JPG,0,0,0.99978614
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_26c33c1e-c610-411a-b263-d5d71c050285.JPG,0,0,0.99924237
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_7dd2652e-4c5d-467e-b668-ae5468b3e92e.JPG,0,0,0.99966866
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_b626c479-0b30-4611-b995-96fc630b42b5.JPG,0,0,0.9980665
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_2587282f-781d-478a-ad09-c137a9d6961a.JPG,0,0,0.9979158
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_537ea8c2-0f66-43c5-9244-6261c208c392.JPG,0,0,0.99887484
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_d729fd34-1776-4c9d-98f3-8ab1b58c513c.JPG,0,0,0.99699664
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_e7eb4e13-1f58-4a2e-8f51-8825a2fa8ecf.JPG,0,0,0.9961707
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_14c87d83-1f23-487a-bf2e-9396a8fc2cc0.JPG,0,0,0.9996858
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_57788dda-3751-4f30-bbae-0f9059f07d3a.JPG,0,0,0.9999206
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_823dfb70-b77a-4f09-9c93-18293a15ced7.JPG,0,0,0.9998219
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_05273da0-14c1-4c61-b9df-b23504a64eb6.JPG,0,0,0.9998721
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_152cd434-c0c5-492b-9b74-80489b90eb28.JPG,0,0,0.99911755
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_538dfd1b-ab8d-445d-a10f-a942f0598953.JPG,0,0,0.99883336
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_1ff1b2aa-6440-4e1a-9766-52a76f81d3de.JPG,0,0,0.9999448
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_201bae11-a07e-4c38-967f-ad5274639203.JPG,0,0,0.999982
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_2fd75304-7b5d-4bdc-bd99-5c6f8391d042.JPG,0,0,0.99981546
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_342ed226-8a4d-4825-89f6-d6166e7ce4e3.JPG,0,0,0.99664587
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_7b670fff-33dd-40e9-8171-26802f43c56a.JPG,0,0,0.9999759
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_81fd09e2-6ca3-4f4f-bbb9-17eddae8fb05.JPG,0,0,0.9997032
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_c37faed7-516f-4498-8332-77a6bbfcc818.JPG,0,0,0.99954504
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_ee9d2e47-a184-4c3e-aae9-3750f480a637.JPG,0,0,0.9988796
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_20488e47-b928-4507-9193-61872e802161.JPG,0,0,0.999969
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_209eebe9-e8ea-48bc-938f-f26dda6dc087.JPG,0,0,0.9997976
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_22a7836e-9574-4669-b9df-f933cd8036bb.JPG,0,0,0.99996686
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_33713810-a8b9-47b0-acd1-8d7b5fb4e158.JPG,0,0,0.9999608
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_40b1a71d-ae6b-4be0-b918-c1a095865fff.JPG,0,0,0.99985754
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_6234697d-948f-49a6-b1a7-2b0d1ac9249f.JPG,0,0,0.9998921
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_91c22838-0703-4438-9311-76d046eb153e.JPG,0,0,0.99963784
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_9cb3693b-9ab0-4ad3-929d-4fcd365864cf.JPG,0,0,0.9998369
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_bf8aedb8-2487-4001-8e1b-3fcfd7aa4543.JPG,0,0,0.99982405
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_090f60c4-8130-49c6-b11a-4b6b3881fd96.JPG,0,0,0.9997266
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_55bbff8f-3bc6-4785-8f5a-3a99262ec99e.JPG,0,0,0.9994442
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_69d5871f-68b4-4a06-b444-20142f234ac0.JPG,0,0,0.99928296
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_842d1178-f9f3-42ee-8148-6959d6c1a225.JPG,0,0,0.99973994
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_8c891e37-6dec-455d-b76f-f2a30c0eb23e.JPG,0,0,0.99981153
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_981cfc46-781a-44cd-a1d7-4ed9c2625423.JPG,0,0,0.999451
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_9d7ec37e-d732-42bd-8c8d-2da509fc00e5.JPG,0,0,0.9996726
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_b2f9ef13-ac23-4bc7-bda6-49eb2fec2984.JPG,0,0,0.9998733
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_c081d68f-39e9-4065-b602-5f21fdab444a.JPG,0,0,0.99989593
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_d241edac-f52e-42bd-b171-e11ce7b9619b.JPG,0,0,0.99948823
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_f2c26b95-dcf9-4199-970c-8880a1179403.JPG,0,0,0.9997689
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_26b6c3d5-1223-479e-9626-bfa4ab8e4682.jpg,0,0,0.9994023
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_3664199f-6e89-4bfd-b86d-6851c954699a.jpg,0,0,0.9932498
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_464f7f28-cd1e-469d-a572-25cb3224afee.jpg,0,0,0.9995813
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_4a734180-151c-4030-a2d1-293fe1b9d3b3.jpg,0,0,0.9921564
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_59848406-f5f6-46ee-a1e4-45127eb4eda5.jpg,0,0,0.9961036
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_60e16db8-6ad6-4bf1-8686-fef1ae04631b.jpg,0,0,0.98910075
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_76165331-05aa-4a43-a645-2e02184d8a8f.jpg,0,0,0.9888282
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_821bfdde-d2a1-4be3-a83a-1085516cc9c1.jpg,0,0,0.99773467
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_90a972da-b1ce-40a6-950a-69a114d26c65.jpg,0,0,0.99275464
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_d055560f-bc6e-4e73-b1b6-96b842119ca7.jpg,0,0,0.9931378
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_dc06a06f-03d7-48f3-95c7-2de5884012fa.jpg,0,0,0.9991416
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_f0e0855f-5ad6-467b-9677-3333ff316846.jpg,0,0,0.9900766
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_9b9f9dcf-9f21-49fc-a811-73929e019a26.jpg,0,0,0.9996949
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_ad26271c-1649-40f9-896a-a3c5c3e5b02a.jpg,0,0,0.9973417
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_be0cc674-7787-4a35-aa2c-2a3d45f7d624.jpg,0,0,0.9979304
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_5c11260e-d0f8-428f-98a4-e13d0db1677e.jpg,0,0,0.99675024
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_67f4f797-d332-4fc9-8079-dbc02cc952fa.jpg,0,0,0.9075968
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_6fe5e5d5-a8da-4648-bf75-17cacfc48a90.jpg,0,0,0.99757785
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_9af631fb-3c7d-4115-857b-b1797d6f31e3.jpg,0,0,0.9982377
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_bd33bd12-4e3c-46f9-82f2-ed9727a9196f.jpg,0,0,0.9995343
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_e0fc2f90-9e91-4b8f-8029-267a6656292a.jpg,0,0,0.99849284
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_114b1f75-16f0-4a86-8e31-29e39e94ea73.JPG,0,0,0.999685
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_17e71e18-cb60-44ba-9602-d8541d39b485.JPG,0,0,0.9996129
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_5df74b80-8a4e-45c9-a9a2-ab8f0f01c84f.JPG,0,0,0.9994979
bacterial_leaf_blight/bacterial_leaf_blight102.jpg,0,0,0.95489323
bacterial_leaf_blight/bacterial_leaf_blight1022.jpg,0,0,0.99828845
bacterial_leaf_blight/bacterial_leaf_blight1025.jpg,0,0,0.9979931
bacterial_leaf_blight/bacterial_leaf_blight1031.jpg,0,0,0.98794305
bacterial_leaf_blight/bacterial_leaf_blight1036.jpg,0,0,0.99507904
bacterial_leaf_blight/bacterial_leaf_blight1038.jpg,0,0,0.91303766
bacterial_leaf_blight/bacterial_leaf_blight1044.jpg,0,0,0.9031995
bacterial_leaf_blight/bacterial_leaf_blight1048.jpg,0,0,0.9942391
bacterial_leaf_blight/bacterial_leaf_blight1053.jpg,0,0,0.99484664
bacterial_leaf_blight/bacterial_leaf_blight1068.jpg,0,0,0.8997892
bacterial_leaf_blight/bacterial_leaf_blight1074.jpg,0,0,0.94078696
bacterial_leaf_blight/bacterial_leaf_blight1077.jpg,0,0,0.99779725
bacterial_leaf_blight/bacterial_leaf_blight108.jpg,0,0,0.7701171
bacterial_leaf_blight/bacterial_leaf_blight1086.jpg,0,0,0.99967164
bacterial_leaf_blight/bacterial_leaf_blight1087.jpg,0,0,0.95541275
bacterial_leaf_blight/bacterial_leaf_blight1088.jpg,0,0,0.94414485
bacterial_leaf_blight/bacterial_leaf_blight1090.jpg,0,0,0.99330056
bacterial_leaf_blight/bacterial_leaf_blight1092.jpg,0,0,0.93548
bacterial_leaf_blight/bacterial_leaf_blight1093.jpg,0,0,0.9085075
bacterial_leaf_blight/bacterial_leaf_blight1095.jpg,0,0,0.997332
bacterial_leaf_blight/bacterial_leaf_blight1100.jpg,0,0,0.99881715
bacterial_leaf_blight/bacterial_leaf_blight1109.jpg,0,0,0.8850277
bacterial_leaf_blight/bacterial_leaf_blight1113.jpg,0,0,0.9920527
bacterial_leaf_blight/bacterial_leaf_blight1114.jpg,0,0,0.9795306
bacterial_leaf_blight/bacterial_leaf_blight112.jpg,0,0,0.95260864
bacterial_leaf_blight/bacterial_leaf_blight1131.jpg,0,0,0.55149055
bacterial_leaf_blight/bacterial_leaf_blight1136.jpg,0,0,0.8713696
bacterial_leaf_blight/bacterial_leaf_blight1145.jpg,0,0,0.95024425
bacterial_leaf_blight/bacterial_leaf_blight1162.jpg,0,0,0.98910743
bacterial_leaf_blight/bacterial_leaf_blight1165.jpg,0,0,0.88031125
bacterial_leaf_blight/bacterial_leaf_blight1173.jpg,0,0,0.9780632
bacterial_leaf_blight/bacterial_leaf_blight1182.jpg,0,0,0.9625929
bacterial_leaf_blight/bacterial_leaf_blight1183.jpg,0,0,0.98450285
bacterial_leaf_blight/bacterial_leaf_blight1187.jpg,0,0,0.6809626
bacterial_leaf_blight/bacterial_leaf_blight1188.jpg,0,0,0.7711755
bacterial_leaf_blight/bacterial_leaf_blight119.jpg,0,0,0.9051258
bacterial_leaf_blight/bacterial_leaf_blight1191.jpg,0,0,0.9987299
bacterial_leaf_blight/bacterial_leaf_blight1196.jpg,0,0,0.9973284
bacterial_leaf_blight/bacterial_leaf_blight120.jpg,0,3,0.8321849
bacterial_leaf_blight/bacterial_leaf_blight1203.jpg,0,0,0.9709528
bacterial_leaf_blight/bacterial_leaf_blight1208.jpg,0,0,0.94387513
bacterial_leaf_blight/bacterial_leaf_blight1226.jpg,0,0,0.9998306
bacterial_leaf_blight/bacterial_leaf_blight1230.jpg,0,0,0.99923694
bacterial_leaf_blight/bacterial_leaf_blight124.jpg,0,0,0.90284145
bacterial_leaf_blight/bacterial_leaf_blight1243.jpg,0,0,0.9778526
bacterial_leaf_blight/bacterial_leaf_blight1254.jpg,0,0,0.9721638
bacterial_leaf_blight/bacterial_leaf_blight1264.jpg,0,0,0.9842582
bacterial_leaf_blight/bacterial_leaf_blight1265.jpg,0,0,0.97878814
bacterial_leaf_blight/bacterial_leaf_blight129.jpg,0,0,0.97750753
bacterial_leaf_blight/bacterial_leaf_blight1294.jpg,0,0,0.99688405
bacterial_leaf_blight/bacterial_leaf_blight1296.jpg,0,0,0.93509364
bacterial_leaf_blight/bacterial_leaf_blight1298.jpg,0,0,0.7647247
bacterial_leaf_blight/bacterial_leaf_blight1299.jpg,0,0,0.9718649
bacterial_leaf_blight/bacterial_leaf_blight1301.jpg,0,0,0.9599256
bacterial_leaf_blight/bacterial_leaf_blight1307.jpg,0,0,0.99257976
bacterial_leaf_blight/bacterial_leaf_blight131.jpg,0,0,0.99939954
bacterial_leaf_blight/bacterial_leaf_blight1314.jpg,0,0,0.9535412
bacterial_leaf_blight/bacterial_leaf_blight1315.jpg,0,0,0.96320057
bacterial_leaf_blight/bacterial_leaf_blight1319.jpg,0,0,0.83914524
bacterial_leaf_blight/bacterial_leaf_blight1330.jpg,0,0,0.9251677
bacterial_leaf_blight/bacterial_leaf_blight1332.jpg,0,0,0.9302328
bacterial_leaf_blight/bacterial_leaf_blight1337.jpg,0,0,0.9796648
bacterial_leaf_blight/bacterial_leaf_blight1342.jpg,0,0,0.99152243
bacterial_leaf_blight/bacterial_leaf_blight136.jpg,0,0,0.9800566
bacterial_leaf_blight/bacterial_leaf_blight1362.jpg,0,0,0.98878247
bacterial_leaf_blight/bacterial_leaf_blight1367.jpg,0,0,0.9867468
bacterial_leaf_blight/bacterial_leaf_blight1370.jpg,0,0,0.9968906
bacterial_leaf_blight/bacterial_leaf_blight1375.jpg,0,0,0.94624376
bacterial_leaf_blight/bacterial_leaf_blight1385.jpg,0,0,0.97724086
bacterial_leaf_blight/bacterial_leaf_blight153.jpg,0,0,0.9998605
bacterial_leaf_blight/bacterial_leaf_blight164.jpg,0,0,0.6610349
bacterial_leaf_blight/bacterial_leaf_blight170.jpg,0,0,0.97566825
bacterial_leaf_blight/bacterial_leaf_blight173.jpg,0,0,0.95733625
bacterial_leaf_blight/bacterial_leaf_blight174.jpg,0,0,0.996351
bacterial_leaf_blight/bacterial_leaf_blight177.jpg,0,0,0.9532633
bacterial_leaf_blight/bacterial_leaf_blight181.jpg,0,0,0.7271834
bacterial_leaf_blight/bacterial_leaf_blight185.jpg,0,0,0.92892367
bacterial_leaf_blight/bacterial_leaf_blight204.jpg,0,0,0.99910134
bacterial_leaf_blight/bacterial_leaf_blight220.jpg,0,0,0.963224
bacterial_leaf_blight/bacterial_leaf_blight239.jpg,0,0,0.9953596
bacterial_leaf_blight/bacterial_leaf_blight243.jpg,0,0,0.991537
bacterial_leaf_blight/bacterial_leaf_blight245.jpg,0,0,0.97595406
bacterial_leaf_blight/bacterial_leaf_blight25.jpg,0,0,0.98565036
bacterial_leaf_blight/bacterial_leaf_blight257.jpg,0,0,0.9691443
bacterial_leaf_blight/bacterial_leaf_blight26.jpg,0,0,0.9918064
bacterial_leaf_blight/bacterial_leaf_blight260.jpg,0,0,0.7796762
bacterial_leaf_blight/bacterial_leaf_blight261.jpg,0,0,0.99870396
bacterial_leaf_blight/bacterial_leaf_blight265.jpg,0,0,0.9977089
bacterial_leaf_blight/bacterial_leaf_blight281.jpg,0,0,0.9543808
bacterial_leaf_blight/bacterial_leaf_blight287.jpg,0,0,0.9485497
bacterial_leaf_blight/bacterial_leaf_blight295.jpg,0,0,0.76793176
bacterial_leaf_blight/bacterial_leaf_blight299.jpg,0,0,0.98452353
bacterial_leaf_blight/bacterial_leaf_blight30.jpg,0,0,0.94585836
bacterial_leaf_blight/bacterial_leaf_blight303.jpg,0,0,0.8629008
bacterial_leaf_blight/bacterial_leaf_blight305.jpg,0,0,0.9492845
bacterial_leaf_blight/bacterial_leaf_blight317.jpg,0,0,0.8223321
bacterial_leaf_blight/bacterial_leaf_blight318.jpg,0,0,0.99737823
bacterial_leaf_blight/bacterial_leaf_blight329.jpg,0,0,0.983903
bacterial_leaf_blight/bacterial_leaf_blight33.jpg,0,0,0.991886
bacterial_leaf_blight/bacterial_leaf_blight340.jpg,0,0,0.9280955
bacterial_leaf_blight/bacterial_leaf_blight35.jpg,0,1,0.93094134
bacterial_leaf_blight/bacterial_leaf_blight353.jpg,0,0,0.9988889
bacterial_leaf_blight/bacterial_leaf_blight357.jpg,0,0,0.9937989
bacterial_leaf_blight/bacterial_leaf_blight359.jpg,0,0,0.9752901
bacterial_leaf_blight/bacterial_leaf_blight372.jpg,0,0,0.98562396
bacterial_leaf_blight/bacterial_leaf_blight38.jpg,0,0,0.94410914
bacterial_leaf_blight/bacterial_leaf_blight386.jpg,0,0,0.7612242
bacterial_leaf_blight/bacterial_leaf_blight39.jpg,0,0,0.9891051
bacterial_leaf_blight/bacterial_leaf_blight391.jpg,0,0,0.9852624
bacterial_leaf_blight/bacterial_leaf_blight401.jpg,0,2,0.50537133
bacterial_leaf_blight/bacterial_leaf_blight407.jpg,0,0,0.9950723
bacterial_leaf_blight/bacterial_leaf_blight408.jpg,0,0,0.5970326
bacterial_leaf_blight/bacterial_leaf_blight41.jpg,0,0,0.97889847
bacterial_leaf_blight/bacterial_leaf_blight415.jpg,0,0,0.90809643
bacterial_leaf_blight/bacterial_leaf_blight418.jpg,0,0,0.93252534
bacterial_leaf_blight/bacterial_leaf_blight427.jpg,0,0,0.9627155
bacterial_leaf_blight/bacterial_leaf_blight439.jpg,0,0,0.98142636
bacterial_leaf_blight/bacterial_leaf_blight443.jpg,0,0,0.99872535
bacterial_leaf_blight/bacterial_leaf_blight444.jpg,0,0,0.99117696
bacterial_leaf_blight/bacterial_leaf_blight446.jpg,0,0,0.9710896
bacterial_leaf_blight/bacterial_leaf_blight46.jpg,0,0,0.8479758
bacterial_leaf_blight/bacterial_leaf_blight464.jpg,0,0,0.75671095
bacterial_leaf_blight/bacterial_leaf_blight484.jpg,0,0,0.9732721
bacterial_leaf_blight/bacterial_leaf_blight49.jpg,0,1,0.91132283
bacterial_leaf_blight/bacterial_leaf_blight490.jpg,0,0,0.99973327
bacterial_leaf_blight/bacterial_leaf_blight496.jpg,0,0,0.997465
bacterial_leaf_blight/bacterial_leaf_blight501.jpg,0,0,0.9705685
bacterial_leaf_blight/bacterial_leaf_blight511.jpg,0,3,0.80977786
bacterial_leaf_blight/bacterial_leaf_blight512.jpg,0,0,0.7722057
bacterial_leaf_blight/bacterial_leaf_blight516.jpg,0,0,0.99667156
bacterial_leaf_blight/bacterial_leaf_blight517.jpg,0,0,0.98962396
bacterial_leaf_blight/bacterial_leaf_blight525.jpg,0,1,0.87890303
bacterial_leaf_blight/bacterial_leaf_blight533.jpg,0,0,0.58998007
bacterial_leaf_blight/bacterial_leaf_blight54.jpg,0,0,0.76311535
bacterial_leaf_blight/bacterial_leaf_blight541.jpg,0,0,0.9685352
bacterial_leaf_blight/bacterial_leaf_blight545.jpg,0,0,0.99803096
bacterial_leaf_blight/bacterial_leaf_blight55.jpg,0,0,0.7111383
bacterial_leaf_blight/bacterial_leaf_blight569.jpg,0,0,0.9638995
bacterial_leaf_blight/bacterial_leaf_blight574.jpg,0,0,0.99528825
bacterial_leaf_blight/bacterial_leaf_blight582.jpg,0,0,0.98468
bacterial_leaf_blight/bacterial_leaf_blight584.jpg,0,0,0.9997516
bacterial_leaf_blight/bacterial_leaf_blight591.jpg,0,0,0.9405145
bacterial_leaf_blight/bacterial_leaf_blight595.jpg,0,0,0.92793834
bacterial_leaf_blight/bacterial_leaf_blight596.jpg,0,0,0.99735355
bacterial_leaf_blight/bacterial_leaf_blight606.jpg,0,0,0.9990433
bacterial_leaf_blight/bacterial_leaf_blight610.jpg,0,0,0.7260923
bacterial_leaf_blight/bacterial_leaf_blight614.jpg,0,0,0.8645957
bacterial_leaf_blight/bacterial_leaf_blight617.jpg,0,0,0.98307705
bacterial_leaf_blight/bacterial_leaf_blight62.jpg,0,0,0.8789358
bacterial_leaf_blight/bacterial_leaf_blight623.jpg,0,0,0.9920557
bacterial_leaf_blight/bacterial_leaf_blight642.jpg,0,0,0.9220389
bacterial_leaf_blight/bacterial_leaf_blight644.jpg,0,0,0.6265066
bacterial_leaf_blight/bacterial_leaf_blight653.jpg,0,0,0.9093786
bacterial_leaf_blight/bacterial_leaf_blight658.jpg,0,0,0.9995142
bacterial_leaf_blight/bacterial_leaf_blight660.jpg,0,0,0.9639794
bacterial_leaf_blight/bacterial_leaf_blight663.jpg,0,0,0.997567
bacterial_leaf_blight/bacterial_leaf_blight664.jpg,0,0,0.997127
bacterial_leaf_blight/bacterial_leaf_blight672.jpg,0,0,0.7553157
bacterial_leaf_blight/bacterial_leaf_blight674.jpg,0,0,0.9935714
bacterial_leaf_blight/bacterial_leaf_blight682.jpg,0,0,0.99981976
bacterial_leaf_blight/bacterial_leaf_blight692.jpg,0,0,0.5356162
bacterial_leaf_blight/bacterial_leaf_blight696.jpg,0,0,0.6147431
bacterial_leaf_blight/bacterial_leaf_blight699.jpg,0,0,0.98672044
bacterial_leaf_blight/bacterial_leaf_blight700.jpg,0,0,0.9642673
bacterial_leaf_blight/bacterial_leaf_blight704.jpg,0,0,0.84512234
bacterial_leaf_blight/bacterial_leaf_blight714.jpg,0,0,0.96488434
bacterial_leaf_blight/bacterial_leaf_blight721.jpg,0,0,0.9496045
bacterial_leaf_blight/bacterial_leaf_blight726.jpg,0,0,0.95947015
bacterial_leaf_blight/bacterial_leaf_blight732.jpg,0,0,0.9989593
bacterial_leaf_blight/bacterial_leaf_blight747.jpg,0,0,0.997733
bacterial_leaf_blight/bacterial_leaf_blight75.jpg,0,0,0.8257609
bacterial_leaf_blight/bacterial_leaf_blight764.jpg,0,0,0.9760265
bacterial_leaf_blight/bacterial_leaf_blight770.jpg,0,0,0.97543204
bacterial_leaf_blight/bacterial_leaf_blight776.jpg,0,0,0.9287376
bacterial_leaf_blight/bacterial_leaf_blight777.jpg,0,0,0.9550959
bacterial_leaf_blight/bacterial_leaf_blight782.jpg,0,0,0.9966583
bacterial_leaf_blight/bacterial_leaf_blight783.jpg,0,0,0.9321095
bacterial_leaf_blight/bacterial_leaf_blight793.jpg,0,0,0.7388214
bacterial_leaf_blight/bacterial_leaf_blight803.jpg,0,0,0.982883
bacterial_leaf_blight/bacterial_leaf_blight806.jpg,0,0,0.98441344
bacterial_leaf_blight/bacterial_leaf_blight823.jpg,0,0,0.99358714
bacterial_leaf_blight/bacterial_leaf_blight855.jpg,0,0,0.9590747
bacterial_leaf_blight/bacterial_leaf_blight857.jpg,0,0,0.9205037
bacterial_leaf_blight/bacterial_leaf_blight864.jpg,0,0,0.9755781
