file,y_true,y_pred,confidence
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_e849a34b-0eea-4f73-b8c2-555140948f73.jpg,0,0,0.99778557
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_ea153bf8-bbcc-4465-8fb6-adf1d0dd5ff1.jpg,0,0,0.9987589
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_f1829442-af50-4655-9f7d-62e323abf69b.jpg,0,0,0.9953596
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_f56afc43-3c47-4ead-9283-4b8aa4d4507f.jpg,0,0,0.99836665
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_f88814a1-fad4-4ca7-a613-076b4c4d5620.jpg,0,0,0.9989396
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_fc74b70d-b902-46d4-94cb-90562ec31dc8.jpg,0,0,0.99935466
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_0097d3d1-ef7e-46b4-82bf-a5e85f8b1a67.jpg,0,0,0.9720884
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_00b19811-e6fb-49d9-a521-4ef15aa9d07e.jpg,0,0,0.9964844
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_03e96682-7b4b-4bb1-a2cf-1edc1cffb9c3.jpg,0,0,0.9972946
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_0ae790ea-22f7-4dd2-9101-dec80fc092b8.jpg,0,0,0.99837995
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_0fbd9091-5f66-49c6-a4c6-8a5aac623ed9.jpg,0,0,0.9961366
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_15bd6f4f-166b-48f0-83f2-81fc313f767a.jpg,0,0,0.99926585
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_1b31082a-d5be-4dc6-b6c2-37aa2209f479.jpg,0,0,0.9972831
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_1c867cd0-c8de-4f04-bcf4-aa0500cb8ab2.jpg,0,0,0.99420327
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_20c5770e-1965-4f01-bf3d-321607a16d0c.jpg,0,0,0.9920839
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_244170eb-ab6f-4134-a2d2-01df6acc3255.jpg,0,0,0.9967871
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_25eef83e-f3ac-460a-8479-0c0d39a8d32d.jpg,0,0,0.99135256
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_2d3e2e26-b022-4b6a-9d61-0b26df80d96d.jpg,0,0,0.99642307
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_2d5d622d-180d-4384-bf4d-c03126a3aeda.jpg,0,0,0.99877304
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_33758e71-d313-42f0-b427-25659e1b9170.jpg,0,0,0.9990108
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_33b8ee4c-11b5-4b5c-94bd-0fe3b491046b.jpg,0,0,0.9978872
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_3466099c-5703-40a9-8dab-e0391acdd5cc.jpg,0,0,0.98785406
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_39c1d63e-6b98-4ee2-9919-55135a80dc58.jpg,0,0,0.99636626
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_3c1cc2d3-ac54-4028-a32b-c0b725c8e46c.jpg,0,0,0.99867
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_3e083484-925a-48e6-9638-6809f0af7905.jpg,0,0,0.9991072
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_41b37d10-f9f3-4e79-9972-6fc22ff377b2.jpg,0,0,0.99762577
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_41ea60ba-67e3-4bf9-963a-0daf3b2e438e.jpg,0,0,0.9962273
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_43b80e94-6b3d-4cd0-a53b-f2171d0607a5.jpg,0,0,0.99750143
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_455f2914-3b75-4f9c-8f2b-42f1ba3c2ed7.jpg,0,0,0.9976604
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_4a0557e8-e2ed-496f-9ba5-6c2890a08b01.jpg,0,0,0.99713457
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_51ccace8-b27b-4b33-a5cd-8eb896de4857.jpg,0,0,0.99882334
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_577da0a5-b34f-4800-9675-dd8ddf90b55e.jpg,0,0,0.98582083
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_58004876-1c67-49cd-990e-b4c38a09977e.jpg,0,0,0.99679667
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_5e815d70-8acd-4078-8556-98ac56cb5437.jpg,0,0,0.99532306
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_5eb57396-4024-4dbf-979f-c98bd966f28c.jpg,0,0,0.99812704
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_673c54f1-2fb5-4392-9ece-5bd65ca55c6f.jpg,0,0,0.99901783
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_6a929119-dc97-48a9-a20a-60608e61a699.jpg,0,0,0.99802774
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_6c23e53e-f42a-4233-a4a4-4e2667435964.jpg,0,0,0.9960122
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_6ce63bdc-15b6-4d94-8e71-71792f028d5a.jpg,0,0,0.999025
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_72ed1fdd-f244-4842-b849-dcab6dbf5302.jpg,0,0,0.9987078
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_73991ad3-df54-4f4a-a844-7af7825f2be5.jpg,0,0,0.9972121
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_764a6a38-2d9f-4b1a-8db1-2f3ac044dd8b.jpg,0,0,0.9954892
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_76caac47-8999-4243-9606-6eada658d05d.jpg,0,0,0.997936
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_7e42afa3-b2f0-49e1-9286-d5c3201cb462.jpg,0,0,0.9981862
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_7eb04b6d-5637-4c55-915f-9056eca9dc7f.jpg,0,0,0.99623454
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_7f1e1b3f-a1ce-44e8-a21b-a72a188e9807.jpg,0,0,0.99051136
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_8199bedc-979d-4124-90c8-8a953b01bf1b.jpg,0,0,0.9956434
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_849379ff-1c57-48c7-9f18-d85387d3cc27.jpg,0,0,0.99708855
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_9477f3f8-713e-4242-9207-59f2fb001880.jpg,0,0,0.9983353
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_9a35c444-6417-4780-81f5-1fa61f268864.jpg,0,0,0.998855
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_a1248e19-2494-40ed-b8aa-db3628246a51.jpg,0,0,0.9961481
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_a1d486e1-60f9-4b5b-8734-4aae2c8943ab.jpg,0,0,0.9986657
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_a487557c-ff08-4554-ab73-cc420fa35fee.jpg,0,0,0.9982774
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_a907e838-019b-4113-a1c3-4a47b17eeed5.jpg,0,0,0.998346
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_af6cde4b-7ecc-4d55-9edf-70bc5ac92e1c.jpg,0,0,0.99566543
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_b09a5845-8ec3-41b1-afe6-c2e5197bd451.jpg,0,0,0.9996122
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_b4aee175-01d4-4191-86c5-442a1906dbb2.jpg,0,0,0.99870396
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_bed051ad-13b6-4ffb-9981-15bf12495b76.jpg,0,0,0.9934198
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_c54c7c45-4e38-45fd-bcec-936fc3400774.jpg,0,0,0.99852836
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_c93c5db1-b807-44d4-b15e-994fecffd154.jpg,0,0,0.9978009
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_ce45e0e4-791a-4e68-be9d-378807f32470.jpg,0,0,0.9951664
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_cf28c2bc-4cc4-4e46-b4b5-982c0df18cba.jpg,0,0,0.99915063
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_d428680d-9af8-42e3-aafb-e42469f603e2.jpg,0,0,0.998923
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_d80a3975-c531-49e2-9d3b-b3114f6b9086.jpg,0,0,0.99586403
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_da00b88f-9245-4c97-80e8-24c87ed12ee0.jpg,0,0,0.9983525
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_da9f0527-55d4-457e-80dc-14b3d15c1b50.jpg,0,0,0.99812096
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_e7bb7a84-4b76-4b50-957f-f7a104d683aa.jpg,0,0,0.9969146
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_e8f050a4-7ce3-473b-97f1-bb5c6d2222fb.jpg,0,0,0.99681795
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_e95affcb-c711-43c5-acf9-aac257b3c0ad.jpg,0,0,0.99541485
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_ef2676a6-c6be-4e73-b0c6-11c092d3f301.jpg,0,0,0.99879634
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_f2c6717d-28a3-49c8-9502-ff86748e57c9.jpg,0,0,0.9745106
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_f3797a8d-181a-4eac-96fb-e27026573aa8.jpg,0,0,0.99750984
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_f6203fcb-885c-4b94-b0ff-4368da00d593.jpg,0,0,0.9963737
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_f677760e-b5b5-4861-849b-f013fc13d7ad.jpg,0,0,0.9996801
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_fbc92c40-3f3c-4131-89f6-2b727e71f7ce.jpg,0,0,0.9986735
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_fd6f6f5b-55cb-4356-8abf-985c92e3901f.jpg,0,0,0.999297
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_0c363004-8cba-4dd3-b3fc-4bc1375c4ff1.JPG,0,0,0.99954253
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_1488423f-6d1d-4b8f-a5c8-a715bab55f4c.JPG,0,0,0.9995153
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_28a406fd-4ec6-49b3-b704-219c6057d345.JPG,0,0,0.9997358
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_3644ba29-18a4-4b8f-9cc8-30c527e1605e.JPG,0,0,0.9998131
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_42a2e341-9a6f-4218-9bbd-7fa2b02effbe.JPG,0,0,0.99953145
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_44705d55-3355-4e1a-98ce-d0ea5ac5bcee.JPG,0,0,0.99948704
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_5cc48f3c-586e-4074-bafe-d40f0fe98e89.JPG,0,0,0.9997859
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_5faac182-5bf2-4c08-bd3d-122add83b6f8.JPG,0,0,0.99938667
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_768572bc-c236-4807-a36f-56e4934272a9.JPG,0,0,0.99962926
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_858a70b5-cff7-4d07-8264-29e38e840227.JPG,0,0,0.9995509
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_9a27dbfc-1abe-4f47-8985-4ccb37eca0e4.JPG,0,0,0.9994573
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_a74feed8-7d05-40b5-a07b-ba6aac83685b.JPG,0,0,0.9997584
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_c7dd553e-8eb3-4fa2-bced-dc1095d7dab5.JPG,0,0,0.9990508
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_d201a2be-1920-40a3-b321-0203369a6709.JPG,0,0,0.9997408
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_f0d2487d-db89-43b8-a005-7eeea76a2b21.JPG,0,0,0.9996644
bacterial_leaf_blight/bacterial_leaf_blight0.jpg,0,0,0.9385702
bacterial_leaf_blight/bacterial_leaf_blight10.jpg,0,0,0.999956
bacterial_leaf_blight/bacterial_leaf_blight100.jpg,0,0,0.99745494
bacterial_leaf_blight/bacterial_leaf_blight1000.jpg,0,0,0.399094
bacterial_leaf_blight/bacterial_leaf_blight1001.jpg,0,0,0.85181314
bacterial_leaf_blight/bacterial_leaf_blight1003.jpg,0,0,0.9977323
bacterial_leaf_blight/bacterial_leaf_blight1004.jpg,0,0,0.9898308
bacterial_leaf_blight/bacterial_leaf_blight1005.jpg,0,0,0.9818954
bacterial_leaf_blight/bacterial_leaf_blight1007.jpg,0,0,0.9986331
bacterial_leaf_blight/bacterial_leaf_blight1008.jpg,0,0,0.9236142
bacterial_leaf_blight/bacterial_leaf_blight1009.jpg,0,0,0.849422
bacterial_leaf_blight/bacterial_leaf_blight101.jpg,0,0,0.9932249
bacterial_leaf_blight/bacterial_leaf_blight1010.jpg,0,0,0.9758404
bacterial_leaf_blight/bacterial_leaf_blight1011.jpg,0,0,0.98965234
bacterial_leaf_blight/bacterial_leaf_blight1012.jpg,0,0,0.9842753
bacterial_leaf_blight/bacterial_leaf_blight1013.jpg,0,3,0.54328316
bacterial_leaf_blight/bacterial_leaf_blight1016.jpg,0,0,0.9998729
bacterial_leaf_blight/bacterial_leaf_blight1017.jpg,0,0,0.99945265
bacterial_leaf_blight/bacterial_leaf_blight1018.jpg,0,0,0.7865488
bacterial_leaf_blight/bacterial_leaf_blight1019.jpg,0,0,0.93987393
bacterial_leaf_blight/bacterial_leaf_blight1020.jpg,0,0,0.9994367
bacterial_leaf_blight/bacterial_leaf_blight1021.jpg,0,0,0.9989825
bacterial_leaf_blight/bacterial_leaf_blight1024.jpg,0,0,0.99803454
bacterial_leaf_blight/bacterial_leaf_blight1028.jpg,0,0,0.8935027
bacterial_leaf_blight/bacterial_leaf_blight1029.jpg,0,0,0.9478949
bacterial_leaf_blight/bacterial_leaf_blight103.jpg,0,0,0.9497455
bacterial_leaf_blight/bacterial_leaf_blight1032.jpg,0,0,0.9939727
bacterial_leaf_blight/bacterial_leaf_blight1034.jpg,0,0,0.85075355
bacterial_leaf_blight/bacterial_leaf_blight1037.jpg,0,0,0.8439906
bacterial_leaf_blight/bacterial_leaf_blight1039.jpg,0,0,0.9956865
bacterial_leaf_blight/bacterial_leaf_blight104.jpg,0,0,0.9842291
bacterial_leaf_blight/bacterial_leaf_blight1040.jpg,0,0,0.99973065
bacterial_leaf_blight/bacterial_leaf_blight1041.jpg,0,0,0.8465752
bacterial_leaf_blight/bacterial_leaf_blight1042.jpg,0,0,0.8942458
bacterial_leaf_blight/bacterial_leaf_blight1043.jpg,0,0,0.99397814
bacterial_leaf_blight/bacterial_leaf_blight1045.jpg,0,0,0.9999622
bacterial_leaf_blight/bacterial_leaf_blight1047.jpg,0,0,0.9204367
bacterial_leaf_blight/bacterial_leaf_blight1049.jpg,0,0,0.924902
bacterial_leaf_blight/bacterial_leaf_blight105.jpg,0,0,0.99587417
bacterial_leaf_blight/bacterial_leaf_blight1050.jpg,0,3,0.5381834
bacterial_leaf_blight/bacterial_leaf_blight1051.jpg,0,0,0.9907566
bacterial_leaf_blight/bacterial_leaf_blight1052.jpg,0,2,0.56427455
bacterial_leaf_blight/bacterial_leaf_blight1054.jpg,0,0,0.890516
bacterial_leaf_blight/bacterial_leaf_blight1055.jpg,0,0,0.99854183
bacterial_leaf_blight/bacterial_leaf_blight1057.jpg,0,3,0.5296647
bacterial_leaf_blight/bacterial_leaf_blight1058.jpg,0,0,0.9819527
bacterial_leaf_blight/bacterial_leaf_blight1059.jpg,0,0,0.97048527
bacterial_leaf_blight/bacterial_leaf_blight106.jpg,0,0,0.9962996
bacterial_leaf_blight/bacterial_leaf_blight1062.jpg,0,0,0.94915605
bacterial_leaf_blight/bacterial_leaf_blight1063.jpg,0,0,0.9589097
bacterial_leaf_blight/bacterial_leaf_blight1064.jpg,0,3,0.8071355
bacterial_leaf_blight/bacterial_leaf_blight1065.jpg,0,0,0.9969987
bacterial_leaf_blight/bacterial_leaf_blight1067.jpg,0,0,0.97495675
bacterial_leaf_blight/bacterial_leaf_blight1069.jpg,0,0,0.97896576
bacterial_leaf_blight/bacterial_leaf_blight107.jpg,0,0,0.9200369
bacterial_leaf_blight/bacterial_leaf_blight1070.jpg,0,0,0.9681635
bacterial_leaf_blight/bacterial_leaf_blight1071.jpg,0,0,0.63316244
bacterial_leaf_blight/bacterial_leaf_blight1072.jpg,0,0,0.9737099
bacterial_leaf_blight/bacterial_leaf_blight1073.jpg,0,0,0.9020968
bacterial_leaf_blight/bacterial_leaf_blight1076.jpg,0,0,0.9879881
bacterial_leaf_blight/bacterial_leaf_blight1078.jpg,0,0,0.99137235
bacterial_leaf_blight/bacterial_leaf_blight1080.jpg,0,0,0.97380155
bacterial_leaf_blight/bacterial_leaf_blight1081.jpg,0,0,0.9663998
bacterial_leaf_blight/bacterial_leaf_blight1082.jpg,0,0,0.99628603
bacterial_leaf_blight/bacterial_leaf_blight1083.jpg,0,0,0.9986487
bacterial_leaf_blight/bacterial_leaf_blight1084.jpg,0,0,0.99902415
bacterial_leaf_blight/bacterial_leaf_blight1085.jpg,0,0,0.9184113
bacterial_leaf_blight/bacterial_leaf_blight109.jpg,0,0,0.96288157
bacterial_leaf_blight/bacterial_leaf_blight1091.jpg,0,0,0.76873076
bacterial_leaf_blight/bacterial_leaf_blight1094.jpg,0,0,0.9294218
bacterial_leaf_blight/bacterial_leaf_blight1096.jpg,0,0,0.987982
bacterial_leaf_blight/bacterial_leaf_blight1097.jpg,0,0,0.999034
bacterial_leaf_blight/bacterial_leaf_blight1098.jpg,0,0,0.7106549
bacterial_leaf_blight/bacterial_leaf_blight11.jpg,0,0,0.9989901
bacterial_leaf_blight/bacterial_leaf_blight110.jpg,0,0,0.847994
bacterial_leaf_blight/bacterial_leaf_blight1101.jpg,0,0,0.8907675
bacterial_leaf_blight/bacterial_leaf_blight1102.jpg,0,0,0.79715335
bacterial_leaf_blight/bacterial_leaf_blight1103.jpg,0,0,0.8957121
bacterial_leaf_blight/bacterial_leaf_blight1104.jpg,0,0,0.62304175
bacterial_leaf_blight/bacterial_leaf_blight1105.jpg,0,0,0.99156064
bacterial_leaf_blight/bacterial_leaf_blight1106.jpg,0,0,0.9111624
bacterial_leaf_blight/bacterial_leaf_blight1107.jpg,0,0,0.9871846
bacterial_leaf_blight/bacterial_leaf_blight1108.jpg,0,0,0.98632735
bacterial_leaf_blight/bacterial_leaf_blight111.jpg,0,0,0.8430934
bacterial_leaf_blight/bacterial_leaf_blight1110.jpg,0,0,0.97417045
bacterial_leaf_blight/bacterial_leaf_blight1111.jpg,0,0,0.9665354
bacterial_leaf_blight/bacterial_leaf_blight1112.jpg,0,0,0.99730206
bacterial_leaf_blight/bacterial_leaf_blight1115.jpg,0,0,0.8659779
bacterial_leaf_blight/bacterial_leaf_blight1116.jpg,0,0,0.9922127
bacterial_leaf_blight/bacterial_leaf_blight1117.jpg,0,0,0.98724467
bacterial_leaf_blight/bacterial_leaf_blight1118.jpg,0,0,0.97467583
bacterial_leaf_blight/bacterial_leaf_blight1120.jpg,0,0,0.98672545
bacterial_leaf_blight/bacterial_leaf_blight1121.jpg,0,0,0.5181766
bacterial_leaf_blight/bacterial_leaf_blight1122.jpg,0,0,0.52116287
bacterial_leaf_blight/bacterial_leaf_blight1123.jpg,0,0,0.7343147
bacterial_leaf_blight/bacterial_leaf_blight1124.jpg,0,0,0.9926548
bacterial_leaf_blight/bacterial_leaf_blight1125.jpg,0,0,0.98484
bacterial_leaf_blight/bacterial_leaf_blight1126.jpg,0,0,0.94260365
bacterial_leaf_blight/bacterial_leaf_blight1127.jpg,0,0,0.9176861
bacterial_leaf_blight/bacterial_leaf_blight1128.jpg,0,0,0.94414186
bacterial_leaf_blight/bacterial_leaf_blight1129.jpg,0,0,0.99654204
bacterial_leaf_blight/bacterial_leaf_blight113.jpg,0,0,0.9827546
bacterial_leaf_blight/bacterial_leaf_blight1132.jpg,0,0,0.95924544
bacterial_leaf_blight/bacterial_leaf_blight1133.jpg,0,0,0.72090024
bacterial_leaf_blight/bacterial_leaf_blight1134.jpg,0,0,0.9954967
bacterial_leaf_blight/bacterial_leaf_blight1135.jpg,0,0,0.95623064
bacterial_leaf_blight/bacterial_leaf_blight1137.jpg,0,0,0.9400274
bacterial_leaf_blight/bacterial_leaf_blight1138.jpg,0,0,0.961505
bacterial_leaf_blight/bacterial_leaf_blight1140.jpg,0,0,0.9752797
bacterial_leaf_blight/bacterial_leaf_blight1141.jpg,0,0,0.8731103
bacterial_leaf_blight/bacterial_leaf_blight1142.jpg,0,0,0.7603075
bacterial_leaf_blight/bacterial_leaf_blight1143.jpg,0,0,0.80856043
bacterial_leaf_blight/bacterial_leaf_blight1144.jpg,0,0,0.99063164
bacterial_leaf_blight/bacterial_leaf_blight1146.jpg,0,0,0.9997927
bacterial_leaf_blight/bacterial_leaf_blight1147.jpg,0,0,0.9962955
bacterial_leaf_blight/bacterial_leaf_blight1148.jpg,0,0,0.74261713
bacterial_leaf_blight/bacterial_leaf_blight1149.jpg,0,0,0.993757
bacterial_leaf_blight/bacterial_leaf_blight115.jpg,0,0,0.9606774
bacterial_leaf_blight/bacterial_leaf_blight1151.jpg,0,0,0.94958526
bacterial_leaf_blight/bacterial_leaf_blight1152.jpg,0,0,0.98870474
bacterial_leaf_blight/bacterial_leaf_blight1154.jpg,0,0,0.9115889
bacterial_leaf_blight/bacterial_leaf_blight1155.jpg,0,0,0.95717174
bacterial_leaf_blight/bacterial_leaf_blight1157.jpg,0,0,0.99485964
bacterial_leaf_blight/bacterial_leaf_blight1158.jpg,0,0,0.99955946
bacterial_leaf_blight/bacterial_leaf_blight1159.jpg,0,0,0.8621339
bacterial_leaf_blight/bacterial_leaf_blight116.jpg,0,0,0.9298828
bacterial_leaf_blight/bacterial_leaf_blight1160.jpg,0,0,0.9369256
bacterial_leaf_blight/bacterial_leaf_blight1161.jpg,0,0,0.8812872
bacterial_leaf_blight/bacterial_leaf_blight1164.jpg,0,0,0.9977036
bacterial_leaf_blight/bacterial_leaf_blight1166.jpg,0,0,0.9752573
bacterial_leaf_blight/bacterial_leaf_blight1167.jpg,0,0,0.996102
bacterial_leaf_blight/bacterial_leaf_blight1168.jpg,0,0,0.9997427
bacterial_leaf_blight/bacterial_leaf_blight1169.jpg,0,0,0.8324379
bacterial_leaf_blight/bacterial_leaf_blight117.jpg,0,0,0.9597929
bacterial_leaf_blight/bacterial_leaf_blight1170.jpg,0,0,0.9276047
bacterial_leaf_blight/bacterial_leaf_blight1172.jpg,0,0,0.9910966
bacterial_leaf_blight/bacterial_leaf_blight1174.jpg,0,0,0.9585542
bacterial_leaf_blight/bacterial_leaf_blight1175.jpg,0,0,0.99519956
bacterial_leaf_blight/bacterial_leaf_blight1176.jpg,0,0,0.75765735
bacterial_leaf_blight/bacterial_leaf_blight1178.jpg,0,0,0.9843558
bacterial_leaf_blight/bacterial_leaf_blight1179.jpg,0,0,0.98641795
bacterial_leaf_blight/bacterial_leaf_blight118.jpg,0,0,0.9715948
bacterial_leaf_blight/bacterial_leaf_blight1180.jpg,0,0,0.84687835
bacterial_leaf_blight/bacterial_leaf_blight1181.jpg,0,0,0.5171911
bacterial_leaf_blight/bacterial_leaf_blight1184.jpg,0,0,0.99640924
bacterial_leaf_blight/bacterial_leaf_blight1185.jpg,0,0,0.91000664
bacterial_leaf_blight/bacterial_leaf_blight1186.jpg,0,0,0.9843359
bacterial_leaf_blight/bacterial_leaf_blight1189.jpg,0,0,0.98980045
bacterial_leaf_blight/bacterial_leaf_blight1190.jpg,0,0,0.998198
bacterial_leaf_blight/bacterial_leaf_blight1192.jpg,0,0,0.97793055
bacterial_leaf_blight/bacterial_leaf_blight1193.jpg,0,0,0.74544746
bacterial_leaf_blight/bacterial_leaf_blight1194.jpg,0,0,0.9919293
bacterial_leaf_blight/bacterial_leaf_blight1195.jpg,0,0,0.71322817
bacterial_leaf_blight/bacterial_leaf_blight1198.jpg,0,0,0.8933537
bacterial_leaf_blight/bacterial_leaf_blight1199.jpg,0,0,0.9990478
bacterial_leaf_blight/bacterial_leaf_blight1200.jpg,0,0,0.9569087
bacterial_leaf_blight/bacterial_leaf_blight1201.jpg,0,0,0.99391145
bacterial_leaf_blight/bacterial_leaf_blight1202.jpg,0,0,0.9589558
bacterial_leaf_blight/bacterial_leaf_blight1204.jpg,0,0,0.9529305
bacterial_leaf_blight/bacterial_leaf_blight1205.jpg,0,0,0.9966466
bacterial_leaf_blight/bacterial_leaf_blight1206.jpg,0,0,0.7345785
bacterial_leaf_blight/bacterial_leaf_blight1207.jpg,0,0,0.99968106
bacterial_leaf_blight/bacterial_leaf_blight1209.jpg,0,0,0.98814875
bacterial_leaf_blight/bacterial_leaf_blight121.jpg,0,0,0.60631657
bacterial_leaf_blight/bacterial_leaf_blight1210.jpg,0,0,0.90123475
bacterial_leaf_blight/bacterial_leaf_blight1212.jpg,0,0,0.9842881
bacterial_leaf_blight/bacterial_leaf_blight1213.jpg,0,0,0.875557
bacterial_leaf_blight/bacterial_leaf_blight1214.jpg,0,0,0.96606034
bacterial_leaf_blight/bacterial_leaf_blight1216.jpg,0,0,0.8001918
bacterial_leaf_blight/bacterial_leaf_blight1217.jpg,0,0,0.98477477
