file,y_true,y_pred,confidence
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_712609dd-e47b-46d9-8de4-712ac10b5e4e.JPG,0,0,0.99236405
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_7786ca8c-eae0-4456-b076-28adc6a4edc5.JPG,0,0,0.9937756
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_86672d02-922c-41cd-bce5-48f39d39c09a.JPG,0,0,0.98857015
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_905a263d-dffa-4c10-8d29-6c37eeb37513.JPG,0,0,0.9949832
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_961bd021-8af5-4d4e-98c6-4173636af01b.JPG,0,0,0.99294996
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_9902d8f9-e31b-4c60-b189-b1c6223e5802.JPG,0,0,0.99512863
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_be5aa72e-4b23-496c-ad80-a218e2191f46.JPG,0,0,0.99428517
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_c6d1c8cf-b1c9-40f3-a1db-393ee98b6a37.JPG,0,0,0.99521184
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_c703a0bc-4f97-4df1-bd58-5d40356a1ac9.JPG,0,0,0.99672484
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_c7eed213-bd09-4267-ad58-186809a64590.JPG,0,0,0.99276406
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_c93f8082-5638-4163-9ebe-a592701c0a49.JPG,0,0,0.995048
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_c96d2c1b-44fa-44bd-b23f-f2003748dfba.JPG,0,0,0.99505424
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_d045ecb9-dda6-481e-a877-63aa0f86e764.JPG,0,0,0.9957189
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_e2d46ef0-efe3-4c7f-a5f7-b59d67d9f5bb.JPG,0,0,0.99602497
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_e5cf0d95-6e81-4df9-ada1-a0bd4b9a62a1.JPG,0,0,0.9951372
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_f5d508ea-ccae-4c89-b5d7-edbd32d64e86.JPG,0,0,0.99531823
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_0bffcdb6-d0f5-4ec0-8c4e-49b87fde3ff4.JPG,0,0,0.9948353
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_1f771d90-51f0-4732-b6fb-723c20dcefba.JPG,0,0,0.9909216
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_22a9f1e3-5d34-41b8-b944-0174eca496e3.JPG,0,0,0.99751234
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_2801a9ba-3780-4438-b168-0f8a86b26a11.JPG,0,0,0.9939672
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_2ee0d3e2-e6f1-4a64-abd5-63d00ebb255b.JPG,0,0,0.9933542
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_3e8ecce8-4d77-4ae3-b585-dbd280c111ee.JPG,0,0,0.9973406
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_3fda5426-7f54-4ab9-9804-45f9f98b0167.JPG,0,0,0.99511963
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_4bbf40cb-d743-4165-af3e-88f5fdfa4ff2.JPG,0,0,0.9931792
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_4fa3c114-5dd7-491d-adbe-b9fcf3d1004c.JPG,0,0,0.99331903
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_5b1e3b64-394b-4ebb-90df-27be35a8e09b.JPG,0,0,0.99505883
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_5ff36503-5f24-41d0-9a4f-aaec9dc1832a.JPG,0,0,0.995714
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_727694bc-b53a-4aeb-a050-b274b9325550.JPG,0,0,0.9913022
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_760794e8-309b-42e9-8382-2d804efb1782.JPG,0,0,0.9956839
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_79504c68-ffcc-4b0e-adb7-a601b0cf13b9.JPG,0,0,0.99178714
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_7a1c3046-36f2-4263-9d52-29e4f4d95b35.JPG,0,0,0.99588954
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_7b332122-e4ec-4e58-a7e2-9385e7e2a71c.JPG,0,0,0.99392503
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_7d753ae5-05b2-4b88-91cc-84017ddaf740.JPG,0,0,0.9885604
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_9204caa2-f60b-43ad-8e19-2f2dd8d1a681.JPG,0,0,0.9915993
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_99ed242a-8b61-4ff8-8446-28f19aa3c902.JPG,0,0,0.98992497
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_9cf99328-209e-4430-b962-74849a766816.JPG,0,0,0.99241525
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_a61ed263-50cf-45d8-9072-f4937d11ca51.JPG,0,0,0.9860038
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_b43705c5-a083-4a6e-be3b-c2c62077f1a0.JPG,0,0,0.99637383
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_b839c796-72dd-469a-b79c-b6f1c237de25.JPG,0,0,0.9855386
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_ff93f6a0-780e-4a58-9f34-c801d71ecac3.JPG,0,0,0.9887456
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_2463ed0a-adaf-4e41-afc3-0b0aacc1da13.JPG,0,0,0.9528447
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_2e33cde4-30e3-4e9d-8f11-ef3f35a39047.JPG,0,0,0.94733644
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_464e52f1-06da-4f1e-a7d2-a1757806968f.JPG,0,0,0.9793824
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_86a1d83c-8c2d-4695-9dda-1c3487a8f735.JPG,0,0,0.95723695
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_9272135f-ab84-4488-828f-7840430de5f1.JPG,0,0,0.9589865
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_b52d5877-5727-4397-a82f-1c310372e02a.JPG,0,0,0.8990291
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_c57a904d-3a48-4609-af8c-b9414d62a401.JPG,0,0,0.9300745
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_185f6b0f-a434-4d07-90da-517160868f1b.JPG,0,0,0.9970583
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_198019e0-8b6b-4611-beb3-4d19a308958f.JPG,0,0,0.99608
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_254a8f74-4bf1-4caf-9668-433e37a38246.JPG,0,0,0.986567
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_3017f9a6-f1b7-479d-bef9-f0b5d5f275d9.JPG,0,0,0.9952098
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_43052d96-fed4-4cb1-a54e-4cf6fa36ab0c.JPG,0,0,0.9943118
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_539fdc61-8fe7-4ef1-b6fd-d9fac5f1be7a.JPG,0,0,0.99603605
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_549b31ca-41ee-4a65-a171-41dae0ac9148.JPG,0,0,0.9930521
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_68dd3b11-73d0-4fb0-aabb-3e0046ecce72.JPG,0,0,0.99760544
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_68fc344d-ebb0-4a2b-8003-dc6940669101.JPG,0,0,0.9967573
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_75972536-5caf-4983-a5a3-1181becd0476.JPG,0,0,0.9961377
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_76a76700-b1f7-4790-960b-0e5fb3793429.JPG,0,0,0.99753976
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_77db5bb1-7b9c-420c-b98b-797fbfdca18a.JPG,0,0,0.9979527
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_87c15d6a-3eac-4dc4-9cff-11984a3e86ed.JPG,0,0,0.9981723
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_89948524-9144-4e45-bbef-4a667ed4e22a.JPG,0,0,0.9974088
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_97c36adc-7446-4dad-8426-54cf27ea80e3.JPG,0,0,0.99664944
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_9cca37fe-18aa-4fd2-8a1f-4617a4462faa.JPG,0,0,0.9957183
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_9e72eb3e-ac81-4072-a3ec-4fa6e86390e0.JPG,0,0,0.9946936
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_aeb11d75-5c57-46a3-8bab-2feb5c8ff3e2.JPG,0,0,0.99376416
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_b11e0005-ccea-446a-a56d-888ba3c953cf.JPG,0,0,0.99727255
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_b57ea1f0-a019-489f-bbf8-6db4dff4ebea.JPG,0,0,0.9922322
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_ba2aa669-7af2-48ca-a59c-6190d5b7e2da.JPG,0,0,0.99622357
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_bf2a38c0-cd07-4a2a-8805-bacdc2768042.JPG,0,0,0.99812895
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_c520771d-def5-4b3c-bd10-d67f25460b9d.JPG,0,0,0.9953813
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_c5824a82-d71f-4b60-a443-9d3e23d24f29.JPG,0,0,0.9948247
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_daeb3852-360b-4abf-b387-aeba6b84e2d5.JPG,0,0,0.99725014
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_fda5276e-38ad-451c-88be-b9b6b1b1a227.JPG,0,0,0.9977301
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_0481756c-15c4-488e-a78b-d67982879519.JPG,0,0,0.99285114
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_04ab4a3a-b74c-410c-be7f-3c895fb409fd.JPG,0,0,0.9953957
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_0bc977bc-25e0-4d0c-bff7-80450ee69371.JPG,0,0,0.99689084
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_1f2cd660-1f41-4bc2-bb0c-26fcacf62d04.JPG,0,0,0.9934389
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_20a49a58-f1e7-4004-9f16-82607b49efcb.JPG,0,0,0.99606586
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_235e84d4-a0a5-47d9-b267-41965e013fb6.JPG,0,0,0.9874944
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_59aa38ce-2414-47e8-a640-23294c013a89.JPG,0,0,0.98978686
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_64f30b52-d58b-4276-a3fb-82a6e4303d9e.JPG,0,0,0.9859322
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_8446b740-32b6-4e1d-bae3-a3d351020b62.JPG,0,0,0.9965693
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_b45e7be7-5978-4086-8216-e23fd2082343.JPG,0,0,0.98564905
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_bc584c96-f332-4dc4-af69-cd0280eb3fa2.JPG,0,0,0.99403244
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_e566d689-54a3-403b-bde5-6914137dd425.JPG,0,0,0.99344486
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_e9d64cd6-a405-47c9-9420-c800f3f0e2cd.JPG,0,0,0.98577935
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_08eb3415-fe4b-4556-931a-f4a684857f59.JPG,0,0,0.98952234
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_25128415-9504-48b8-9711-ee900622de77.JPG,0,0,0.98411524
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_4d570928-b6b1-4f70-9642-aa701e911295.JPG,0,0,0.97795504
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_4e69e6bc-c398-4144-b663-5cdf93171716.JPG,0,0,0.98650587
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_65484af4-0751-4afa-bbda-3af1c01360b9.JPG,0,0,0.984507
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_8a829d04-be3d-4d84-949d-2a566bfc7dab.JPG,0,0,0.98681724
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_9c4a9ef1-0630-4e80-8b6d-c3295fcf2656.JPG,0,0,0.989935
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_9d31131c-09b6-4d0a-8d94-0020c98efb96.JPG,0,0,0.99031013
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_aad48fac-d83b-4656-961f-3940cd1fb601.JPG,0,0,0.99076617
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_c7fe6336-a9b0-4aa0-a301-d7ac8d795013.JPG,0,0,0.9849107
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_cec6a351-844b-44d5-ad8f-870837e4b794.JPG,0,0,0.98233575
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_d929477b-d1f6-4cf8-addd-6ff3ab5dee4b.JPG,0,0,0.9940817
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_ecacd3f8-f958-4734-8848-e36addd15dce.JPG,0,0,0.99276936
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_01934ef2-c031-42e6-915e-96200360d325.JPG,0,0,0.997844
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_0ada08ce-cf9b-4314-ad68-b8ea914c10e5.JPG,0,0,0.9967617
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_0b4939bb-8637-4653-8b41-d5a7a655099e.JPG,0,0,0.99901927
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_1083a9e6-099e-4c4c-9b1a-614b2e37424b.JPG,0,0,0.9989588
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_11140715-11ec-4c22-9854-effe73311ac7.JPG,0,0,0.9984548
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_118cf460-a536-4b92-a68f-282a5c038720.JPG,0,0,0.99846965
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_15654f24-a0da-4339-822d-c4928a0d8209.JPG,0,0,0.9974342
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_1861a702-e118-4e43-9412-c98c13608865.JPG,0,0,0.99770546
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_1f465f71-a6b0-4a73-91f7-7ea4157598ac.JPG,0,0,0.9982021
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_1f7c35f8-4d3c-4401-bd2f-fdfaa00d4745.JPG,0,0,0.9984232
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_255cee2e-4103-45c4-9fa8-2da1bd2a2a0d.JPG,0,0,0.9975642
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_256ab5e3-43a4-4afc-9f59-d41787db3f66.JPG,0,0,0.9987619
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_2ca93954-c854-47de-a247-cdd537c0374a.JPG,0,0,0.99821883
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_2de5fc14-abec-4213-8934-05fe307424f3.JPG,0,0,0.9972481
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_31e27bf5-e736-452d-9b3f-a5f479375693.JPG,0,0,0.9968477
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_31e28c09-2e6a-45ac-aa36-23022e4efcd8.JPG,0,0,0.99842864
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_337c2ecb-d727-4606-bc0e-941becf36328.JPG,0,0,0.99885356
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_3a8cc149-d0af-423f-a984-b8b82c712bd3.JPG,0,0,0.9987434
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_3adbcffd-b02c-4642-b766-0237699f24fe.JPG,0,0,0.99724567
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_3bcc1732-2bfb-46f4-8fb7-9b1cc8abe675.JPG,0,0,0.9992385
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_3c13a070-b642-4935-b958-6a75569c0bdd.JPG,0,0,0.99833894
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_3e8c463d-27b5-45e4-828d-e003f0146458.JPG,0,0,0.9990447
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_4501919b-813f-4925-98a6-14cad5108fe3.JPG,0,0,0.998448
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_4a559e41-5710-48fa-ae1c-bc28cdae49dc.JPG,0,0,0.99910814
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_4d4a6a79-cc72-4f02-beb4-95ea4384b9be.JPG,0,0,0.99811065
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_4e17ebdf-66f3-4d22-96d6-f0ed81f1a019.JPG,0,0,0.9936015
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_52fa4e8a-a4f5-4e41-8e12-681ac24f2026.JPG,0,0,0.99903697
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_56418178-b7a8-4783-8f82-0880afbc8c3f.JPG,0,0,0.99914813
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_680a4d97-50d9-4faf-bbf3-d5d36dcd8127.JPG,0,0,0.9990576
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_69f1ee65-e09d-40f0-b8ca-ec978f48a6f9.JPG,0,0,0.9965713
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_6bb2a32e-6051-4977-90d3-e55d95c8faf4.JPG,0,0,0.9989623
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_6f5ad3d6-7f35-4a63-a59a-564b28178a91.JPG,0,0,0.99813557
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_767fbec3-a3bf-4346-a925-69669356720a.JPG,0,0,0.9987363
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_7c4f3d7c-307c-4ffa-a159-f816dd0f8514.JPG,0,0,0.99821573
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_8302fca2-74ec-41bc-a89a-fd3aa5d7b665.JPG,0,0,0.99689364
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_972f5bf5-7cb4-4982-859a-48e8f6f70abc.JPG,0,0,0.99806255
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_985356a8-3f20-41aa-a850-75d895768ef4.JPG,0,0,0.9983481
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_9e571898-a9ee-4800-b968-7698078d8080.JPG,0,0,0.9994324
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_a4473433-e102-4fc1-9942-0b1565df1545.JPG,0,0,0.9987796
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_af1c74b2-089c-47d6-8b39-c726d6af6bbc.JPG,0,0,0.99861383
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_b0e95a11-864e-41cd-a85b-cad9f8fa5065.JPG,0,0,0.99873894
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_b5b3dbe3-82dd-46e4-b93f-4a11e57b5d5d.JPG,0,0,0.99866927
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_b8009637-2f69-4c5e-8306-e711a83da42b.JPG,0,0,0.9991798
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_c1ed482d-102a-4d08-b4ae-74414e138118.JPG,0,0,0.99581367
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_d14e29dd-d09e-482f-a57a-5bf5e2ff4d1a.JPG,0,0,0.9985891
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_d9f58550-2690-44e7-8350-74a20ca8ea5a.JPG,0,0,0.9991023
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_dbc1ea42-dac4-4fe2-95a9-dd67a97aa2e8.JPG,0,0,0.99849856
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_e4f2b345-ac33-4ceb-8de5-f455b2ee3b5e.JPG,0,0,0.99904853
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_e9c4f82e-9838-4c78-b65a-d20c684ff6fb.JPG,0,0,0.9911754
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_f44e6723-92c9-4323-8ee7-df792b6cf117.JPG,0,0,0.99791056
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_fdf2c074-e95f-4a3f-9234-c38d2b0f11fb.JPG,0,0,0.997781
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_ffc94471-4065-4883-a621-3a75f67812b6.JPG,0,0,0.9986696
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_086c65bd-a73b-4c42-ad56-03b684bb3373.JPG,0,0,0.99110436
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_09612137-95bf-40c1-a715-d3b02a631e83.JPG,0,0,0.9910602
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_0ff7119f-79af-4716-97bf-4b1960ed1a8f.JPG,0,0,0.99064964
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_14b77172-f720-4c9d-9d74-1934b8c81e1b.JPG,0,0,0.99298203
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_176f5cc1-be4a-4f84-a13d-186b0938c62a.JPG,0,0,0.98873454
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_1cc62b56-3aa8-49f5-bd52-ff2d77dcb145.JPG,0,0,0.98944587
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_2aa0500e-81b7-46d7-b289-d6d7f2c60eeb.JPG,0,0,0.98528993
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_2e74939e-4ebe-4703-b806-d03325301989.JPG,0,0,0.98445755
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_3b90e84c-527a-4e54-b001-7d06ccbeeb66.JPG,0,0,0.99232286
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_5598ac36-b8b5-48ba-9fe1-ae5d64a0678e.JPG,0,0,0.99216074
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_55fa1fe4-5846-43a2-bce0-7ecab155ecb5.JPG,0,0,0.9892225
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_5b70fc18-0cb8-4f3f-a2cd-42faca93d49b.JPG,0,0,0.98971504
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_69326571-98c7-42bc-95fb-9b78edef0074.JPG,0,0,0.980736
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_86e7a3ce-df02-40b3-9132-f3e4265d6aa3.JPG,0,0,0.9878264
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_c73b6017-f87d-4ebf-bc6d-cec675f9ba04.JPG,0,0,0.9912567
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_cc7b8c9d-44c3-48be-ba66-b461bd8e8181.JPG,0,0,0.98765695
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_d32726ff-cbd7-43a2-834a-2c732560cf15.JPG,0,0,0.98793703
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_e3987dc2-2755-4c41-b99f-81ead4d57eeb.JPG,0,0,0.9876566
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_fb5aac01-8d71-41cb-8273-5cbac2b943da.JPG,0,0,0.98907626
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_1bc06801-39e8-48e8-abc7-e131ebe55c9e.JPG,0,0,0.9947622
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_259ed8ca-4caf-4261-8616-701029bc6bfb.JPG,0,0,0.9965938
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_321ea1e8-4558-467b-895f-8ee4e007b250.JPG,0,0,0.9934743
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_34a8cfe7-b145-4907-8002-374d24c8587e.JPG,0,0,0.99582976
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_38a5369d-1eb0-430d-8af5-0e1b63a220de.JPG,0,0,0.9946059
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_3b90fd5b-f7e1-4084-ae0b-fda735690474.JPG,0,0,0.9934226
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_49433e35-d79a-47a2-992f-9c25303c9da4.JPG,0,0,0.9939515
