file,y_true,y_pred,confidence
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_c673f813-e746-4147-95bf-542cc9d5481a.JPG,0,0,0.99633974
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_c831baa6-2c0f-4d8e-bcfb-5e38a8dcca9b.JPG,0,0,0.994467
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_35683f67-4eb8-4a8b-85a4-50f93874a155.JPG,0,0,0.99523264
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0396.JPG_c75de585-0205-4e8c-bbb5-3cb069690dad.JPG,0,0,0.99480915
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_4391c836-d2de-4c7e-962c-b293a37fefac.JPG,0,0,0.99080306
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_8147e683-b1df-4018-ab9e-fcb597d3375c.JPG,0,0,0.9894969
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_d699c7d1-d340-43b6-81fe-c6052c012934.JPG,0,0,0.976396
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0397.JPG_f3510d2e-8966-45be-a16f-29076f242521.JPG,0,0,0.9904823
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0398.JPG_e1a1962c-0d76-485e-9e8f-16933251b30a.JPG,0,0,0.9337153
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_1fc3ff1a-fcf8-401e-8c12-479100a6b6c8.JPG,0,0,0.997929
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_2ebbfae4-83ad-4546-b4cf-251611f150a2.JPG,0,0,0.99768865
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_31200eb0-5e30-4cac-908b-9bdba7c4003d.JPG,0,0,0.99367976
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_34662547-04ec-4b61-b7a1-a0d6250d31eb.JPG,0,0,0.99306667
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_d467781d-f8d7-43e2-9848-149bf98cdeb9.JPG,0,0,0.99461144
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_e2cb2f7f-fe91-48e4-997a-4bc5ed947c3f.JPG,0,0,0.9944648
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0399.JPG_e32925a2-da09-470f-97bf-14565ca372fc.JPG,0,0,0.99640685
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_186b35e1-339f-4db5-a55c-442d1f60e809.JPG,0,0,0.9969811
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_60e6a6a5-99c6-4c59-89e8-6e49bf19c398.JPG,0,0,0.9974375
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_d279abc9-9790-4337-b8c3-ddc5b6ace955.JPG,0,0,0.99746275
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0400.JPG_d5c563a2-3e7d-4c6d-9931-d5f7616299e8.JPG,0,0,0.9923804
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_14c4da57-a044-4c26-a4f4-9fd71b112d87.JPG,0,0,0.99086964
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_32c791a2-ab42-4f35-b830-cfa9be0d47f5.JPG,0,0,0.9543964
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_3be8ebba-c62f-4ebf-a144-70ddc6f9a8a1.JPG,0,0,0.98985136
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_7ba48cdc-a42e-4d25-8927-b8b143a9e645.JPG,0,0,0.98630536
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0401.JPG_b3d146f1-f2af-49ed-8c2e-d8ba68a488ae.JPG,0,0,0.99067
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_2d496e5d-dadb-4da3-8671-13dd62de9280.JPG,0,0,0.9957283
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_3d7bcaaf-922c-424b-b84b-2b385f05a8f0.JPG,0,0,0.99837
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_4a01fbed-dc62-4293-9d7d-7d5546cf4cc0.JPG,0,0,0.9988808
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_8a1e7df5-4053-42af-a2c3-aae819de808e.JPG,0,0,0.99610883
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_afb49345-2c56-4dde-ace2-7f73f87ed378.JPG,0,0,0.999315
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_be5c6081-ed9e-4ed4-ba5a-f4b65c6fc6ae.JPG,0,0,0.99883515
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_be6fe663-90ac-415e-9f1b-7750724eb969.JPG,0,0,0.99850947
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_c6fe30de-f94e-4eed-a4ff-a771bc488441.JPG,0,0,0.9983607
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_d4928eff-489c-45e2-a343-81d21db39349.JPG,0,0,0.9969003
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0402.JPG_ea3e7ba5-d87c-4081-bb8e-f83801973078.JPG,0,0,0.9998367
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_6a0c03c1-e585-4683-bd17-52f04cd7d050.JPG,0,0,0.99209976
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_caad152b-0ac3-44b0-b1b7-c5aad794acd0.JPG,0,0,0.98973817
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0403.JPG_ec28fb29-14b4-4b53-bf56-8e542f12e988.JPG,0,0,0.9846564
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0404.JPG_f0b87130-ef66-496a-8faf-bc6d767dde94.JPG,0,0,0.9951336
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_1a566a7d-52ef-4bd6-8a91-b990e47c0663.JPG,0,0,0.9926405
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_594d3e33-e8e5-4119-b8f9-cc94c2ba635d.JPG,0,0,0.9981071
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_7ecace1d-3f96-406c-9922-e2cf3e23e2b6.JPG,0,0,0.98712844
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_9a261ed3-31c0-46a8-a181-5c717901e91f.JPG,0,0,0.99700755
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_a14da51b-40b2-4668-bf26-7f9b302114c3.JPG,0,0,0.99824935
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_d23ffb84-efb1-4b74-893f-843b6cb550b3.JPG,0,0,0.9975267
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0405.JPG_ee9be333-e0aa-4f23-806b-e04ba7755407.JPG,0,0,0.99814665
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_728f92f7-03d7-4697-b146-29bea0277984.JPG,0,0,0.9742192
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0406.JPG_8c1e2f87-5e57-4271-aed8-2b7d20b5005f.JPG,0,0,0.9896578
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_55079028-4651-4565-b441-c9e527a7d9a3.jpg,0,0,0.9945749
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_827e3666-271b-421a-8da2-07781b215c23.jpg,0,0,0.99353915
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_d50c5fe0-259a-46a1-af51-e44729972ee1.jpg,0,0,0.99403864
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_dfa562ca-6789-4aa5-9d6e-0b69d1002b5e.jpg,0,0,0.9811444
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0700.jpg_f4a4ba04-f08a-4dfd-9b3c-89426c9042ce.jpg,0,0,0.99005216
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_02c5af74-f5dd-4668-8f0e-514e5d53a46b.jpg,0,0,0.99553514
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_50a8e549-dbe9-4102-9256-1b6609b07b71.jpg,0,0,0.9889535
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0701.jpg_665163c8-a634-43a7-95cc-26f5469d7f79.jpg,0,0,0.98525536
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_2eb61847-f54d-4ab0-af62-f979e010268c.jpg,0,0,0.99896944
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_38df1988-70e9-4021-be54-9e22839989ba.jpg,0,0,0.9859994
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_569f37b7-a7ea-4a03-bbc3-3e0573608a77.jpg,0,0,0.99879587
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_584eb471-bd01-4c8f-b284-c352d8616f7f.jpg,0,0,0.99773276
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_67b7aa70-c143-4595-a523-17eb02fc93d5.jpg,0,0,0.9983626
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_916dfb79-e42a-4a2d-ad0c-639f820d5802.jpg,0,0,0.9991565
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_bd7479db-e00b-454c-8637-140831c5dc12.jpg,0,0,0.99734014
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_bf091f5b-6f39-44af-8d46-6e9369dc0fbd.jpg,0,0,0.9984529
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_cab3ccfa-b77e-4a2c-8086-f73084b28eff.jpg,0,0,0.9983563
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_d6e5f42e-a0ad-4c35-9492-e1af3caf3a18.jpg,0,0,0.9979638
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0702.jpg_da9984a1-2980-4639-89b4-b718cc5d69ca.jpg,0,0,0.99638546
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_f302069c-1383-4f7a-8703-6a612154683f.JPG,0,0,0.9936864
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0703.JPG_f900fbe9-2abe-4ed9-ab59-db44abac7996.JPG,0,0,0.99769336
bacterial_leaf_blight/bacterial_leaf_blight1.jpg,0,0,0.9982993
bacterial_leaf_blight/bacterial_leaf_blight1002.jpg,0,0,0.99611497
bacterial_leaf_blight/bacterial_leaf_blight1006.jpg,0,0,0.8987733
bacterial_leaf_blight/bacterial_leaf_blight1014.jpg,0,0,0.9145716
bacterial_leaf_blight/bacterial_leaf_blight1015.jpg,0,0,0.92269826
bacterial_leaf_blight/bacterial_leaf_blight1023.jpg,0,0,0.8108556
bacterial_leaf_blight/bacterial_leaf_blight1026.jpg,0,0,0.9992637
bacterial_leaf_blight/bacterial_leaf_blight1027.jpg,0,0,0.92127967
bacterial_leaf_blight/bacterial_leaf_blight1030.jpg,0,0,0.98017603
bacterial_leaf_blight/bacterial_leaf_blight1033.jpg,0,0,0.99927145
bacterial_leaf_blight/bacterial_leaf_blight1035.jpg,0,0,0.9848129
bacterial_leaf_blight/bacterial_leaf_blight1046.jpg,0,0,0.79791164
bacterial_leaf_blight/bacterial_leaf_blight1056.jpg,0,0,0.9992312
bacterial_leaf_blight/bacterial_leaf_blight1060.jpg,0,0,0.75640464
bacterial_leaf_blight/bacterial_leaf_blight1061.jpg,0,0,0.75789034
bacterial_leaf_blight/bacterial_leaf_blight1066.jpg,0,0,0.99000543
bacterial_leaf_blight/bacterial_leaf_blight1075.jpg,0,0,0.9946954
bacterial_leaf_blight/bacterial_leaf_blight1079.jpg,0,0,0.87481594
bacterial_leaf_blight/bacterial_leaf_blight1089.jpg,0,0,0.9716455
bacterial_leaf_blight/bacterial_leaf_blight1099.jpg,0,0,0.9240515
bacterial_leaf_blight/bacterial_leaf_blight1119.jpg,0,0,0.9951845
bacterial_leaf_blight/bacterial_leaf_blight1130.jpg,0,0,0.96525395
bacterial_leaf_blight/bacterial_leaf_blight1139.jpg,0,0,0.9778485
bacterial_leaf_blight/bacterial_leaf_blight114.jpg,0,0,0.9859622
bacterial_leaf_blight/bacterial_leaf_blight1150.jpg,0,0,0.96439946
bacterial_leaf_blight/bacterial_leaf_blight1153.jpg,0,0,0.9680747
bacterial_leaf_blight/bacterial_leaf_blight1156.jpg,0,0,0.9988206
bacterial_leaf_blight/bacterial_leaf_blight1163.jpg,0,0,0.9346552
bacterial_leaf_blight/bacterial_leaf_blight1171.jpg,0,0,0.999403
bacterial_leaf_blight/bacterial_leaf_blight1177.jpg,0,0,0.9137545
bacterial_leaf_blight/bacterial_leaf_blight1197.jpg,0,0,0.7846146
bacterial_leaf_blight/bacterial_leaf_blight12.jpg,0,0,0.9824277
bacterial_leaf_blight/bacterial_leaf_blight1211.jpg,0,0,0.998867
bacterial_leaf_blight/bacterial_leaf_blight1215.jpg,0,0,0.8785605
bacterial_leaf_blight/bacterial_leaf_blight1229.jpg,0,0,0.96533346
bacterial_leaf_blight/bacterial_leaf_blight1232.jpg,0,0,0.9667732
bacterial_leaf_blight/bacterial_leaf_blight1236.jpg,0,0,0.89522123
bacterial_leaf_blight/bacterial_leaf_blight1239.jpg,0,0,0.9847334
bacterial_leaf_blight/bacterial_leaf_blight1248.jpg,0,0,0.93711513
bacterial_leaf_blight/bacterial_leaf_blight1256.jpg,0,0,0.9796982
bacterial_leaf_blight/bacterial_leaf_blight1258.jpg,0,0,0.9883907
bacterial_leaf_blight/bacterial_leaf_blight126.jpg,0,0,0.98314697
bacterial_leaf_blight/bacterial_leaf_blight1261.jpg,0,0,0.8782377
bacterial_leaf_blight/bacterial_leaf_blight1262.jpg,0,0,0.9465968
bacterial_leaf_blight/bacterial_leaf_blight1266.jpg,0,0,0.95520115
bacterial_leaf_blight/bacterial_leaf_blight127.jpg,0,0,0.93894184
bacterial_leaf_blight/bacterial_leaf_blight1276.jpg,0,0,0.97736925
bacterial_leaf_blight/bacterial_leaf_blight1282.jpg,0,0,0.9957275
bacterial_leaf_blight/bacterial_leaf_blight1293.jpg,0,0,0.92785335
bacterial_leaf_blight/bacterial_leaf_blight1295.jpg,0,0,0.9860069
bacterial_leaf_blight/bacterial_leaf_blight1297.jpg,0,0,0.90356994
bacterial_leaf_blight/bacterial_leaf_blight13.jpg,0,0,0.9856832
bacterial_leaf_blight/bacterial_leaf_blight1310.jpg,0,0,0.98526174
bacterial_leaf_blight/bacterial_leaf_blight1311.jpg,0,0,0.5188693
bacterial_leaf_blight/bacterial_leaf_blight1312.jpg,0,0,0.9864102
bacterial_leaf_blight/bacterial_leaf_blight1320.jpg,0,0,0.99650913
bacterial_leaf_blight/bacterial_leaf_blight1323.jpg,0,0,0.9735685
bacterial_leaf_blight/bacterial_leaf_blight1324.jpg,0,0,0.969105
bacterial_leaf_blight/bacterial_leaf_blight1326.jpg,0,0,0.9971769
bacterial_leaf_blight/bacterial_leaf_blight1328.jpg,0,0,0.75954103
bacterial_leaf_blight/bacterial_leaf_blight1331.jpg,0,0,0.98019123
bacterial_leaf_blight/bacterial_leaf_blight1338.jpg,0,0,0.9291705
bacterial_leaf_blight/bacterial_leaf_blight1339.jpg,0,0,0.7713166
bacterial_leaf_blight/bacterial_leaf_blight1343.jpg,0,0,0.9998431
bacterial_leaf_blight/bacterial_leaf_blight1344.jpg,0,0,0.9955285
bacterial_leaf_blight/bacterial_leaf_blight1346.jpg,0,0,0.99977136
bacterial_leaf_blight/bacterial_leaf_blight135.jpg,0,0,0.91717595
bacterial_leaf_blight/bacterial_leaf_blight1355.jpg,0,0,0.90565425
bacterial_leaf_blight/bacterial_leaf_blight1358.jpg,0,0,0.98951155
bacterial_leaf_blight/bacterial_leaf_blight1365.jpg,0,0,0.9974644
bacterial_leaf_blight/bacterial_leaf_blight1368.jpg,0,0,0.9323884
bacterial_leaf_blight/bacterial_leaf_blight1372.jpg,0,0,0.9370171
bacterial_leaf_blight/bacterial_leaf_blight140.jpg,0,0,0.8431395
bacterial_leaf_blight/bacterial_leaf_blight149.jpg,0,0,0.95529926
bacterial_leaf_blight/bacterial_leaf_blight151.jpg,0,0,0.94246405
bacterial_leaf_blight/bacterial_leaf_blight152.jpg,0,0,0.9914431
bacterial_leaf_blight/bacterial_leaf_blight157.jpg,0,0,0.99226534
bacterial_leaf_blight/bacterial_leaf_blight158.jpg,0,0,0.98302084
bacterial_leaf_blight/bacterial_leaf_blight16.jpg,0,0,0.9931297
bacterial_leaf_blight/bacterial_leaf_blight163.jpg,0,0,0.9734064
bacterial_leaf_blight/bacterial_leaf_blight171.jpg,0,1,0.5091528
bacterial_leaf_blight/bacterial_leaf_blight172.jpg,0,0,0.9957652
bacterial_leaf_blight/bacterial_leaf_blight18.jpg,0,0,0.99265295
bacterial_leaf_blight/bacterial_leaf_blight180.jpg,0,0,0.9715451
bacterial_leaf_blight/bacterial_leaf_blight192.jpg,0,0,0.7539212
bacterial_leaf_blight/bacterial_leaf_blight196.jpg,0,0,0.9993265
bacterial_leaf_blight/bacterial_leaf_blight197.jpg,0,0,0.9362433
bacterial_leaf_blight/bacterial_leaf_blight199.jpg,0,0,0.9709254
bacterial_leaf_blight/bacterial_leaf_blight205.jpg,0,0,0.9677892
bacterial_leaf_blight/bacterial_leaf_blight209.jpg,0,0,0.642054
bacterial_leaf_blight/bacterial_leaf_blight227.jpg,0,0,0.932849
bacterial_leaf_blight/bacterial_leaf_blight230.jpg,0,0,0.96717674
bacterial_leaf_blight/bacterial_leaf_blight233.jpg,0,0,0.99892753
bacterial_leaf_blight/bacterial_leaf_blight251.jpg,0,0,0.9428917
bacterial_leaf_blight/bacterial_leaf_blight259.jpg,0,0,0.9363475
bacterial_leaf_blight/bacterial_leaf_blight264.jpg,0,0,0.8184302
bacterial_leaf_blight/bacterial_leaf_blight267.jpg,0,0,0.9154618
bacterial_leaf_blight/bacterial_leaf_blight268.jpg,0,0,0.9990175
bacterial_leaf_blight/bacterial_leaf_blight28.jpg,0,0,0.5082446
bacterial_leaf_blight/bacterial_leaf_blight280.jpg,0,0,0.9715543
bacterial_leaf_blight/bacterial_leaf_blight290.jpg,0,0,0.9793977
bacterial_leaf_blight/bacterial_leaf_blight296.jpg,0,0,0.9998232
bacterial_leaf_blight/bacterial_leaf_blight300.jpg,0,0,0.98755646
bacterial_leaf_blight/bacterial_leaf_blight301.jpg,0,0,0.96221924
bacterial_leaf_blight/bacterial_leaf_blight302.jpg,0,0,0.99771655
bacterial_leaf_blight/bacterial_leaf_blight311.jpg,0,0,0.9515359
bacterial_leaf_blight/bacterial_leaf_blight313.jpg,0,0,0.9965735
bacterial_leaf_blight/bacterial_leaf_blight314.jpg,0,0,0.79552114
bacterial_leaf_blight/bacterial_leaf_blight326.jpg,0,0,0.9496173
bacterial_leaf_blight/bacterial_leaf_blight336.jpg,0,0,0.92253304
bacterial_leaf_blight/bacterial_leaf_blight337.jpg,0,0,0.9624775
bacterial_leaf_blight/bacterial_leaf_blight338.jpg,0,0,0.9976802
bacterial_leaf_blight/bacterial_leaf_blight346.jpg,0,0,0.99730086
bacterial_leaf_blight/bacterial_leaf_blight352.jpg,0,0,0.9762155
bacterial_leaf_blight/bacterial_leaf_blight362.jpg,0,0,0.898232
bacterial_leaf_blight/bacterial_leaf_blight367.jpg,0,0,0.97219026
bacterial_leaf_blight/bacterial_leaf_blight37.jpg,0,0,0.9984731
bacterial_leaf_blight/bacterial_leaf_blight376.jpg,0,0,0.9962884
bacterial_leaf_blight/bacterial_leaf_blight395.jpg,0,0,0.91242605
bacterial_leaf_blight/bacterial_leaf_blight396.jpg,0,0,0.9992907
bacterial_leaf_blight/bacterial_leaf_blight402.jpg,0,0,0.8099864
bacterial_leaf_blight/bacterial_leaf_blight403.jpg,0,0,0.6799998
bacterial_leaf_blight/bacterial_leaf_blight411.jpg,0,0,0.96352214
bacterial_leaf_blight/bacterial_leaf_blight412.jpg,0,0,0.9369581
bacterial_leaf_blight/bacterial_leaf_blight413.jpg,0,0,0.934045
bacterial_leaf_blight/bacterial_leaf_blight423.jpg,0,0,0.96818674
bacterial_leaf_blight/bacterial_leaf_blight425.jpg,0,0,0.8963004
bacterial_leaf_blight/bacterial_leaf_blight431.jpg,0,0,0.97089326
bacterial_leaf_blight/bacterial_leaf_blight432.jpg,0,0,0.96841955
bacterial_leaf_blight/bacterial_leaf_blight433.jpg,0,0,0.97705793
bacterial_leaf_blight/bacterial_leaf_blight447.jpg,0,0,0.9998268
bacterial_leaf_blight/bacterial_leaf_blight462.jpg,0,0,0.9916193
bacterial_leaf_blight/bacterial_leaf_blight471.jpg,0,0,0.99679595
bacterial_leaf_blight/bacterial_leaf_blight473.jpg,0,0,0.9992889
bacterial_leaf_blight/bacterial_leaf_blight475.jpg,0,0,0.9669531
bacterial_leaf_blight/bacterial_leaf_blight479.jpg,0,0,0.94646424
bacterial_leaf_blight/bacterial_leaf_blight482.jpg,0,0,0.99936855
bacterial_leaf_blight/bacterial_leaf_blight5.jpg,0,0,0.9837622
bacterial_leaf_blight/bacterial_leaf_blight503.jpg,0,0,0.98283494
bacterial_leaf_blight/bacterial_leaf_blight508.jpg,0,0,0.9995179
bacterial_leaf_blight/bacterial_leaf_blight510.jpg,0,0,0.97181565
bacterial_leaf_blight/bacterial_leaf_blight515.jpg,0,0,0.9260712
bacterial_leaf_blight/bacterial_leaf_blight544.jpg,0,0,0.9885648
bacterial_leaf_blight/bacterial_leaf_blight546.jpg,0,0,0.98378783
bacterial_leaf_blight/bacterial_leaf_blight548.jpg,0,0,0.9977896
bacterial_leaf_blight/bacterial_leaf_blight551.jpg,0,0,0.9969752
bacterial_leaf_blight/bacterial_leaf_blight558.jpg,0,0,0.89027745
bacterial_leaf_blight/bacterial_leaf_blight56.jpg,0,0,0.99558413
bacterial_leaf_blight/bacterial_leaf_blight565.jpg,0,0,0.9048727
bacterial_leaf_blight/bacterial_leaf_blight571.jpg,0,0,0.9962291
bacterial_leaf_blight/bacterial_leaf_blight573.jpg,0,0,0.7433645
bacterial_leaf_blight/bacterial_leaf_blight576.jpg,0,0,0.9997645
bacterial_leaf_blight/bacterial_leaf_blight581.jpg,0,0,0.994451
bacterial_leaf_blight/bacterial_leaf_blight587.jpg,0,0,0.9903045
bacterial_leaf_blight/bacterial_leaf_blight588.jpg,0,0,0.9735564
bacterial_leaf_blight/bacterial_leaf_blight592.jpg,0,0,0.97583324
bacterial_leaf_blight/bacterial_leaf_blight599.jpg,0,0,0.90803236
bacterial_leaf_blight/bacterial_leaf_blight611.jpg,0,0,0.9780055
bacterial_leaf_blight/bacterial_leaf_blight620.jpg,0,0,0.78832847
bacterial_leaf_blight/bacterial_leaf_blight625.jpg,0,0,0.90147763
bacterial_leaf_blight/bacterial_leaf_blight630.jpg,0,0,0.99882907
bacterial_leaf_blight/bacterial_leaf_blight633.jpg,0,0,0.9011656
bacterial_leaf_blight/bacterial_leaf_blight656.jpg,0,0,0.9670495
bacterial_leaf_blight/bacterial_leaf_blight657.jpg,0,0,0.99668485
bacterial_leaf_blight/bacterial_leaf_blight661.jpg,0,0,0.8543553
bacterial_leaf_blight/bacterial_leaf_blight667.jpg,0,0,0.89292645
bacterial_leaf_blight/bacterial_leaf_blight671.jpg,0,0,0.87248814
bacterial_leaf_blight/bacterial_leaf_blight68.jpg,0,0,0.971202
bacterial_leaf_blight/bacterial_leaf_blight681.jpg,0,0,0.9978054
bacterial_leaf_blight/bacterial_leaf_blight693.jpg,0,0,0.74552786
bacterial_leaf_blight/bacterial_leaf_blight70.jpg,0,0,0.9738152
bacterial_leaf_blight/bacterial_leaf_blight703.jpg,0,0,0.82245183
bacterial_leaf_blight/bacterial_leaf_blight709.jpg,0,0,0.9531254
bacterial_leaf_blight/bacterial_leaf_blight710.jpg,0,0,0.97671753
bacterial_leaf_blight/bacterial_leaf_blight712.jpg,0,0,0.90656364
bacterial_leaf_blight/bacterial_leaf_blight716.jpg,0,0,0.9710635
bacterial_leaf_blight/bacterial_leaf_blight72.jpg,0,0,0.96366507
bacterial_leaf_blight/bacterial_leaf_blight73.jpg,0,0,0.9968496
bacterial_leaf_blight/bacterial_leaf_blight731.jpg,0,0,0.99727684
bacterial_leaf_blight/bacterial_leaf_blight734.jpg,0,0,0.96449286
bacterial_leaf_blight/bacterial_leaf_blight741.jpg,0,0,0.873085
bacterial_leaf_blight/bacterial_leaf_blight744.jpg,0,0,0.9972964
bacterial_leaf_blight/bacterial_leaf_blight754.jpg,0,0,0.9763638
bacterial_leaf_blight/bacterial_leaf_blight756.jpg,0,0,0.8951992
bacterial_leaf_blight/bacterial_leaf_blight76.jpg,0,0,0.5889822
bacterial_leaf_blight/bacterial_leaf_blight771.jpg,0,0,0.97410166
bacterial_leaf_blight/bacterial_leaf_blight775.jpg,0,0,0.91722745
bacterial_leaf_blight/bacterial_leaf_blight778.jpg,0,0,0.9824192
bacterial_leaf_blight/bacterial_leaf_blight784.jpg,0,0,0.9822735
bacterial_leaf_blight/bacterial_leaf_blight785.jpg,0,0,0.889912
bacterial_leaf_blight/bacterial_leaf_blight79.jpg,0,0,0.9978873
bacterial_leaf_blight/bacterial_leaf_blight790.jpg,0,0,0.99109393
bacterial_leaf_blight/bacterial_leaf_blight8.jpg,0,0,0.9992507
bacterial_leaf_blight/bacterial_leaf_blight80.jpg,0,0,0.97192454
bacterial_leaf_blight/bacterial_leaf_blight805.jpg,0,0,0.9615037
bacterial_leaf_blight/bacterial_leaf_blight808.jpg,0,0,0.9728535
bacterial_leaf_blight/bacterial_leaf_blight810.jpg,0,0,0.9999268
bacterial_leaf_blight/bacterial_leaf_blight812.jpg,0,0,0.99525756
bacterial_leaf_blight/bacterial_leaf_blight822.jpg,0,0,0.99936193
bacterial_leaf_blight/bacterial_leaf_blight824.jpg,0,0,0.997675
bacterial_leaf_blight/bacterial_leaf_blight827.jpg,0,0,0.98022413
bacterial_leaf_blight/bacterial_leaf_blight84.jpg,0,0,0.9379835
bacterial_leaf_blight/bacterial_leaf_blight843.jpg,0,0,0.97183865
bacterial_leaf_blight/bacterial_leaf_blight846.jpg,0,0,0.9093068
bacterial_leaf_blight/bacterial_leaf_blight854.jpg,0,0,0.9890805
bacterial_leaf_blight/bacterial_leaf_blight865.jpg,0,0,0.93386203
bacterial_leaf_blight/bacterial_leaf_blight868.jpg,0,0,0.9727562
bacterial_leaf_blight/bacterial_leaf_blight893.jpg,0,0,0.7051032
bacterial_leaf_blight/bacterial_leaf_blight899.jpg,0,0,0.99809283
bacterial_leaf_blight/bacterial_leaf_blight900.jpg,0,0,0.9885655
bacterial_leaf_blight/bacterial_leaf_blight905.jpg,0,0,0.98870414
bacterial_leaf_blight/bacterial_leaf_blight923.jpg,0,0,0.9899176
bacterial_leaf_blight/bacterial_leaf_blight924.jpg,0,0,0.7302115
bacterial_leaf_blight/bacterial_leaf_blight931.jpg,0,0,0.9534476
bacterial_leaf_blight/bacterial_leaf_blight937.jpg,0,0,0.9945626
bacterial_leaf_blight/bacterial_leaf_blight940.jpg,0,0,0.89291376
bacterial_leaf_blight/bacterial_leaf_blight952.jpg,0,0,0.9968881
