file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight420.jpg,0,2,0.39408585
bacterial_leaf_blight/bacterial_leaf_blight421.jpg,0,2,0.39612025
bacterial_leaf_blight/bacterial_leaf_blight422.jpg,0,3,0.37644008
bacterial_leaf_blight/bacterial_leaf_blight423.jpg,0,2,0.3919035
bacterial_leaf_blight/bacterial_leaf_blight424.jpg,0,2,0.39102614
bacterial_leaf_blight/bacterial_leaf_blight425.jpg,0,2,0.39195865
bacterial_leaf_blight/bacterial_leaf_blight426.jpg,0,2,0.39094424
bacterial_leaf_blight/bacterial_leaf_blight427.jpg,0,2,0.38919958
bacterial_leaf_blight/bacterial_leaf_blight428.jpg,0,2,0.39643374
bacterial_leaf_blight/bacterial_leaf_blight429.jpg,0,2,0.3959654
bacterial_leaf_blight/bacterial_leaf_blight43.jpg,0,2,0.3933257
bacterial_leaf_blight/bacterial_leaf_blight430.jpg,0,3,0.37145218
bacterial_leaf_blight/bacterial_leaf_blight431.jpg,0,2,0.39226884
bacterial_leaf_blight/bacterial_leaf_blight432.jpg,0,2,0.38941893
bacterial_leaf_blight/bacterial_leaf_blight433.jpg,0,2,0.38996562
bacterial_leaf_blight/bacterial_leaf_blight434.jpg,0,2,0.36606845
bacterial_leaf_blight/bacterial_leaf_blight435.jpg,0,2,0.37153903
bacterial_leaf_blight/bacterial_leaf_blight436.jpg,0,2,0.39403298
bacterial_leaf_blight/bacterial_leaf_blight437.jpg,0,2,0.38718116
bacterial_leaf_blight/bacterial_leaf_blight438.jpg,0,2,0.3883632
bacterial_leaf_blight/bacterial_leaf_blight439.jpg,0,2,0.37725183
bacterial_leaf_blight/bacterial_leaf_blight44.jpg,0,2,0.38663808
bacterial_leaf_blight/bacterial_leaf_blight440.jpg,0,2,0.38522547
bacterial_leaf_blight/bacterial_leaf_blight441.jpg,0,3,0.3743059
bacterial_leaf_blight/bacterial_leaf_blight442.jpg,0,2,0.37324998
bacterial_leaf_blight/bacterial_leaf_blight443.jpg,0,2,0.39268458
bacterial_leaf_blight/bacterial_leaf_blight444.jpg,0,2,0.3872482
bacterial_leaf_blight/bacterial_leaf_blight445.jpg,0,2,0.37578365
bacterial_leaf_blight/bacterial_leaf_blight446.jpg,0,2,0.38988915
bacterial_leaf_blight/bacterial_leaf_blight447.jpg,0,3,0.37111238
bacterial_leaf_blight/bacterial_leaf_blight448.jpg,0,2,0.39445478
bacterial_leaf_blight/bacterial_leaf_blight449.jpg,0,2,0.37822855
bacterial_leaf_blight/bacterial_leaf_blight45.jpg,0,2,0.38809502
bacterial_leaf_blight/bacterial_leaf_blight450.jpg,0,2,0.39083138
bacterial_leaf_blight/bacterial_leaf_blight451.jpg,0,2,0.3885874
bacterial_leaf_blight/bacterial_leaf_blight452.jpg,0,2,0.3842053
bacterial_leaf_blight/bacterial_leaf_blight453.jpg,0,2,0.3741308
bacterial_leaf_blight/bacterial_leaf_blight454.jpg,0,2,0.39529857
bacterial_leaf_blight/bacterial_leaf_blight455.jpg,0,2,0.39219943
bacterial_leaf_blight/bacterial_leaf_blight456.jpg,0,2,0.36674413
bacterial_leaf_blight/bacterial_leaf_blight46.jpg,0,2,0.39394787
bacterial_leaf_blight/bacterial_leaf_blight47.jpg,0,2,0.39504766
bacterial_leaf_blight/bacterial_leaf_blight48.jpg,0,2,0.395416
bacterial_leaf_blight/bacterial_leaf_blight49.jpg,0,2,0.39470446
bacterial_leaf_blight/bacterial_leaf_blight5.jpg,0,2,0.39479822
bacterial_leaf_blight/bacterial_leaf_blight50.jpg,0,2,0.39550966
bacterial_leaf_blight/bacterial_leaf_blight51.jpg,0,2,0.39140826
bacterial_leaf_blight/bacterial_leaf_blight52.jpg,0,2,0.38522965
bacterial_leaf_blight/bacterial_leaf_blight53.jpg,0,2,0.3952784
bacterial_leaf_blight/bacterial_leaf_blight54.jpg,0,2,0.39524093
bacterial_leaf_blight/bacterial_leaf_blight55.jpg,0,2,0.3959651
bacterial_leaf_blight/bacterial_leaf_blight56.jpg,0,2,0.36343157
bacterial_leaf_blight/bacterial_leaf_blight57.jpg,0,2,0.39274496
bacterial_leaf_blight/bacterial_leaf_blight58.jpg,0,2,0.39164525
bacterial_leaf_blight/bacterial_leaf_blight59.jpg,0,2,0.38828215
bacterial_leaf_blight/bacterial_leaf_blight6.jpg,0,2,0.38379553
bacterial_leaf_blight/bacterial_leaf_blight60.jpg,0,2,0.3867579
bacterial_leaf_blight/bacterial_leaf_blight61.jpg,0,2,0.37815875
bacterial_leaf_blight/bacterial_leaf_blight62.jpg,0,2,0.38664827
bacterial_leaf_blight/bacterial_leaf_blight63.jpg,0,2,0.36496118
bacterial_leaf_blight/bacterial_leaf_blight64.jpg,0,2,0.3902417
bacterial_leaf_blight/bacterial_leaf_blight65.jpg,0,2,0.35317495
bacterial_leaf_blight/bacterial_leaf_blight66.jpg,0,2,0.38530433
bacterial_leaf_blight/bacterial_leaf_blight67.jpg,0,2,0.37252083
bacterial_leaf_blight/bacterial_leaf_blight68.jpg,0,2,0.39158657
bacterial_leaf_blight/bacterial_leaf_blight69.jpg,0,2,0.390668
bacterial_leaf_blight/bacterial_leaf_blight7.jpg,0,2,0.3905615
bacterial_leaf_blight/bacterial_leaf_blight70.jpg,0,2,0.39441717
bacterial_leaf_blight/bacterial_leaf_blight71.jpg,0,2,0.39484498
bacterial_leaf_blight/bacterial_leaf_blight72.jpg,0,2,0.39188555
bacterial_leaf_blight/bacterial_leaf_blight73.jpg,0,2,0.35808122
bacterial_leaf_blight/bacterial_leaf_blight74.jpg,0,2,0.39625442
bacterial_leaf_blight/bacterial_leaf_blight75.jpg,0,2,0.3950755
bacterial_leaf_blight/bacterial_leaf_blight76.jpg,0,2,0.39642426
bacterial_leaf_blight/bacterial_leaf_blight77.jpg,0,2,0.39443365
bacterial_leaf_blight/bacterial_leaf_blight78.jpg,0,2,0.39325163
bacterial_leaf_blight/bacterial_leaf_blight79.jpg,0,2,0.36403626
bacterial_leaf_blight/bacterial_leaf_blight8.jpg,0,2,0.3532462
bacterial_leaf_blight/bacterial_leaf_blight80.jpg,0,2,0.38773304
bacterial_leaf_blight/bacterial_leaf_blight81.jpg,0,2,0.38965288
bacterial_leaf_blight/bacterial_leaf_blight82.jpg,0,2,0.37685063
bacterial_leaf_blight/bacterial_leaf_blight83.jpg,0,2,0.395301
bacterial_leaf_blight/bacterial_leaf_blight84.jpg,0,2,0.3720911
bacterial_leaf_blight/bacterial_leaf_blight85.jpg,0,2,0.38736975
bacterial_leaf_blight/bacterial_leaf_blight86.jpg,0,2,0.39151523
bacterial_leaf_blight/bacterial_leaf_blight87.jpg,0,2,0.3756336
bacterial_leaf_blight/bacterial_leaf_blight88.jpg,0,2,0.38313356
bacterial_leaf_blight/bacterial_leaf_blight89.jpg,0,2,0.3800951
bacterial_leaf_blight/bacterial_leaf_blight9.jpg,0,2,0.39560065
bacterial_leaf_blight/bacterial_leaf_blight90.jpg,0,2,0.39493862
bacterial_leaf_blight/bacterial_leaf_blight91.jpg,0,2,0.3806248
bacterial_leaf_blight/bacterial_leaf_blight92.jpg,0,2,0.39380205
bacterial_leaf_blight/bacterial_leaf_blight93.jpg,0,2,0.38628456
bacterial_leaf_blight/bacterial_leaf_blight94.jpg,0,2,0.39181086
bacterial_leaf_blight/bacterial_leaf_blight95.jpg,0,2,0.38074714
bacterial_leaf_blight/bacterial_leaf_blight96.jpg,0,2,0.38384104
bacterial_leaf_blight/bacterial_leaf_blight97.jpg,0,3,0.37726468
bacterial_leaf_blight/bacterial_leaf_blight98.jpg,0,2,0.39153445
bacterial_leaf_blight/bacterial_leaf_blight99.jpg,0,2,0.35823
blast/leaf_blast0.jpg,1,3,0.36099792
blast/leaf_blast1.jpg,1,3,0.37075257
blast/leaf_blast10.jpg,1,3,0.36190024
blast/leaf_blast100.jpg,1,3,0.37441728
blast/leaf_blast101.jpg,1,2,0.38906217
blast/leaf_blast102.jpg,1,2,0.38577083
blast/leaf_blast103.jpg,1,2,0.38501185
blast/leaf_blast104.jpg,1,2,0.37061483
blast/leaf_blast105.jpg,1,3,0.36378607
blast/leaf_blast106.jpg,1,2,0.3787764
blast/leaf_blast107.jpg,1,2,0.39826038
blast/leaf_blast108.jpg,1,2,0.38945058
blast/leaf_blast109.jpg,1,3,0.3550891
blast/leaf_blast11.jpg,1,3,0.37418622
blast/leaf_blast110.jpg,1,2,0.38110253
blast/leaf_blast111.jpg,1,2,0.3891828
blast/leaf_blast112.jpg,1,3,0.3632493
blast/leaf_blast113.jpg,1,2,0.3937526
blast/leaf_blast114.jpg,1,2,0.38949707
blast/leaf_blast115.jpg,1,3,0.37125313
blast/leaf_blast116.jpg,1,2,0.39322543
blast/leaf_blast117.jpg,1,3,0.36531135
blast/leaf_blast118.jpg,1,2,0.3593579
blast/leaf_blast119.jpg,1,3,0.37320694
blast/leaf_blast12.jpg,1,2,0.37933624
blast/leaf_blast120.jpg,1,2,0.3829437
blast/leaf_blast121.jpg,1,3,0.37051532
blast/leaf_blast122.jpg,1,3,0.36564255
blast/leaf_blast123.jpg,1,3,0.36027804
blast/leaf_blast124.jpg,1,2,0.38346127
blast/leaf_blast125.jpg,1,3,0.3614734
blast/leaf_blast126.jpg,1,2,0.37660426
blast/leaf_blast127.jpg,1,2,0.3883924
blast/leaf_blast128.jpg,1,2,0.38595068
blast/leaf_blast129.jpg,1,3,0.37133047
blast/leaf_blast13.jpg,1,2,0.37770543
blast/leaf_blast130.jpg,1,2,0.3908564
blast/leaf_blast131.jpg,1,2,0.39025652
blast/leaf_blast132.jpg,1,3,0.37549257
blast/leaf_blast133.jpg,1,3,0.3602373
blast/leaf_blast134.jpg,1,2,0.3819972
blast/leaf_blast135.jpg,1,3,0.37220836
blast/leaf_blast136.jpg,1,2,0.37926617
blast/leaf_blast137.jpg,1,3,0.36014676
blast/leaf_blast138.jpg,1,2,0.39038673
blast/leaf_blast139.jpg,1,2,0.38250408
blast/leaf_blast14.jpg,1,2,0.39411604
blast/leaf_blast140.jpg,1,3,0.3494953
blast/leaf_blast141.jpg,1,2,0.38020852
blast/leaf_blast142.jpg,1,2,0.3884829
blast/leaf_blast143.jpg,1,2,0.37522346
blast/leaf_blast144.jpg,1,3,0.37491146
blast/leaf_blast145.jpg,1,3,0.3609577
blast/leaf_blast146.jpg,1,3,0.3585403
blast/leaf_blast147.jpg,1,2,0.36935392
blast/leaf_blast148.jpg,1,2,0.34800348
blast/leaf_blast149.jpg,1,3,0.35680893
blast/leaf_blast15.jpg,1,3,0.36312088
blast/leaf_blast150.jpg,1,3,0.3753832
blast/leaf_blast151.jpg,1,3,0.37203076
blast/leaf_blast152.jpg,1,3,0.3619658
blast/leaf_blast153.jpg,1,3,0.36355528
blast/leaf_blast154.jpg,1,2,0.37252778
blast/leaf_blast155.jpg,1,3,0.36735344
blast/leaf_blast156.jpg,1,2,0.37657264
blast/leaf_blast157.jpg,1,2,0.39774698
blast/leaf_blast158.jpg,1,3,0.37103945
blast/leaf_blast159.jpg,1,3,0.3749114
blast/leaf_blast16.jpg,1,2,0.37803218
blast/leaf_blast160.jpg,1,2,0.39628023
blast/leaf_blast161.jpg,1,2,0.3929894
blast/leaf_blast162.jpg,1,3,0.3663979
blast/leaf_blast163.jpg,1,3,0.35648626
blast/leaf_blast164.jpg,1,3,0.37135437
blast/leaf_blast165.jpg,1,2,0.36936715
blast/leaf_blast166.jpg,1,3,0.3549072
blast/leaf_blast167.jpg,1,2,0.39286885
blast/leaf_blast168.jpg,1,3,0.36174533
blast/leaf_blast169.jpg,1,2,0.38937348
blast/leaf_blast17.jpg,1,2,0.38819608
blast/leaf_blast170.jpg,1,3,0.37395766
blast/leaf_blast171.jpg,1,2,0.39076817
blast/leaf_blast172.jpg,1,2,0.3803289
blast/leaf_blast173.jpg,1,2,0.3965086
blast/leaf_blast174.jpg,1,3,0.37097046
blast/leaf_blast175.jpg,1,2,0.38313028
blast/leaf_blast176.jpg,1,3,0.3751703
blast/leaf_blast177.jpg,1,3,0.37548462
blast/leaf_blast178.jpg,1,2,0.3871544
blast/leaf_blast179.jpg,1,2,0.3833545
blast/leaf_blast18.jpg,1,2,0.38359174
blast/leaf_blast180.jpg,1,3,0.3605041
blast/leaf_blast181.jpg,1,2,0.36491135
blast/leaf_blast182.jpg,1,2,0.3815603
blast/leaf_blast183.jpg,1,3,0.3624581
blast/leaf_blast184.jpg,1,2,0.38640866
blast/leaf_blast185.jpg,1,3,0.36600086
blast/leaf_blast186.jpg,1,3,0.35615492
blast/leaf_blast187.jpg,1,3,0.37493268
blast/leaf_blast188.jpg,1,3,0.37160295
blast/leaf_blast189.jpg,1,2,0.37186614
blast/leaf_blast19.jpg,1,2,0.35522845
blast/leaf_blast190.jpg,1,2,0.3861237
blast/leaf_blast191.jpg,1,2,0.38982534
blast/leaf_blast192.jpg,1,2,0.3933693
blast/leaf_blast193.jpg,1,2,0.3715633
blast/leaf_blast194.jpg,1,3,0.37555867
blast/leaf_blast195.jpg,1,2,0.3819897
blast/leaf_blast196.jpg,1,3,0.3745182
blast/leaf_blast197.jpg,1,3,0.3727695
blast/leaf_blast198.jpg,1,3,0.36763594
blast/leaf_blast199.jpg,1,2,0.3509021
blast/leaf_blast2.jpg,1,3,0.36499417
blast/leaf_blast20.jpg,1,3,0.37543517
blast/leaf_blast200.jpg,1,2,0.39150462
blast/leaf_blast201.jpg,1,3,0.36179096
blast/leaf_blast202.jpg,1,3,0.37484908
blast/leaf_blast203.jpg,1,2,0.38663346
blast/leaf_blast204.jpg,1,3,0.36076415
blast/leaf_blast205.jpg,1,2,0.3908758
blast/leaf_blast206.jpg,1,2,0.37562314
blast/leaf_blast207.jpg,1,3,0.37245992
blast/leaf_blast208.jpg,1,2,0.37967363
blast/leaf_blast209.jpg,1,2,0.3888533
blast/leaf_blast21.jpg,1,3,0.37806028
blast/leaf_blast210.jpg,1,2,0.38167933
blast/leaf_blast211.jpg,1,2,0.39308047
blast/leaf_blast212.jpg,1,3,0.36468783
blast/leaf_blast213.jpg,1,2,0.38936144
blast/leaf_blast214.jpg,1,3,0.36790973
blast/leaf_blast215.jpg,1,2,0.378521
blast/leaf_blast216.jpg,1,2,0.40448898
blast/leaf_blast217.jpg,1,3,0.36712494
blast/leaf_blast218.jpg,1,2,0.38039833
blast/leaf_blast219.jpg,1,2,0.39171302
blast/leaf_blast22.jpg,1,3,0.36446342
blast/leaf_blast220.jpg,1,3,0.36011952
blast/leaf_blast221.jpg,1,2,0.39234105
blast/leaf_blast222.jpg,1,3,0.35661578
blast/leaf_blast223.jpg,1,3,0.3759367
blast/leaf_blast224.jpg,1,3,0.37307093
blast/leaf_blast225.jpg,1,2,0.39249995
blast/leaf_blast226.jpg,1,3,0.34481606
blast/leaf_blast227.jpg,1,3,0.3666849
blast/leaf_blast228.jpg,1,3,0.3701519
blast/leaf_blast229.jpg,1,2,0.40513262
blast/leaf_blast23.jpg,1,2,0.3930625
blast/leaf_blast230.jpg,1,2,0.39058325
blast/leaf_blast231.jpg,1,2,0.38959667
blast/leaf_blast232.jpg,1,2,0.3943801
blast/leaf_blast233.jpg,1,3,0.36530954
blast/leaf_blast234.jpg,1,2,0.39950258
blast/leaf_blast235.jpg,1,2,0.38269037
blast/leaf_blast236.jpg,1,2,0.38981438
blast/leaf_blast237.jpg,1,2,0.3914476
blast/leaf_blast238.jpg,1,3,0.36558792
blast/leaf_blast239.jpg,1,3,0.36440673
blast/leaf_blast24.jpg,1,3,0.3735773
blast/leaf_blast240.jpg,1,2,0.38069555
blast/leaf_blast241.jpg,1,3,0.37315577
blast/leaf_blast242.jpg,1,2,0.37682292
blast/leaf_blast243.jpg,1,2,0.38454238
blast/leaf_blast244.jpg,1,2,0.38042754
blast/leaf_blast245.jpg,1,2,0.3821243
blast/leaf_blast246.jpg,1,3,0.35820192
blast/leaf_blast247.jpg,1,3,0.37001157
blast/leaf_blast248.jpg,1,3,0.3713813
blast/leaf_blast249.jpg,1,2,0.3811002
blast/leaf_blast25.jpg,1,3,0.35938856
blast/leaf_blast250.jpg,1,3,0.37192264
blast/leaf_blast251.jpg,1,3,0.36147523
blast/leaf_blast252.jpg,1,3,0.3727477
blast/leaf_blast253.jpg,1,2,0.38348407
blast/leaf_blast254.jpg,1,2,0.39477453
blast/leaf_blast255.jpg,1,3,0.36066306
blast/leaf_blast256.jpg,1,2,0.3537804
blast/leaf_blast257.jpg,1,3,0.35907027
blast/leaf_blast258.jpg,1,2,0.36535412
blast/leaf_blast259.jpg,1,3,0.37655732
blast/leaf_blast26.jpg,1,3,0.3718741
blast/leaf_blast260.jpg,1,2,0.38537133
blast/leaf_blast261.jpg,1,2,0.39130998
blast/leaf_blast262.jpg,1,3,0.36962268
blast/leaf_blast263.jpg,1,2,0.37435806
blast/leaf_blast264.jpg,1,2,0.3889614
blast/leaf_blast265.jpg,1,3,0.37462512
blast/leaf_blast266.jpg,1,2,0.38461855
blast/leaf_blast267.jpg,1,2,0.37830085
blast/leaf_blast268.jpg,1,3,0.3734161
blast/leaf_blast269.jpg,1,3,0.3682457
blast/leaf_blast27.jpg,1,3,0.37370965
blast/leaf_blast270.jpg,1,3,0.37265447
blast/leaf_blast271.jpg,1,2,0.38384983
blast/leaf_blast272.jpg,1,2,0.3943078
blast/leaf_blast273.jpg,1,3,0.3691478
blast/leaf_blast274.jpg,1,2,0.3931214
blast/leaf_blast275.jpg,1,2,0.3958733
blast/leaf_blast276.jpg,1,2,0.37597585
blast/leaf_blast277.jpg,1,3,0.35844353
blast/leaf_blast278.jpg,1,2,0.39788845
blast/leaf_blast279.jpg,1,2,0.38401747
blast/leaf_blast28.jpg,1,3,0.3666162
blast/leaf_blast280.jpg,1,3,0.36994663
blast/leaf_blast281.jpg,1,3,0.37090957
blast/leaf_blast282.jpg,1,3,0.37255827
blast/leaf_blast283.jpg,1,3,0.37028256
blast/leaf_blast284.jpg,1,2,0.3743495
blast/leaf_blast285.jpg,1,3,0.37786308
blast/leaf_blast286.jpg,1,3,0.37033018
blast/leaf_blast287.jpg,1,3,0.35801858
blast/leaf_blast288.jpg,1,3,0.37063578
blast/leaf_blast289.jpg,1,2,0.37579557
blast/leaf_blast29.jpg,1,3,0.3626584
blast/leaf_blast290.jpg,1,2,0.38337126
blast/leaf_blast291.jpg,1,3,0.36290592
blast/leaf_blast292.jpg,1,3,0.3694695
blast/leaf_blast293.jpg,1,3,0.36564925
blast/leaf_blast294.jpg,1,3,0.36103025
blast/leaf_blast295.jpg,1,2,0.38220698
blast/leaf_blast296.jpg,1,2,0.38887328
blast/leaf_blast297.jpg,1,2,0.36955327
blast/leaf_blast298.jpg,1,2,0.38042647
blast/leaf_blast299.jpg,1,3,0.37437683
blast/leaf_blast3.jpg,1,3,0.36348033
blast/leaf_blast30.jpg,1,3,0.34605524
blast/leaf_blast300.jpg,1,3,0.35855317
blast/leaf_blast301.jpg,1,3,0.36037967
blast/leaf_blast302.jpg,1,3,0.3645917
blast/leaf_blast303.jpg,1,3,0.3694907
blast/leaf_blast304.jpg,1,2,0.38836393
blast/leaf_blast305.jpg,1,2,0.39255422
blast/leaf_blast306.jpg,1,3,0.375573
blast/leaf_blast307.jpg,1,3,0.3599936
blast/leaf_blast308.jpg,1,3,0.37358308
blast/leaf_blast309.jpg,1,2,0.39470577
blast/leaf_blast31.jpg,1,2,0.3912579
blast/leaf_blast310.jpg,1,3,0.37241018
blast/leaf_blast311.jpg,1,2,0.3722109
blast/leaf_blast312.jpg,1,2,0.38567474
blast/leaf_blast313.jpg,1,3,0.35549515
blast/leaf_blast314.jpg,1,2,0.3688677
blast/leaf_blast315.jpg,1,2,0.3629019
blast/leaf_blast316.jpg,1,3,0.36843604
blast/leaf_blast317.jpg,1,3,0.37222686
blast/leaf_blast318.jpg,1,3,0.35897842
blast/leaf_blast319.jpg,1,2,0.38853002
blast/leaf_blast32.jpg,1,2,0.38241017
blast/leaf_blast320.jpg,1,3,0.35694066
blast/leaf_blast321.jpg,1,2,0.37649468
blast/leaf_blast322.jpg,1,2,0.39266723
blast/leaf_blast323.jpg,1,2,0.38444218
blast/leaf_blast324.jpg,1,2,0.37142426
blast/leaf_blast325.jpg,1,2,0.3677394
blast/leaf_blast326.jpg,1,2,0.39017114
blast/leaf_blast327.jpg,1,3,0.374073
blast/leaf_blast328.jpg,1,3,0.3765958
blast/leaf_blast329.jpg,1,2,0.39136162
blast/leaf_blast33.jpg,1,3,0.3331776
blast/leaf_blast330.jpg,1,2,0.38872954
blast/leaf_blast331.jpg,1,2,0.37933347
blast/leaf_blast332.jpg,1,2,0.38716492
blast/leaf_blast333.jpg,1,2,0.38561046
blast/leaf_blast334.jpg,1,2,0.35209364
blast/leaf_blast335.jpg,1,2,0.38145682
blast/leaf_blast336.jpg,1,2,0.3861455
blast/leaf_blast337.jpg,1,3,0.3600292
blast/leaf_blast338.jpg,1,3,0.36912137
blast/leaf_blast339.jpg,1,3,0.37650394
blast/leaf_blast34.jpg,1,2,0.38067502
blast/leaf_blast340.jpg,1,3,0.3650906
blast/leaf_blast341.jpg,1,3,0.36289397
blast/leaf_blast342.jpg,1,2,0.37946403
blast/leaf_blast343.jpg,1,3,0.36874682
blast/leaf_blast344.jpg,1,2,0.3811682
blast/leaf_blast345.jpg,1,2,0.39181563
blast/leaf_blast346.jpg,1,2,0.37533438
blast/leaf_blast347.jpg,1,2,0.39235377
blast/leaf_blast348.jpg,1,3,0.37624845
blast/leaf_blast349.jpg,1,2,0.38030478
blast/leaf_blast35.jpg,1,2,0.37479395
blast/leaf_blast350.jpg,1,3,0.3744382
blast/leaf_blast351.jpg,1,3,0.37192434
blast/leaf_blast352.jpg,1,3,0.3717739
blast/leaf_blast353.jpg,1,3,0.34908384
blast/leaf_blast354.jpg,1,3,0.37516257
blast/leaf_blast355.jpg,1,2,0.39567405
blast/leaf_blast356.jpg,1,3,0.37568823
blast/leaf_blast357.jpg,1,2,0.39156535
blast/leaf_blast358.jpg,1,2,0.39339703
blast/leaf_blast359.jpg,1,3,0.3667543
blast/leaf_blast36.jpg,1,3,0.37838808
blast/leaf_blast360.jpg,1,3,0.37421998
blast/leaf_blast361.jpg,1,2,0.35770997
blast/leaf_blast362.jpg,1,2,0.39049026
blast/leaf_blast363.jpg,1,2,0.38494492
blast/leaf_blast364.jpg,1,3,0.3707684
blast/leaf_blast365.jpg,1,2,0.39554852
blast/leaf_blast366.jpg,1,3,0.37352473
blast/leaf_blast367.jpg,1,2,0.3838539
blast/leaf_blast368.jpg,1,3,0.3596763
blast/leaf_blast369.jpg,1,2,0.4041661
blast/leaf_blast37.jpg,1,2,0.39566612
blast/leaf_blast370.jpg,1,2,0.38531956
blast/leaf_blast371.jpg,1,3,0.36458454
blast/leaf_blast372.jpg,1,3,0.37455255
blast/leaf_blast373.jpg,1,2,0.38977283
blast/leaf_blast374.jpg,1,2,0.39425144
blast/leaf_blast375.jpg,1,3,0.37084517
blast/leaf_blast376.jpg,1,2,0.39058113
blast/leaf_blast377.jpg,1,2,0.38517448
blast/leaf_blast378.jpg,1,3,0.36104167
blast/leaf_blast379.jpg,1,2,0.3825873
blast/leaf_blast38.jpg,1,2,0.39954573
blast/leaf_blast380.jpg,1,3,0.37057373
blast/leaf_blast381.jpg,1,2,0.3639436
blast/leaf_blast382.jpg,1,3,0.36815736
blast/leaf_blast383.jpg,1,3,0.3726474
blast/leaf_blast384.jpg,1,2,0.3917664
blast/leaf_blast385.jpg,1,2,0.3937525
blast/leaf_blast386.jpg,1,3,0.3706668
blast/leaf_blast387.jpg,1,3,0.3737519
blast/leaf_blast388.jpg,1,2,0.38015145
blast/leaf_blast389.jpg,1,2,0.39655122
blast/leaf_blast39.jpg,1,3,0.36461174
blast/leaf_blast390.jpg,1,3,0.3600964
blast/leaf_blast391.jpg,1,3,0.37733787
blast/leaf_blast392.jpg,1,2,0.39575237
blast/leaf_blast393.jpg,1,2,0.38563654
blast/leaf_blast394.jpg,1,2,0.3688271
blast/leaf_blast395.jpg,1,2,0.38495246
blast/leaf_blast396.jpg,1,2,0.38294432
blast/leaf_blast397.jpg,1,2,0.371682
blast/leaf_blast398.jpg,1,2,0.38917485
blast/leaf_blast399.jpg,1,2,0.38245985
blast/leaf_blast4.jpg,1,2,0.39152026
blast/leaf_blast40.jpg,1,2,0.3923073
blast/leaf_blast400.jpg,1,2,0.39560917
blast/leaf_blast401.jpg,1,2,0.3634406
blast/leaf_blast402.jpg,1,3,0.3676738
blast/leaf_blast403.jpg,1,2,0.39255044
blast/leaf_blast404.jpg,1,2,0.38822502
blast/leaf_blast405.jpg,1,2,0.36245438
blast/leaf_blast406.jpg,1,3,0.37614298
blast/leaf_blast407.jpg,1,2,0.3947078
blast/leaf_blast408.jpg,1,3,0.37060198
blast/leaf_blast409.jpg,1,3,0.36789343
blast/leaf_blast41.jpg,1,3,0.3721463
blast/leaf_blast410.jpg,1,2,0.37864968
blast/leaf_blast411.jpg,1,3,0.36269304
blast/leaf_blast412.jpg,1,3,0.37433127
blast/leaf_blast413.jpg,1,2,0.37985808
blast/leaf_blast414.jpg,1,3,0.37219617
blast/leaf_blast415.jpg,1,3,0.3699668
blast/leaf_blast416.jpg,1,2,0.38571072
blast/leaf_blast417.jpg,1,2,0.3831022
blast/leaf_blast418.jpg,1,2,0.3776567
blast/leaf_blast419.jpg,1,2,0.38175514
blast/leaf_blast42.jpg,1,2,0.39470935
blast/leaf_blast420.jpg,1,2,0.3941871
blast/leaf_blast421.jpg,1,3,0.37224156
blast/leaf_blast422.jpg,1,2,0.3917773
blast/leaf_blast423.jpg,1,3,0.3643535
blast/leaf_blast424.jpg,1,2,0.39305013
blast/leaf_blast425.jpg,1,2,0.3898713
blast/leaf_blast426.jpg,1,2,0.39419657
blast/leaf_blast427.jpg,1,3,0.36819038
blast/leaf_blast428.jpg,1,3,0.37309805
blast/leaf_blast429.jpg,1,2,0.3904086
blast/leaf_blast43.jpg,1,3,0.37113312
blast/leaf_blast430.jpg,1,3,0.37305668
blast/leaf_blast431.jpg,1,3,0.37135026
blast/leaf_blast432.jpg,1,2,0.3938497
blast/leaf_blast433.jpg,1,3,0.36832973
blast/leaf_blast434.jpg,1,3,0.35851493
blast/leaf_blast435.jpg,1,3,0.36000428
blast/leaf_blast436.jpg,1,3,0.3682846
blast/leaf_blast437.jpg,1,2,0.38775128
blast/leaf_blast438.jpg,1,2,0.36271098
blast/leaf_blast439.jpg,1,2,0.38585067
blast/leaf_blast44.jpg,1,3,0.37161574
blast/leaf_blast440.jpg,1,2,0.38544875
blast/leaf_blast441.jpg,1,3,0.35742447
blast/leaf_blast442.jpg,1,3,0.36050054
blast/leaf_blast443.jpg,1,3,0.36330363
blast/leaf_blast444.jpg,1,3,0.3772392
blast/leaf_blast445.jpg,1,2,0.36984348
blast/leaf_blast446.jpg,1,2,0.39000177
blast/leaf_blast447.jpg,1,2,0.38969982
blast/leaf_blast448.jpg,1,2,0.37983355
blast/leaf_blast449.jpg,1,3,0.3758721
blast/leaf_blast45.jpg,1,3,0.36790076
blast/leaf_blast450.jpg,1,3,0.36826912
blast/leaf_blast451.jpg,1,2,0.3938563
blast/leaf_blast452.jpg,1,2,0.38215166
blast/leaf_blast453.jpg,1,2,0.38804844
blast/leaf_blast454.jpg,1,2,0.38437885
blast/leaf_blast455.jpg,1,3,0.37166834
blast/leaf_blast456.jpg,1,2,0.39583132
blast/leaf_blast457.jpg,1,3,0.3700017
blast/leaf_blast458.jpg,1,3,0.3738602
blast/leaf_blast459.jpg,1,2,0.39472774
blast/leaf_blast46.jpg,1,2,0.39209226
blast/leaf_blast460.jpg,1,2,0.3860927
blast/leaf_blast461.jpg,1,3,0.37263387
blast/leaf_blast462.jpg,1,2,0.38545504
