file,y_true,y_pred,confidence
bacterial_leaf_blight/aug_0_8411.jpg,0,3,0.36667138
bacterial_leaf_blight/aug_0_842.jpg,0,3,0.36877558
bacterial_leaf_blight/aug_0_8424.jpg,0,3,0.36859885
bacterial_leaf_blight/aug_0_8425.jpg,0,3,0.36719257
bacterial_leaf_blight/aug_0_8429.jpg,0,3,0.36610165
bacterial_leaf_blight/aug_0_8448.jpg,0,3,0.36805564
bacterial_leaf_blight/aug_0_8449.jpg,0,3,0.3684002
bacterial_leaf_blight/aug_0_8461.jpg,0,3,0.3705276
bacterial_leaf_blight/aug_0_8467.jpg,0,3,0.3709799
bacterial_leaf_blight/aug_0_8478.jpg,0,3,0.3690722
bacterial_leaf_blight/aug_0_8495.jpg,0,3,0.3678013
bacterial_leaf_blight/aug_0_8514.jpg,0,3,0.36902153
bacterial_leaf_blight/aug_0_8517.jpg,0,3,0.37099952
bacterial_leaf_blight/aug_0_8524.jpg,0,3,0.37424865
bacterial_leaf_blight/aug_0_8528.jpg,0,3,0.37173963
bacterial_leaf_blight/aug_0_8540.jpg,0,3,0.36991996
bacterial_leaf_blight/aug_0_8560.jpg,0,3,0.37436855
bacterial_leaf_blight/aug_0_8561.jpg,0,3,0.367921
bacterial_leaf_blight/aug_0_8576.jpg,0,3,0.3686735
bacterial_leaf_blight/aug_0_8577.jpg,0,3,0.37021348
bacterial_leaf_blight/aug_0_8599.jpg,0,3,0.36972547
bacterial_leaf_blight/aug_0_8600.jpg,0,3,0.36917123
bacterial_leaf_blight/aug_0_8601.jpg,0,3,0.3698371
bacterial_leaf_blight/aug_0_864.jpg,0,3,0.36687097
bacterial_leaf_blight/aug_0_8647.jpg,0,3,0.3685123
bacterial_leaf_blight/aug_0_8651.jpg,0,3,0.37796682
bacterial_leaf_blight/aug_0_8666.jpg,0,3,0.3690312
bacterial_leaf_blight/aug_0_8674.jpg,0,3,0.37576327
bacterial_leaf_blight/aug_0_8675.jpg,0,3,0.36668953
bacterial_leaf_blight/aug_0_8680.jpg,0,3,0.3723252
bacterial_leaf_blight/aug_0_8686.jpg,0,3,0.37163335
bacterial_leaf_blight/aug_0_869.jpg,0,3,0.36738613
bacterial_leaf_blight/aug_0_8692.jpg,0,3,0.3718553
bacterial_leaf_blight/aug_0_8695.jpg,0,3,0.36979517
bacterial_leaf_blight/aug_0_8707.jpg,0,3,0.36839488
bacterial_leaf_blight/aug_0_8718.jpg,0,3,0.3671024
bacterial_leaf_blight/aug_0_872.jpg,0,3,0.36987466
bacterial_leaf_blight/aug_0_8724.jpg,0,3,0.3717546
bacterial_leaf_blight/aug_0_8743.jpg,0,3,0.368028
bacterial_leaf_blight/aug_0_8745.jpg,0,3,0.36776567
bacterial_leaf_blight/aug_0_8761.jpg,0,3,0.36721534
bacterial_leaf_blight/aug_0_8765.jpg,0,3,0.37029544
bacterial_leaf_blight/aug_0_8794.jpg,0,3,0.369249
bacterial_leaf_blight/aug_0_8798.jpg,0,3,0.37222043
bacterial_leaf_blight/aug_0_88.jpg,0,3,0.36881712
bacterial_leaf_blight/aug_0_8808.jpg,0,3,0.36816517
bacterial_leaf_blight/aug_0_8810.jpg,0,3,0.37119338
bacterial_leaf_blight/aug_0_8825.jpg,0,3,0.36590704
bacterial_leaf_blight/aug_0_8841.jpg,0,3,0.36546186
bacterial_leaf_blight/aug_0_8842.jpg,0,3,0.37235305
bacterial_leaf_blight/aug_0_8844.jpg,0,3,0.36859667
bacterial_leaf_blight/aug_0_8852.jpg,0,3,0.36742583
bacterial_leaf_blight/aug_0_8855.jpg,0,3,0.37417957
bacterial_leaf_blight/aug_0_886.jpg,0,3,0.36610964
bacterial_leaf_blight/aug_0_8863.jpg,0,3,0.36946857
bacterial_leaf_blight/aug_0_8865.jpg,0,3,0.36744288
bacterial_leaf_blight/aug_0_8876.jpg,0,3,0.36870557
bacterial_leaf_blight/aug_0_8883.jpg,0,3,0.3700537
bacterial_leaf_blight/aug_0_8887.jpg,0,3,0.3663752
bacterial_leaf_blight/aug_0_8893.jpg,0,3,0.36263323
bacterial_leaf_blight/aug_0_8898.jpg,0,3,0.37156698
bacterial_leaf_blight/aug_0_8904.jpg,0,3,0.3682304
bacterial_leaf_blight/aug_0_8906.jpg,0,3,0.3698749
bacterial_leaf_blight/aug_0_8916.jpg,0,3,0.36481315
bacterial_leaf_blight/aug_0_8921.jpg,0,3,0.3667377
bacterial_leaf_blight/aug_0_8928.jpg,0,3,0.3692983
bacterial_leaf_blight/aug_0_8943.jpg,0,3,0.3705034
bacterial_leaf_blight/aug_0_8946.jpg,0,3,0.3683879
bacterial_leaf_blight/aug_0_8956.jpg,0,3,0.37257433
bacterial_leaf_blight/aug_0_8959.jpg,0,3,0.36703056
bacterial_leaf_blight/aug_0_8965.jpg,0,3,0.36933696
bacterial_leaf_blight/aug_0_8976.jpg,0,3,0.37219718
bacterial_leaf_blight/aug_0_8981.jpg,0,3,0.36975873
bacterial_leaf_blight/aug_0_8990.jpg,0,3,0.36907038
bacterial_leaf_blight/aug_0_8997.jpg,0,3,0.36526993
bacterial_leaf_blight/aug_0_9005.jpg,0,3,0.36936873
bacterial_leaf_blight/aug_0_9019.jpg,0,3,0.36842886
bacterial_leaf_blight/aug_0_9025.jpg,0,3,0.3760094
bacterial_leaf_blight/aug_0_9086.jpg,0,3,0.37005916
bacterial_leaf_blight/aug_0_9094.jpg,0,3,0.36449507
bacterial_leaf_blight/aug_0_9097.jpg,0,3,0.36804757
bacterial_leaf_blight/aug_0_9101.jpg,0,3,0.36498317
bacterial_leaf_blight/aug_0_9102.jpg,0,3,0.37005758
bacterial_leaf_blight/aug_0_911.jpg,0,3,0.3691661
bacterial_leaf_blight/aug_0_9112.jpg,0,3,0.37308595
bacterial_leaf_blight/aug_0_9153.jpg,0,3,0.36828753
bacterial_leaf_blight/aug_0_917.jpg,0,3,0.3675077
bacterial_leaf_blight/aug_0_9179.jpg,0,3,0.37343568
bacterial_leaf_blight/aug_0_923.jpg,0,3,0.37140116
bacterial_leaf_blight/aug_0_9236.jpg,0,3,0.3739953
bacterial_leaf_blight/aug_0_9245.jpg,0,3,0.37042192
bacterial_leaf_blight/aug_0_9246.jpg,0,3,0.36891106
bacterial_leaf_blight/aug_0_9249.jpg,0,3,0.36684546
bacterial_leaf_blight/aug_0_9253.jpg,0,3,0.36857688
bacterial_leaf_blight/aug_0_9255.jpg,0,3,0.36539945
bacterial_leaf_blight/aug_0_9262.jpg,0,3,0.36545277
bacterial_leaf_blight/aug_0_9271.jpg,0,3,0.37408915
bacterial_leaf_blight/aug_0_9276.jpg,0,3,0.3668866
bacterial_leaf_blight/aug_0_9294.jpg,0,3,0.3651962
bacterial_leaf_blight/aug_0_9316.jpg,0,3,0.3747948
bacterial_leaf_blight/aug_0_9321.jpg,0,3,0.37159398
bacterial_leaf_blight/aug_0_9326.jpg,0,3,0.36844015
bacterial_leaf_blight/aug_0_9336.jpg,0,3,0.36946648
bacterial_leaf_blight/aug_0_9338.jpg,0,3,0.3649185
bacterial_leaf_blight/aug_0_934.jpg,0,3,0.36996827
bacterial_leaf_blight/aug_0_9348.jpg,0,3,0.37150627
bacterial_leaf_blight/aug_0_9369.jpg,0,3,0.37217683
bacterial_leaf_blight/aug_0_939.jpg,0,3,0.36976844
bacterial_leaf_blight/aug_0_9401.jpg,0,3,0.368347
bacterial_leaf_blight/aug_0_9405.jpg,0,3,0.37023425
bacterial_leaf_blight/aug_0_9427.jpg,0,3,0.36374128
bacterial_leaf_blight/aug_0_943.jpg,0,3,0.37803638
bacterial_leaf_blight/aug_0_9431.jpg,0,3,0.3703936
bacterial_leaf_blight/aug_0_9435.jpg,0,3,0.36664933
bacterial_leaf_blight/aug_0_9443.jpg,0,3,0.3664937
bacterial_leaf_blight/aug_0_9446.jpg,0,3,0.36429074
bacterial_leaf_blight/aug_0_946.jpg,0,3,0.37193477
bacterial_leaf_blight/aug_0_9462.jpg,0,3,0.3691469
bacterial_leaf_blight/aug_0_9465.jpg,0,3,0.36764047
bacterial_leaf_blight/aug_0_9476.jpg,0,3,0.36536098
bacterial_leaf_blight/aug_0_9481.jpg,0,3,0.37277514
bacterial_leaf_blight/aug_0_9495.jpg,0,3,0.37328318
bacterial_leaf_blight/aug_0_9500.jpg,0,3,0.3690257
bacterial_leaf_blight/aug_0_9511.jpg,0,3,0.37042361
bacterial_leaf_blight/aug_0_952.jpg,0,3,0.36663708
bacterial_leaf_blight/aug_0_9527.jpg,0,3,0.3682778
bacterial_leaf_blight/aug_0_9533.jpg,0,3,0.3626272
bacterial_leaf_blight/aug_0_9559.jpg,0,3,0.37035725
bacterial_leaf_blight/aug_0_9579.jpg,0,3,0.37095168
bacterial_leaf_blight/aug_0_9580.jpg,0,3,0.3696627
bacterial_leaf_blight/aug_0_9591.jpg,0,3,0.36783603
bacterial_leaf_blight/aug_0_9596.jpg,0,3,0.3683525
bacterial_leaf_blight/aug_0_9602.jpg,0,3,0.36201584
bacterial_leaf_blight/aug_0_9605.jpg,0,3,0.3707288
bacterial_leaf_blight/aug_0_9624.jpg,0,3,0.3780816
bacterial_leaf_blight/aug_0_9635.jpg,0,3,0.36954919
bacterial_leaf_blight/aug_0_9656.jpg,0,3,0.368609
bacterial_leaf_blight/aug_0_9660.jpg,0,3,0.368462
bacterial_leaf_blight/aug_0_9662.jpg,0,3,0.37434697
bacterial_leaf_blight/aug_0_9666.jpg,0,3,0.36725327
bacterial_leaf_blight/aug_0_9671.jpg,0,3,0.36820984
bacterial_leaf_blight/aug_0_9686.jpg,0,3,0.37073475
bacterial_leaf_blight/aug_0_9696.jpg,0,3,0.36591402
bacterial_leaf_blight/aug_0_9720.jpg,0,3,0.3667643
bacterial_leaf_blight/aug_0_9728.jpg,0,3,0.37031224
bacterial_leaf_blight/aug_0_9730.jpg,0,3,0.3713975
bacterial_leaf_blight/aug_0_9738.jpg,0,3,0.37559897
bacterial_leaf_blight/aug_0_9747.jpg,0,3,0.37021556
bacterial_leaf_blight/aug_0_9751.jpg,0,3,0.36934328
bacterial_leaf_blight/aug_0_9759.jpg,0,3,0.36258146
bacterial_leaf_blight/aug_0_9765.jpg,0,3,0.3697808
bacterial_leaf_blight/aug_0_9773.jpg,0,3,0.36867
bacterial_leaf_blight/aug_0_9777.jpg,0,3,0.3787485
bacterial_leaf_blight/aug_0_9779.jpg,0,3,0.37067682
bacterial_leaf_blight/aug_0_9826.jpg,0,3,0.37749988
bacterial_leaf_blight/aug_0_9828.jpg,0,3,0.37200806
bacterial_leaf_blight/aug_0_9843.jpg,0,3,0.37030408
bacterial_leaf_blight/aug_0_9864.jpg,0,3,0.3723709
bacterial_leaf_blight/aug_0_9868.jpg,0,3,0.36985597
bacterial_leaf_blight/aug_0_9870.jpg,0,3,0.36645937
bacterial_leaf_blight/aug_0_9888.jpg,0,3,0.36857152
bacterial_leaf_blight/aug_0_9901.jpg,0,3,0.3638252
bacterial_leaf_blight/aug_0_9908.jpg,0,3,0.36716998
bacterial_leaf_blight/aug_0_9917.jpg,0,3,0.36562857
bacterial_leaf_blight/aug_0_9944.jpg,0,3,0.36932218
bacterial_leaf_blight/aug_0_9948.jpg,0,3,0.37011698
bacterial_leaf_blight/aug_0_9950.jpg,0,3,0.36797872
bacterial_leaf_blight/aug_0_9954.jpg,0,3,0.36959127
bacterial_leaf_blight/aug_0_9961.jpg,0,3,0.36771414
bacterial_leaf_blight/aug_0_9966.jpg,0,3,0.36815274
bacterial_leaf_blight/aug_0_9973.jpg,0,3,0.36559355
bacterial_leaf_blight/aug_0_9983.jpg,0,3,0.3701733
bacterial_leaf_blight/aug_0_9999.jpg,0,3,0.36950293
blast/20231006_164402.jpg,1,3,0.3614805
blast/20231006_164404.jpg,1,3,0.36152172
blast/20231006_165344.jpg,1,3,0.3641203
blast/20231006_165345.jpg,1,3,0.3627273
blast/20231006_165350.jpg,1,3,0.37243426
blast/20231006_165351.jpg,1,3,0.36990774
blast/20231006_165844(0).jpg,1,3,0.36180922
blast/20231006_165844.jpg,1,3,0.36188456
blast/20231006_165845(0).jpg,1,3,0.36218077
blast/20231006_165845.jpg,1,3,0.3630297
blast/20231006_165849.jpg,1,3,0.33114165
blast/20231006_165850(0).jpg,1,3,0.33085114
blast/20231006_165850.jpg,1,3,0.3295818
blast/20231006_165851.jpg,1,3,0.32885855
blast/20231006_170252(0).jpg,1,3,0.3528107
blast/20231006_170252.jpg,1,3,0.35406741
blast/20231006_170253(0).jpg,1,3,0.35263056
blast/20231006_170253(1).jpg,1,3,0.35426146
blast/20231006_170253(2).jpg,1,3,0.35494554
blast/20231006_170253.jpg,1,3,0.3531396
blast/IMG_20231006_163144.jpg,1,3,0.36426374
blast/IMG_20231006_163147.jpg,1,3,0.36673352
blast/IMG_20231006_163148.jpg,1,3,0.36845565
blast/IMG_20231006_164616.jpg,1,3,0.36882186
blast/IMG_20231006_164618.jpg,1,3,0.36824733
blast/IMG_20231006_165455.jpg,1,3,0.37903568
blast/IMG_20231006_165457.jpg,1,3,0.37351662
blast/IMG_20231006_165745.jpg,1,3,0.374129
blast/IMG_20231006_170130.jpg,1,3,0.37146264
blast/IMG_20231006_170426.jpg,1,3,0.37483177
blast/IMG_20231006_170553.jpg,1,3,0.3586411
blast/IMG_20231006_170556.jpg,1,3,0.3629007
blast/IMG_20231006_170559.jpg,1,3,0.35828567
blast/IMG_20231006_170601.jpg,1,3,0.35180026
blast/IMG_20231006_170608.jpg,1,3,0.35066205
blast/IMG_20231006_172429.jpg,1,2,0.3563238
blast/IMG_20231006_172431.jpg,1,2,0.3594579
blast/IMG_20231006_172444.jpg,1,2,0.3626524
blast/IMG_20231006_172757.jpg,1,2,0.37521863
blast/IMG_20231006_172759.jpg,1,2,0.37027347
blast/IMG_20231006_172819.jpg,1,2,0.36449164
blast/IMG_20231006_172820.jpg,1,2,0.36569712
blast/IMG_20231014_170722.jpg,1,3,0.37241
blast/IMG_20231014_170724.jpg,1,3,0.37104982
blast/IMG_20231014_170728.jpg,1,3,0.36931273
blast/IMG_20231014_170731.jpg,1,3,0.37122622
blast/IMG_20231014_170734.jpg,1,3,0.36758742
blast/IMG_20231014_171453.jpg,1,3,0.3671304
blast/IMG_20231014_171542.jpg,1,3,0.3660481
blast/IMG_20231014_171543.jpg,1,3,0.36540926
blast/IMG_20231014_171543_1.jpg,1,3,0.36487228
blast/IMG_20231014_171544.jpg,1,3,0.36657453
blast/IMG_20231014_171554.jpg,1,3,0.36566558
blast/IMG_20231014_171556.jpg,1,3,0.365047
blast/IMG_20231014_171557.jpg,1,3,0.3644263
blast/IMG_20231014_171709.jpg,1,3,0.36921635
blast/IMG_20231014_171710.jpg,1,3,0.36861104
blast/IMG_20231014_171711.jpg,1,3,0.36990708
blast/IMG_20231014_171756.jpg,1,3,0.36110106
blast/IMG_20231014_171757.jpg,1,3,0.36190733
blast/IMG_20231014_171809.jpg,1,3,0.36202258
blast/IMG_20231014_171812.jpg,1,3,0.36089256
blast/IMG_20231014_172033.jpg,1,3,0.35362393
blast/IMG_20231014_172034.jpg,1,3,0.35922065
blast/IMG_20231014_172034_1.jpg,1,3,0.36032835
blast/IMG_20231014_172035.jpg,1,3,0.35719547
blast/IMG_20231014_172046.jpg,1,3,0.35733432
blast/IMG_20231014_172049.jpg,1,3,0.36098143
blast/IMG_20231014_172050.jpg,1,3,0.36241183
blast/IMG_20231014_172510.jpg,1,3,0.36431137
blast/IMG_20231014_172514.jpg,1,3,0.35844174
blast/IMG_20231014_172515.jpg,1,3,0.3574986
blast/IMG_20231014_172518.jpg,1,3,0.35737532
blast/IMG_20231014_172519.jpg,1,3,0.36143696
blast/IMG_20231014_172548.jpg,1,3,0.35943052
blast/IMG_20231014_172551.jpg,1,3,0.356015
blast/IMG_20231014_172552.jpg,1,3,0.35743913
blast/IMG_20231014_172552_1.jpg,1,3,0.35781437
blast/IMG_20231014_172553.jpg,1,3,0.35816807
blast/IMG_20231014_172654.jpg,1,3,0.3602983
blast/IMG_20231014_172657.jpg,1,3,0.3593964
blast/IMG_20231014_172705.jpg,1,3,0.35802656
blast/IMG_20231014_172956.jpg,1,3,0.36127278
blast/IMG_20231018_143021.jpg,1,3,0.36347035
blast/IMG_20231018_143021_1.jpg,1,3,0.36077845
blast/IMG_20231018_143023.jpg,1,3,0.36069393
blast/IMG_20231018_143100.jpg,1,3,0.36273155
blast/IMG_20231018_143101.jpg,1,3,0.3661947
blast/IMG_20231018_143102.jpg,1,3,0.3619861
blast/IMG_20231018_143144.jpg,1,3,0.36351445
blast/IMG_20231018_143146.jpg,1,3,0.35745597
blast/IMG_20231018_143147.jpg,1,3,0.35620943
blast/IMG_20231018_143148.jpg,1,3,0.35584676
blast/IMG_20231018_143150.jpg,1,3,0.34118512
blast/IMG_20231018_143153.jpg,1,3,0.35900292
blast/IMG_20231018_143154.jpg,1,3,0.3550187
blast/IMG_20231018_143157.jpg,1,3,0.35662577
blast/IMG_20231018_143157_1.jpg,1,3,0.35589737
blast/IMG_20231018_143200.jpg,1,3,0.3482549
blast/IMG_20231018_143201.jpg,1,3,0.35246706
blast/IMG_20231018_143216.jpg,1,3,0.37094596
blast/IMG_20231018_143217.jpg,1,3,0.37166044
blast/IMG_20231018_143217_1.jpg,1,3,0.37162256
blast/IMG_20231018_143219.jpg,1,3,0.37127316
blast/IMG_20231018_143236.jpg,1,3,0.35716036
blast/IMG_20231018_143238.jpg,1,3,0.35658962
blast/IMG_20231018_143241.jpg,1,3,0.36654475
blast/IMG_20231018_143244.jpg,1,3,0.36032772
blast/IMG_20231018_143334.jpg,1,3,0.3718054
blast/IMG_20231018_143335.jpg,1,3,0.36950573
blast/IMG_20231018_143336.jpg,1,3,0.3684675
blast/IMG_20231018_143338.jpg,1,3,0.37345552
blast/IMG_20231018_143338_1.jpg,1,3,0.37124804
blast/IMG_20231018_143339.jpg,1,3,0.36996397
blast/IMG_20231018_143347.jpg,1,3,0.3739086
blast/IMG_20231018_143348.jpg,1,3,0.3708207
blast/IMG_20231018_143349.jpg,1,3,0.37075725
blast/IMG_20231018_143350.jpg,1,3,0.37331018
blast/IMG_20231018_143351.jpg,1,3,0.37253234
blast/IMG_20231018_143351_1.jpg,1,3,0.37192905
blast/IMG_20231018_143353.jpg,1,3,0.37228754
blast/IMG_20231018_143354.jpg,1,3,0.3681135
blast/IMG_20231018_143357.jpg,1,3,0.37084123
blast/IMG_20231018_143358.jpg,1,3,0.37071893
blast/IMG_20231018_143359.jpg,1,3,0.37014017
blast/IMG_20231018_143400.jpg,1,3,0.3724141
blast/IMG_20231018_143453.jpg,1,3,0.36538
blast/IMG_20231018_143454.jpg,1,3,0.35607395
blast/IMG_20231018_143457.jpg,1,3,0.36134398
blast/IMG_20231018_143458.jpg,1,3,0.35423338
blast/IMG_20231018_143458_1.jpg,1,3,0.35680658
blast/IMG_20231018_143500.jpg,1,3,0.35636553
blast/IMG_20231018_143509.jpg,1,3,0.36660415
blast/IMG_20231018_143510.jpg,1,3,0.3698763
blast/IMG_20231018_143511.jpg,1,3,0.3599483
blast/IMG_20231018_143513.jpg,1,3,0.3611046
blast/IMG_20231018_143535.jpg,1,3,0.37234166
blast/IMG_20231018_143536.jpg,1,3,0.37267217
blast/IMG_20231018_143536_1.jpg,1,3,0.37257564
blast/IMG_20231018_143538.jpg,1,3,0.37264666
blast/IMG_20231018_143538_1.jpg,1,3,0.37117404
blast/IMG_20231018_143539.jpg,1,3,0.3714448
blast/IMG_20231018_143546.jpg,1,3,0.37621126
blast/IMG_20231018_143546_1.jpg,1,3,0.37644938
blast/IMG_20231018_143548.jpg,1,3,0.37727788
blast/IMG_20231018_143549.jpg,1,3,0.3724527
blast/IMG_20231018_143550.jpg,1,3,0.37235546
blast/IMG_20231018_143552.jpg,1,3,0.3711757
blast/IMG_20231018_143728.jpg,1,3,0.37626073
blast/IMG_20231018_143728_1.jpg,1,3,0.37730426
blast/IMG_20231018_143729.jpg,1,3,0.37676063
blast/IMG_20231018_143730.jpg,1,3,0.3762367
blast/IMG_20231018_143738.jpg,1,3,0.37122
blast/IMG_20231018_143739.jpg,1,3,0.36792034
blast/IMG_20231018_143740.jpg,1,3,0.3645628
blast/IMG_20231018_143750 - Copy.jpg,1,3,0.37629265
blast/IMG_20231018_143750.jpg,1,3,0.37629265
blast/IMG_20231018_143751.jpg,1,3,0.3762926
blast/IMG_20231018_143752.jpg,1,3,0.3754395
blast/IMG_20231018_143752_1.jpg,1,3,0.3758378
blast/IMG_20231018_143753 - Copy.jpg,1,3,0.37542117
blast/IMG_20231018_143753.jpg,1,3,0.37542117
blast/IMG_20231018_143802.jpg,1,3,0.36811554
blast/IMG_20231018_143802_1 - Copy.jpg,1,3,0.36821482
blast/IMG_20231018_143802_1.jpg,1,3,0.36821482
blast/IMG_20231018_143803 - Copy.jpg,1,3,0.36495116
blast/IMG_20231018_143803.jpg,1,3,0.36495116
blast/IMG_20231018_143804 - Copy.jpg,1,3,0.36665297
blast/IMG_20231018_143804.jpg,1,3,0.36665297
blast/IMG_20231018_143805 - Copy.jpg,1,3,0.36524984
blast/IMG_20231018_143805.jpg,1,3,0.36524984
blast/IMG_20231018_143806 - Copy.jpg,1,3,0.37086904
blast/IMG_20231018_143806.jpg,1,3,0.37086904
blast/IMG_20231018_143815 - Copy.jpg,1,3,0.3740704
blast/IMG_20231018_143815.jpg,1,3,0.3740704
blast/IMG_20231018_143816 - Copy.jpg,1,3,0.37418875
blast/IMG_20231018_143816.jpg,1,3,0.37418875
blast/IMG_20231018_143817 - Copy.jpg,1,3,0.37641382
blast/IMG_20231018_143817.jpg,1,3,0.37641382
blast/IMG_20231018_143818 - Copy.jpg,1,3,0.37686595
blast/IMG_20231018_143818.jpg,1,3,0.37686595
blast/IMG_20231018_143818_1 - Copy.jpg,1,3,0.37623617
blast/IMG_20231018_143818_1.jpg,1,3,0.37623617
blast/IMG_20231018_143820 - Copy.jpg,1,3,0.3725848
blast/IMG_20231018_143820.jpg,1,3,0.3725848
blast/IMG_20231018_143820_1 - Copy.jpg,1,3,0.37429884
blast/IMG_20231018_143820_1.jpg,1,3,0.37429884
blast/IMG_20231018_143833 - Copy.jpg,1,3,0.37649438
blast/IMG_20231018_143833.jpg,1,3,0.37649438
blast/IMG_20231018_143834 - Copy.jpg,1,3,0.3747131
blast/IMG_20231018_143834.jpg,1,3,0.3747131
blast/IMG_20231018_143835 - Copy.jpg,1,3,0.37311882
blast/IMG_20231018_143835.jpg,1,3,0.37311882
blast/IMG_20231018_143835_1 - Copy.jpg,1,3,0.3726952
blast/IMG_20231018_143835_1.jpg,1,3,0.3726952
blast/IMG_20231018_143837 - Copy.jpg,1,3,0.37275505
blast/IMG_20231018_143837.jpg,1,3,0.37275505
blast/IMG_20231018_143838 - Copy.jpg,1,3,0.3723138
blast/IMG_20231018_143838.jpg,1,3,0.3723138
blast/IMG_20231018_143839 - Copy.jpg,1,3,0.376078
blast/IMG_20231018_143839.jpg,1,3,0.376078
blast/IMG_20231018_143840 - Copy.jpg,1,3,0.37470865
blast/IMG_20231018_143840.jpg,1,3,0.37470865
blast/IMG_20231018_143841 - Copy.jpg,1,3,0.37138715
blast/IMG_20231018_143841.jpg,1,3,0.37138715
blast/IMG_20231018_143842 - Copy.jpg,1,3,0.37074307
blast/IMG_20231018_143842_1 - Copy.jpg,1,3,0.37132213
blast/IMG_20231018_143842_1.jpg,1,3,0.37132213
blast/IMG_20231018_143843 - Copy.jpg,1,3,0.37023073
blast/IMG_20231018_143843.jpg,1,3,0.37023073
blast/IMG_20231018_143844 - Copy.jpg,1,3,0.37143525
blast/IMG_20231018_143844.jpg,1,3,0.37143525
blast/IMG_20231018_143855 - Copy.jpg,1,3,0.37232372
blast/IMG_20231018_143855.jpg,1,3,0.37232372
blast/IMG_20231018_143856 - Copy.jpg,1,3,0.37248334
blast/IMG_20231018_143856.jpg,1,3,0.37248334
blast/IMG_20231018_143856_1 - Copy.jpg,1,3,0.37234402
blast/IMG_20231018_143856_1.jpg,1,3,0.37234402
blast/IMG_20231018_143857 - Copy.jpg,1,3,0.37227514
blast/IMG_20231018_143857.jpg,1,3,0.37227514
blast/IMG_20231018_143900 - Copy.jpg,1,3,0.37178385
blast/IMG_20231018_143900.jpg,1,3,0.37178385
blast/IMG_20231018_143902 - Copy.jpg,1,3,0.3707488
blast/IMG_20231018_143902.jpg,1,3,0.3707488
blast/IMG_20231018_143904 - Copy.jpg,1,3,0.37504047
blast/IMG_20231018_143904.jpg,1,3,0.37504047
blast/IMG_20231018_143920 - Copy.jpg,1,3,0.374182
blast/IMG_20231018_143920.jpg,1,3,0.374182
blast/IMG_20231018_143921.jpg,1,3,0.3730849
blast/IMG_20231018_143921_1.jpg,1,3,0.37303278
blast/IMG_20231018_143922.jpg,1,3,0.37249538
blast/IMG_20231018_143922_1.jpg,1,3,0.3726291
blast/IMG_20231018_143923.jpg,1,3,0.37095606
blast/IMG_20231018_143924.jpg,1,3,0.37321132
blast/IMG_20231018_143924_1.jpg,1,3,0.37502745
blast/IMG_20231018_143935.jpg,1,3,0.37433735
blast/IMG_20231018_143935_1.jpg,1,3,0.37070128
blast/IMG_20231018_144001.jpg,1,3,0.37219557
blast/IMG_20231018_144002.jpg,1,3,0.37170306
blast/IMG_20231018_144002_1.jpg,1,3,0.36981618
blast/IMG_20231018_144004.jpg,1,3,0.37427536
blast/IMG_20231018_144004_1.jpg,1,3,0.3727591
blast/IMG_20231018_144005.jpg,1,3,0.36982077
blast/IMG_20231018_144006.jpg,1,3,0.36913216
blast/IMG_20231018_144019.jpg,1,3,0.3750856
blast/IMG_20231018_144022.jpg,1,3,0.3512519
blast/IMG_20231018_144023.jpg,1,3,0.35398912
blast/IMG_20231018_144023_1.jpg,1,3,0.36712217
blast/IMG_20231018_144024.jpg,1,3,0.36983654
blast/IMG_20231018_144026.jpg,1,3,0.3587041
blast/IMG_20231018_144027.jpg,1,3,0.36098343
blast/IMG_20231018_144027_1.jpg,1,3,0.36202785
blast/IMG_20231018_144028.jpg,1,3,0.36197928
blast/IMG_20231018_144040.jpg,1,3,0.3647769
blast/IMG_20231018_144041.jpg,1,3,0.36418554
blast/IMG_20231018_144041_1.jpg,1,3,0.36222777
blast/IMG_20231018_144042.jpg,1,3,0.35425857
blast/IMG_20231018_144043.jpg,1,3,0.34304747
blast/IMG_20231018_144044.jpg,1,3,0.34429532
blast/IMG_20231018_144044_1.jpg,1,3,0.3452966
blast/IMG_20231018_144045.jpg,1,3,0.34366095
blast/IMG_20231018_144046.jpg,1,3,0.34751576
blast/IMG_20231018_144047.jpg,1,3,0.34569567
blast/IMG_20231018_144102.jpg,1,3,0.3650556
blast/IMG_20231018_144103.jpg,1,3,0.37327355
blast/IMG_20231018_144103_1.jpg,1,3,0.3738179
blast/IMG_20231018_144106.jpg,1,3,0.373514
blast/IMG_20231018_144106_1.jpg,1,3,0.37240618
blast/IMG_20231018_144107.jpg,1,3,0.37281457
blast/IMG_20231018_144107_1.jpg,1,3,0.37230974
blast/IMG_20231018_144141.jpg,1,3,0.36972216
blast/IMG_20231018_144142.jpg,1,3,0.37026268
blast/IMG_20231018_144142_1.jpg,1,3,0.36465892
blast/IMG_20231018_144145.jpg,1,3,0.36484975
blast/IMG_20231018_144145_1.jpg,1,3,0.3654241
blast/IMG_20231018_144146.jpg,1,3,0.36532676
blast/IMG_20231018_144147.jpg,1,3,0.36459467
blast/IMG_20231018_144148.jpg,1,3,0.3667342
blast/IMG_20231018_144148_1.jpg,1,3,0.36762905
blast/IMG_20231018_144235.jpg,1,3,0.37276405
blast/IMG_20231018_144235_1.jpg,1,3,0.3717214
blast/IMG_20231018_144236.jpg,1,3,0.3729189
blast/IMG_20231018_144237.jpg,1,3,0.36938098
