file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight (75).JPG,0,2,0.38226748
bacterial_leaf_blight/bacterial_leaf_blight (76).jpg,0,2,0.3863753
bacterial_leaf_blight/bacterial_leaf_blight (77).jpg,0,2,0.39479205
bacterial_leaf_blight/bacterial_leaf_blight (78).jpg,0,2,0.374511
bacterial_leaf_blight/bacterial_leaf_blight (79).JPG,0,2,0.3828078
bacterial_leaf_blight/bacterial_leaf_blight (8).JPG,0,2,0.39050725
bacterial_leaf_blight/bacterial_leaf_blight (80).jpg,0,2,0.38581428
bacterial_leaf_blight/bacterial_leaf_blight (81).jpg,0,2,0.37104577
bacterial_leaf_blight/bacterial_leaf_blight (82).JPG,0,2,0.37409717
bacterial_leaf_blight/bacterial_leaf_blight (83).JPG,0,2,0.3824788
bacterial_leaf_blight/bacterial_leaf_blight (84).JPG,0,2,0.36419287
bacterial_leaf_blight/bacterial_leaf_blight (85).JPG,0,2,0.38530374
bacterial_leaf_blight/bacterial_leaf_blight (86).JPG,0,2,0.3722187
bacterial_leaf_blight/bacterial_leaf_blight (87).JPG,0,2,0.37184092
bacterial_leaf_blight/bacterial_leaf_blight (88).JPG,0,2,0.3621942
bacterial_leaf_blight/bacterial_leaf_blight (89).JPG,0,2,0.36910856
bacterial_leaf_blight/bacterial_leaf_blight (9).JPG,0,2,0.3923711
bacterial_leaf_blight/bacterial_leaf_blight (90).JPG,0,2,0.38152874
bacterial_leaf_blight/bacterial_leaf_blight (91).JPG,0,2,0.37812862
bacterial_leaf_blight/bacterial_leaf_blight (92).JPG,0,2,0.38615432
bacterial_leaf_blight/bacterial_leaf_blight (93).JPG,0,2,0.3804931
bacterial_leaf_blight/bacterial_leaf_blight (94).JPG,0,2,0.3629112
bacterial_leaf_blight/bacterial_leaf_blight (95).JPG,0,2,0.3662306
bacterial_leaf_blight/bacterial_leaf_blight (96).JPG,0,2,0.35732454
bacterial_leaf_blight/bacterial_leaf_blight (97).JPG,0,2,0.36046937
bacterial_leaf_blight/bacterial_leaf_blight (98).JPG,0,2,0.37342247
bacterial_leaf_blight/bacterial_leaf_blight (99).JPG,0,2,0.3729494
bacterial_leaf_blight/bacterial_leaf_blight457.jpg,0,2,0.376016
bacterial_leaf_blight/bacterial_leaf_blight458.jpg,0,2,0.3951455
bacterial_leaf_blight/bacterial_leaf_blight459.jpg,0,2,0.38861218
bacterial_leaf_blight/bacterial_leaf_blight460.jpg,0,2,0.39520797
bacterial_leaf_blight/bacterial_leaf_blight461.jpg,0,2,0.3803689
bacterial_leaf_blight/bacterial_leaf_blight462.jpg,0,2,0.3833345
bacterial_leaf_blight/bacterial_leaf_blight463.jpg,0,2,0.3787583
bacterial_leaf_blight/bacterial_leaf_blight464.jpg,0,2,0.3908509
bacterial_leaf_blight/bacterial_leaf_blight465.jpg,0,3,0.36959332
bacterial_leaf_blight/bacterial_leaf_blight466.jpg,0,2,0.37686235
bacterial_leaf_blight/bacterial_leaf_blight467.jpg,0,2,0.38877583
bacterial_leaf_blight/bacterial_leaf_blight468.jpg,0,2,0.3903103
bacterial_leaf_blight/bacterial_leaf_blight469.jpg,0,2,0.39360258
bacterial_leaf_blight/bacterial_leaf_blight470.jpg,0,2,0.39034528
bacterial_leaf_blight/bacterial_leaf_blight471.jpg,0,2,0.3716974
bacterial_leaf_blight/bacterial_leaf_blight472.jpg,0,2,0.37346512
bacterial_leaf_blight/bacterial_leaf_blight473.jpg,0,2,0.37448573
bacterial_leaf_blight/bacterial_leaf_blight474.jpg,0,3,0.36843863
bacterial_leaf_blight/bacterial_leaf_blight475.jpg,0,2,0.39152524
bacterial_leaf_blight/bacterial_leaf_blight476.jpg,0,2,0.36648518
bacterial_leaf_blight/bacterial_leaf_blight477.jpg,0,2,0.3933386
bacterial_leaf_blight/bacterial_leaf_blight478.jpg,0,2,0.3888578
bacterial_leaf_blight/bacterial_leaf_blight479.jpg,0,2,0.38652655
bacterial_leaf_blight/bacterial_leaf_blight480.jpg,0,2,0.3589941
bacterial_leaf_blight/bacterial_leaf_blight481.jpg,0,2,0.39696914
bacterial_leaf_blight/bacterial_leaf_blight482.jpg,0,2,0.3699544
bacterial_leaf_blight/bacterial_leaf_blight483.jpg,0,2,0.38842455
bacterial_leaf_blight/bacterial_leaf_blight484.jpg,0,2,0.39261594
bacterial_leaf_blight/bacterial_leaf_blight485.jpg,0,2,0.37846592
bacterial_leaf_blight/bacterial_leaf_blight486.jpg,0,2,0.39123997
bacterial_leaf_blight/bacterial_leaf_blight487.jpg,0,2,0.3938483
bacterial_leaf_blight/bacterial_leaf_blight488.jpg,0,2,0.39256874
bacterial_leaf_blight/bacterial_leaf_blight489.jpg,0,2,0.35782266
bacterial_leaf_blight/bacterial_leaf_blight490.jpg,0,2,0.35454538
bacterial_leaf_blight/bacterial_leaf_blight491.jpg,0,2,0.39521807
bacterial_leaf_blight/bacterial_leaf_blight492.jpg,0,2,0.3962367
bacterial_leaf_blight/bacterial_leaf_blight493.jpg,0,2,0.39421707
bacterial_leaf_blight/bacterial_leaf_blight494.jpg,0,2,0.3950715
bacterial_leaf_blight/bacterial_leaf_blight495.jpg,0,2,0.3626503
bacterial_leaf_blight/bacterial_leaf_blight496.jpg,0,2,0.38909435
bacterial_leaf_blight/bacterial_leaf_blight497.jpg,0,2,0.39471722
bacterial_leaf_blight/bacterial_leaf_blight498.jpg,0,2,0.39605206
bacterial_leaf_blight/bacterial_leaf_blight499.jpg,0,2,0.37249386
bacterial_leaf_blight/bacterial_leaf_blight500.jpg,0,2,0.39651388
bacterial_leaf_blight/bacterial_leaf_blight501.jpg,0,2,0.3831674
bacterial_leaf_blight/bacterial_leaf_blight502.jpg,0,2,0.38443542
bacterial_leaf_blight/bacterial_leaf_blight503.jpg,0,2,0.38951993
bacterial_leaf_blight/bacterial_leaf_blight504.jpg,0,2,0.37006316
bacterial_leaf_blight/bacterial_leaf_blight505.jpg,0,2,0.39313194
bacterial_leaf_blight/bacterial_leaf_blight506.jpg,0,2,0.3942058
bacterial_leaf_blight/bacterial_leaf_blight507.jpg,0,2,0.3775436
bacterial_leaf_blight/bacterial_leaf_blight508.jpg,0,3,0.36890665
bacterial_leaf_blight/bacterial_leaf_blight509.jpg,0,2,0.39484078
bacterial_leaf_blight/bacterial_leaf_blight510.jpg,0,2,0.38138506
bacterial_leaf_blight/bacterial_leaf_blight511.jpg,0,2,0.39558503
bacterial_leaf_blight/bacterial_leaf_blight512.jpg,0,2,0.39527026
bacterial_leaf_blight/bacterial_leaf_blight513.jpg,0,2,0.380432
bacterial_leaf_blight/bacterial_leaf_blight514.jpg,0,2,0.38487437
bacterial_leaf_blight/bacterial_leaf_blight515.jpg,0,2,0.39529443
bacterial_leaf_blight/bacterial_leaf_blight516.jpg,0,3,0.37974748
bacterial_leaf_blight/bacterial_leaf_blight517.jpg,0,2,0.39176396
bacterial_leaf_blight/bacterial_leaf_blight518.jpg,0,2,0.3759521
bacterial_leaf_blight/bacterial_leaf_blight519.jpg,0,2,0.39523438
bacterial_leaf_blight/bacterial_leaf_blight520.jpg,0,2,0.39389876
bacterial_leaf_blight/bacterial_leaf_blight521.jpg,0,2,0.38844424
bacterial_leaf_blight/bacterial_leaf_blight522.jpg,0,3,0.34740335
bacterial_leaf_blight/bacterial_leaf_blight523.jpg,0,2,0.37768182
bacterial_leaf_blight/bacterial_leaf_blight524.jpg,0,2,0.39357138
bacterial_leaf_blight/bacterial_leaf_blight525.jpg,0,2,0.39433035
bacterial_leaf_blight/bacterial_leaf_blight526.jpg,0,3,0.3782215
bacterial_leaf_blight/bacterial_leaf_blight527.jpg,0,2,0.382919
bacterial_leaf_blight/bacterial_leaf_blight528.jpg,0,3,0.37094447
bacterial_leaf_blight/bacterial_leaf_blight529.jpg,0,2,0.39247277
bacterial_leaf_blight/bacterial_leaf_blight530.jpg,0,2,0.39561486
bacterial_leaf_blight/bacterial_leaf_blight531.jpg,0,2,0.3662218
bacterial_leaf_blight/bacterial_leaf_blight532.jpg,0,2,0.3946878
bacterial_leaf_blight/bacterial_leaf_blight533.jpg,0,2,0.39645875
bacterial_leaf_blight/bacterial_leaf_blight534.jpg,0,2,0.38896868
bacterial_leaf_blight/bacterial_leaf_blight535.jpg,0,2,0.3923762
bacterial_leaf_blight/bacterial_leaf_blight536.jpg,0,2,0.38036674
bacterial_leaf_blight/bacterial_leaf_blight537.jpg,0,2,0.3806297
blast/20231006_164402.jpg,1,3,0.3614805
blast/20231006_164404.jpg,1,3,0.36152172
blast/20231006_165344.jpg,1,3,0.3641203
blast/20231006_165345.jpg,1,3,0.3627273
blast/20231006_165350.jpg,1,3,0.37243426
blast/20231006_165351.jpg,1,3,0.36990774
blast/20231006_165844(0).jpg,1,3,0.36180922
blast/20231006_165844.jpg,1,3,0.36188456
blast/20231006_165845(0).jpg,1,3,0.36218077
blast/20231006_165845.jpg,1,3,0.3630297
blast/20231006_165849.jpg,1,3,0.33114165
blast/20231006_165850(0).jpg,1,3,0.33085114
blast/20231006_165850.jpg,1,3,0.3295818
blast/20231006_170253(0).jpg,1,3,0.35263056
blast/20231006_170253(1).jpg,1,3,0.35426146
blast/20231006_170253(2).jpg,1,3,0.35494554
blast/IMG_20231006_163148.jpg,1,3,0.36845565
blast/IMG_20231006_164616.jpg,1,3,0.36882186
blast/IMG_20231006_164618.jpg,1,3,0.36824733
blast/IMG_20231006_165455.jpg,1,3,0.37903568
blast/IMG_20231006_165457.jpg,1,3,0.37351662
blast/IMG_20231006_165745.jpg,1,3,0.374129
blast/IMG_20231006_170130.jpg,1,3,0.37146264
blast/IMG_20231006_170426.jpg,1,3,0.37483177
blast/IMG_20231006_170608.jpg,1,3,0.35066205
blast/IMG_20231006_172429.jpg,1,2,0.3563238
blast/IMG_20231006_172431.jpg,1,2,0.3594579
blast/IMG_20231006_172444.jpg,1,2,0.3626524
blast/IMG_20231006_172757.jpg,1,2,0.37521863
blast/IMG_20231006_172759.jpg,1,2,0.37027347
blast/IMG_20231006_172819.jpg,1,2,0.36449164
blast/IMG_20231006_172820.jpg,1,2,0.36569712
blast/IMG_20231014_170731.jpg,1,3,0.37122622
blast/IMG_20231014_171554.jpg,1,3,0.36566558
blast/IMG_20231014_171556.jpg,1,3,0.365047
blast/IMG_20231014_171557.jpg,1,3,0.3644263
blast/IMG_20231018_144046.jpg,1,3,0.34751576
blast/IMG_20231018_144047.jpg,1,3,0.34569567
blast/IMG_20231018_144106_1.jpg,1,3,0.37240618
blast/IMG_20231018_144107.jpg,1,3,0.37281457
blast/IMG_20231018_144145.jpg,1,3,0.36484975
blast/IMG_20231018_144145_1.jpg,1,3,0.3654241
blast/IMG_20231018_144235.jpg,1,3,0.37276405
blast/IMG_20231018_144235_1.jpg,1,3,0.3717214
blast/IMG_20231018_144241.jpg,1,3,0.3731141
blast/IMG_20231018_144242.jpg,1,3,0.37175354
blast/IMG_20231018_144339_1.jpg,1,3,0.3660015
blast/IMG_20231018_144340.jpg,1,3,0.36563537
blast/IMG_20231018_144343.jpg,1,3,0.36430225
blast/IMG_20231018_144429.jpg,1,3,0.37257296
blast/IMG_20231018_144436_1.jpg,1,3,0.3708754
blast/IMG_20231018_144438.jpg,1,3,0.37075567
blast/IMG_20231018_144438_1.jpg,1,3,0.37199154
blast/leaf_blast (1).jpg,1,2,0.37857598
blast/leaf_blast (10).jpg,1,2,0.39547214
blast/leaf_blast (100).jpg,1,2,0.3994014
blast/leaf_blast (101).jpg,1,2,0.38914847
blast/leaf_blast (102).jpg,1,2,0.38730714
blast/leaf_blast (103).jpg,1,2,0.38755617
blast/leaf_blast (104).jpg,1,2,0.40123022
blast/leaf_blast (105).jpg,1,2,0.39256498
blast/leaf_blast (106).jpg,1,2,0.39165625
blast/leaf_blast (107).jpg,1,2,0.39277422
blast/leaf_blast (108).jpg,1,2,0.39379954
blast/leaf_blast (109).jpg,1,2,0.38965166
blast/leaf_blast (11).jpg,1,2,0.38481468
blast/leaf_blast (110).jpg,1,2,0.39354143
blast/leaf_blast (111).jpg,1,2,0.38417807
blast/leaf_blast (112).jpg,1,2,0.39288726
blast/leaf_blast (113).jpg,1,2,0.3908773
blast/leaf_blast (114).jpg,1,2,0.3916604
blast/leaf_blast (115).jpg,1,2,0.38581887
blast/leaf_blast (116).jpg,1,2,0.3940775
blast/leaf_blast (117).jpg,1,2,0.38452795
blast/leaf_blast (118).jpg,1,2,0.39959437
blast/leaf_blast (119).jpg,1,2,0.39324963
blast/leaf_blast (12).jpg,1,2,0.39649433
blast/leaf_blast (120).jpg,1,2,0.39293712
blast/leaf_blast (121).jpg,1,2,0.39050403
blast/leaf_blast (122).jpg,1,2,0.39050403
blast/leaf_blast (123).jpg,1,2,0.39424834
blast/leaf_blast (124).jpg,1,2,0.396261
blast/leaf_blast (125).jpg,1,2,0.3936696
blast/leaf_blast (126).jpg,1,2,0.39603436
blast/leaf_blast (127).jpg,1,2,0.39459944
blast/leaf_blast (128).jpg,1,2,0.3833471
blast/leaf_blast (129).jpg,1,2,0.39117545
blast/leaf_blast (13).jpg,1,2,0.39402226
blast/leaf_blast (130).jpg,1,2,0.39552748
blast/leaf_blast (131).jpg,1,2,0.39483866
blast/leaf_blast (132).jpg,1,2,0.39515072
blast/leaf_blast (133).jpg,1,2,0.39529982
blast/leaf_blast (134).jpg,1,2,0.39161992
blast/leaf_blast (135).jpg,1,3,0.36363575
blast/leaf_blast (136).jpg,1,2,0.3912163
blast/leaf_blast (137).jpg,1,2,0.39366212
blast/leaf_blast (138).jpg,1,2,0.39113638
blast/leaf_blast (139).jpg,1,2,0.3890916
blast/leaf_blast (14).jpg,1,3,0.36250374
blast/leaf_blast (140).jpg,1,2,0.3890916
blast/leaf_blast (141).jpg,1,2,0.39404944
blast/leaf_blast (142).jpg,1,2,0.39679003
blast/leaf_blast (143).jpg,1,2,0.38460425
blast/leaf_blast (144).jpg,1,2,0.39153367
blast/leaf_blast (145).jpg,1,2,0.3947765
blast/leaf_blast (146).jpg,1,2,0.38944328
blast/leaf_blast (147).jpg,1,2,0.38299155
blast/leaf_blast (148).jpg,1,2,0.39174607
blast/leaf_blast (149).jpg,1,2,0.39165625
blast/leaf_blast (15).jpg,1,2,0.35653862
blast/leaf_blast (150).jpg,1,2,0.39199632
blast/leaf_blast (151).jpg,1,2,0.39199632
blast/leaf_blast (152).jpg,1,2,0.3941579
blast/leaf_blast (153).jpg,1,2,0.3969407
blast/leaf_blast (154).jpg,1,2,0.38558137
blast/leaf_blast (155).jpg,1,2,0.38345256
blast/leaf_blast (156).jpg,1,2,0.38687894
blast/leaf_blast (157).jpg,1,2,0.37660614
blast/leaf_blast (158).jpg,1,2,0.37903073
blast/leaf_blast (159).jpg,1,2,0.38491112
blast/leaf_blast (16).jpg,1,3,0.3392962
blast/leaf_blast (160).jpg,1,2,0.3900752
blast/leaf_blast (161).jpg,1,2,0.38995475
blast/leaf_blast (162).jpg,1,2,0.38492098
blast/leaf_blast (163).jpg,1,2,0.3840678
blast/leaf_blast (164).jpg,1,2,0.3913965
blast/leaf_blast (165).jpg,1,2,0.39147457
blast/leaf_blast (166).jpg,1,2,0.39164257
blast/leaf_blast (167).jpg,1,2,0.37363437
blast/leaf_blast (168).jpg,1,2,0.37233615
blast/leaf_blast (169).jpg,1,2,0.37121695
blast/leaf_blast (17).jpg,1,2,0.36858785
blast/leaf_blast (170).jpg,1,2,0.37535253
blast/leaf_blast (171).jpg,1,2,0.37462503
blast/leaf_blast (172).jpg,1,2,0.37847024
blast/leaf_blast (173).jpg,1,2,0.3800545
blast/leaf_blast (174).jpg,1,2,0.37664503
blast/leaf_blast (175).jpg,1,2,0.37489963
blast/leaf_blast (176).jpg,1,2,0.34715527
blast/leaf_blast (177).jpg,1,2,0.3526968
blast/leaf_blast (178).jpg,1,2,0.35312682
blast/leaf_blast (179).jpg,1,2,0.38424796
blast/leaf_blast (18).jpg,1,2,0.39345574
blast/leaf_blast (180).jpg,1,2,0.34744215
blast/leaf_blast (181).jpg,1,2,0.3483729
blast/leaf_blast (182).jpg,1,2,0.36607587
blast/leaf_blast (183).jpg,1,2,0.36769885
blast/leaf_blast (184).jpg,1,2,0.3675402
blast/leaf_blast (185).jpg,1,2,0.38110876
blast/leaf_blast (186).jpg,1,2,0.3792091
blast/leaf_blast (187).jpg,1,2,0.3828448
blast/leaf_blast (188).jpg,1,2,0.38236293
blast/leaf_blast (189).jpg,1,2,0.39249393
blast/leaf_blast (19).jpg,1,2,0.39423847
blast/leaf_blast (190).jpg,1,2,0.386713
blast/leaf_blast (191).jpg,1,2,0.3884246
blast/leaf_blast (192).jpg,1,2,0.3855516
blast/leaf_blast (193).jpg,1,2,0.38018498
blast/leaf_blast (194).jpg,1,2,0.39029118
blast/leaf_blast (195).jpg,1,2,0.3929598
blast/leaf_blast (196).jpg,1,2,0.39522195
blast/leaf_blast (197).jpg,1,2,0.38267684
blast/leaf_blast (198).jpg,1,2,0.3888978
blast/leaf_blast (199).jpg,1,2,0.3928061
blast/leaf_blast (2).jpg,1,2,0.38125947
blast/leaf_blast (20).jpg,1,2,0.40533656
blast/leaf_blast (200).jpg,1,2,0.39235663
blast/leaf_blast (201).jpg,1,2,0.3899564
blast/leaf_blast (202).jpg,1,2,0.39041516
blast/leaf_blast (203).jpg,1,2,0.39043897
blast/leaf_blast (204).jpg,1,2,0.39043897
blast/leaf_blast (205).jpg,1,2,0.39338818
blast/leaf_blast (206).jpg,1,2,0.39248806
blast/leaf_blast (207).jpg,1,2,0.3888171
blast/leaf_blast (208).jpg,1,2,0.3888171
blast/leaf_blast (209).jpg,1,2,0.39274943
blast/leaf_blast (21).jpg,1,2,0.3871351
blast/leaf_blast (210).jpg,1,2,0.39427745
blast/leaf_blast (211).jpg,1,2,0.39421952
blast/leaf_blast (212).jpg,1,2,0.38453797
blast/leaf_blast (213).jpg,1,2,0.37934378
blast/leaf_blast (214).jpg,1,2,0.38943252
blast/leaf_blast (215).jpg,1,2,0.39314112
blast/leaf_blast (216).jpg,1,2,0.39314112
blast/leaf_blast (217).jpg,1,2,0.3815486
blast/leaf_blast (22).jpg,1,2,0.39386842
blast/leaf_blast (23).jpg,1,2,0.39718515
blast/leaf_blast (236).jpg,1,2,0.38162848
blast/leaf_blast (237).jpg,1,2,0.38492617
blast/leaf_blast (238).jpg,1,2,0.3921833
blast/leaf_blast (239).jpg,1,2,0.38779363
blast/leaf_blast (24).jpg,1,2,0.3730991
blast/leaf_blast (240).jpg,1,2,0.38715878
blast/leaf_blast (241).jpg,1,2,0.38005883
blast/leaf_blast (242).jpg,1,2,0.3830467
blast/leaf_blast (243).jpg,1,2,0.40115124
blast/leaf_blast (244).jpg,1,2,0.39548674
blast/leaf_blast (245).jpg,1,2,0.38590035
blast/leaf_blast (246).jpg,1,2,0.38882062
blast/leaf_blast (247).jpg,1,2,0.37944016
blast/leaf_blast (248).jpg,1,2,0.39167783
blast/leaf_blast (249).jpg,1,2,0.38946223
blast/leaf_blast (25).jpg,1,2,0.35720038
blast/leaf_blast (250).jpg,1,2,0.387627
blast/leaf_blast (251).jpg,1,2,0.382191
blast/leaf_blast (252).jpg,1,2,0.38630456
blast/leaf_blast (253).jpg,1,2,0.3849725
blast/leaf_blast (254).jpg,1,2,0.38987172
blast/leaf_blast (255).jpg,1,2,0.38158056
blast/leaf_blast (256).jpg,1,2,0.37626392
blast/leaf_blast (257).jpg,1,2,0.3837388
blast/leaf_blast (258).jpg,1,2,0.38700014
blast/leaf_blast (259).jpg,1,2,0.38915798
blast/leaf_blast (26).jpg,1,2,0.37247682
blast/leaf_blast (260).jpg,1,2,0.3977788
blast/leaf_blast (261).jpg,1,2,0.3973545
blast/leaf_blast (262).jpg,1,2,0.38376412
blast/leaf_blast (263).jpg,1,2,0.37923875
blast/leaf_blast (264).jpg,1,2,0.38975728
blast/leaf_blast (265).jpg,1,2,0.38730928
blast/leaf_blast (266).jpg,1,2,0.39253187
blast/leaf_blast (267).jpg,1,2,0.39373168
blast/leaf_blast (268).jpg,1,2,0.38895035
blast/leaf_blast (269).jpg,1,2,0.38557133
blast/leaf_blast (27).jpg,1,2,0.37134174
blast/leaf_blast (270).jpg,1,2,0.39697415
blast/leaf_blast (271).jpg,1,2,0.39041063
blast/leaf_blast (272).jpg,1,2,0.39681354
blast/leaf_blast (273).jpg,1,2,0.38993567
blast/leaf_blast (274).jpg,1,2,0.38920572
blast/leaf_blast (275).jpg,1,2,0.3944834
blast/leaf_blast (276).jpg,1,2,0.384036
blast/leaf_blast (277).jpg,1,2,0.403064
blast/leaf_blast (278).jpg,1,2,0.39975715
blast/leaf_blast (279).jpg,1,2,0.368828
blast/leaf_blast (28).jpg,1,2,0.37658566
blast/leaf_blast (280).jpg,1,2,0.38144255
blast/leaf_blast (281).jpg,1,2,0.3684332
blast/leaf_blast (282).jpg,1,2,0.3889889
blast/leaf_blast (283).jpg,1,2,0.38651994
blast/leaf_blast (284).jpg,1,2,0.39493233
blast/leaf_blast (285).jpg,1,2,0.38789475
blast/leaf_blast (286).jpg,1,2,0.38825604
blast/leaf_blast (287).jpg,1,2,0.39429653
blast/leaf_blast (288).jpg,1,2,0.39089906
blast/leaf_blast (289).jpg,1,2,0.37367016
blast/leaf_blast (29).jpg,1,2,0.3726631
blast/leaf_blast (290).jpg,1,2,0.3823701
blast/leaf_blast (291).jpg,1,2,0.3868293
blast/leaf_blast (292).jpg,1,2,0.3740266
blast/leaf_blast (293).jpg,1,2,0.39878902
blast/leaf_blast (294).jpg,1,2,0.39167246
blast/leaf_blast (295).jpg,1,2,0.3902493
blast/leaf_blast (296).jpg,1,2,0.3835264
blast/leaf_blast (297).jpg,1,2,0.39458665
blast/leaf_blast (298).jpg,1,2,0.39635342
blast/leaf_blast (299).jpg,1,2,0.3947765
blast/leaf_blast (3).jpg,1,2,0.37524956
blast/leaf_blast (30).jpg,1,2,0.37554404
blast/leaf_blast (300).jpg,1,2,0.3938247
blast/leaf_blast (301).jpg,1,2,0.39402226
blast/leaf_blast (302).jpg,1,2,0.39485016
blast/leaf_blast (303).jpg,1,2,0.39409786
blast/leaf_blast (304).jpg,1,2,0.39129826
blast/leaf_blast (305).jpg,1,2,0.39580646
blast/leaf_blast (306).jpg,1,2,0.39552748
blast/leaf_blast (307).jpg,1,2,0.39324963
blast/leaf_blast (308).jpg,1,2,0.39380208
blast/leaf_blast (309).jpg,1,2,0.38956213
blast/leaf_blast (31).jpg,1,2,0.38024426
blast/leaf_blast (310).jpg,1,2,0.38929456
blast/leaf_blast (311).jpg,1,2,0.37077624
blast/leaf_blast (312).jpg,1,2,0.37544477
blast/leaf_blast (313).jpg,1,2,0.38093603
blast/leaf_blast (32).jpg,1,2,0.37788573
blast/leaf_blast (33).jpg,1,2,0.357162
blast/leaf_blast (338).jpg,1,2,0.37205237
blast/leaf_blast (339).jpg,1,2,0.36569425
blast/leaf_blast (34).jpg,1,2,0.37583417
blast/leaf_blast (340).jpg,1,3,0.359736
blast/leaf_blast (341).jpg,1,2,0.3745177
blast/leaf_blast (342).jpg,1,2,0.3724987
blast/leaf_blast (343).jpg,1,2,0.34660444
blast/leaf_blast (344).jpg,1,2,0.3810555
blast/leaf_blast (345).jpg,1,2,0.38678092
blast/leaf_blast (346).jpg,1,2,0.38159135
blast/leaf_blast (347).jpg,1,2,0.37845296
blast/leaf_blast (348).jpg,1,2,0.38097805
blast/leaf_blast (349).jpg,1,2,0.37942111
blast/leaf_blast (35).jpg,1,2,0.37392026
blast/leaf_blast (350).jpg,1,2,0.38101777
blast/leaf_blast (36).jpg,1,2,0.37445432
blast/leaf_blast (37).jpg,1,2,0.34467962
blast/leaf_blast (38).jpg,1,2,0.3515287
blast/leaf_blast (39).jpg,1,2,0.35234305
blast/leaf_blast (4).jpg,1,2,0.39279646
blast/leaf_blast (40).jpg,1,2,0.35907093
blast/leaf_blast (41).jpg,1,2,0.37337717
blast/leaf_blast (42).jpg,1,2,0.3774908
blast/leaf_blast (43).jpg,1,2,0.36554044
blast/leaf_blast (44).jpg,1,2,0.36831355
blast/leaf_blast (45).jpg,1,2,0.37610242
blast/leaf_blast (46).jpg,1,2,0.37838367
blast/leaf_blast (47).jpg,1,2,0.37100768
blast/leaf_blast (48).jpg,1,2,0.3816837
blast/leaf_blast (49).jpg,1,2,0.39435872
blast/leaf_blast (5).jpg,1,2,0.38815188
blast/leaf_blast (50).jpg,1,2,0.3924968
blast/leaf_blast (51).jpg,1,2,0.38177994
blast/leaf_blast (52).jpg,1,2,0.39483866
blast/leaf_blast (53).jpg,1,2,0.39583802
blast/leaf_blast (54).jpg,1,2,0.3949106
blast/leaf_blast (55).jpg,1,2,0.38972193
blast/leaf_blast (56).jpg,1,2,0.386368
blast/leaf_blast (57).jpg,1,2,0.39503983
blast/leaf_blast (58).jpg,1,2,0.39475274
blast/leaf_blast (59).jpg,1,2,0.37743858
blast/leaf_blast (6).jpg,1,2,0.38645738
blast/leaf_blast (60).jpg,1,2,0.3911672
blast/leaf_blast (61).jpg,1,2,0.37278748
blast/leaf_blast (62).jpg,1,2,0.3752315
blast/leaf_blast (63).jpg,1,2,0.3678929
blast/leaf_blast (64).jpg,1,2,0.37212834
blast/leaf_blast (65).jpg,1,2,0.37197813
blast/leaf_blast (66).jpg,1,2,0.37545022
blast/leaf_blast (67).jpg,1,2,0.37349832
blast/leaf_blast (68).jpg,1,2,0.3809818
blast/leaf_blast (69).jpg,1,2,0.391923
blast/leaf_blast (7).jpg,1,2,0.38883457
blast/leaf_blast (70).jpg,1,2,0.3942689
blast/leaf_blast (71).jpg,1,2,0.39116555
blast/leaf_blast (72).jpg,1,2,0.3907203
blast/leaf_blast (73).jpg,1,2,0.39061773
blast/leaf_blast (74).jpg,1,2,0.3927538
blast/leaf_blast (75).jpg,1,2,0.392449
blast/leaf_blast (76).jpg,1,2,0.39061168
blast/leaf_blast (77).jpg,1,2,0.39235523
blast/leaf_blast (78).jpg,1,2,0.3942737
blast/leaf_blast (79).jpg,1,2,0.38803735
blast/leaf_blast (8).jpg,1,2,0.38939476
blast/leaf_blast (80).jpg,1,2,0.37529472
blast/leaf_blast (81).jpg,1,2,0.382569
blast/leaf_blast (82).jpg,1,2,0.3791763
blast/leaf_blast (83).jpg,1,2,0.3777134
blast/leaf_blast (84).jpg,1,2,0.38247395
blast/leaf_blast (85).jpg,1,2,0.3783711
blast/leaf_blast (86).jpg,1,2,0.380206
blast/leaf_blast (87).jpg,1,2,0.37944618
blast/leaf_blast (88).jpg,1,2,0.36784333
blast/leaf_blast (89).jpg,1,2,0.38093764
blast/leaf_blast (9).jpg,1,2,0.38856843
blast/leaf_blast (90).jpg,1,2,0.35853392
blast/leaf_blast (91).jpg,1,2,0.37036222
blast/leaf_blast (92).jpg,1,2,0.36343265
blast/leaf_blast (93).jpg,1,2,0.3676795
blast/leaf_blast (94).jpg,1,2,0.35945395
blast/leaf_blast (95).jpg,1,2,0.36474493
blast/leaf_blast (96).jpg,1,2,0.3617655
blast/leaf_blast (97).jpg,1,2,0.39412454
blast/leaf_blast (98).jpg,1,2,0.3827779
blast/leaf_blast (99).jpg,1,2,0.3962873
blast/leaf_blast467.jpg,1,2,0.38742748
blast/leaf_blast468.jpg,1,2,0.38785565
blast/leaf_blast469.jpg,1,3,0.37098843
blast/leaf_blast470.jpg,1,2,0.38661483
blast/leaf_blast471.jpg,1,3,0.37144953
blast/leaf_blast472.jpg,1,2,0.39077535
blast/leaf_blast473.jpg,1,2,0.39268467
blast/leaf_blast474.jpg,1,2,0.38620502
blast/leaf_blast475.jpg,1,2,0.3925227
blast/leaf_blast476.jpg,1,3,0.3615368
blast/leaf_blast477.jpg,1,2,0.39838067
blast/leaf_blast478.jpg,1,2,0.35434213
